partition,variant,window,asset_log_growth_share,bankrupt,cagr,calmar,closed_episodes,cost_drag,days,delayed_entry_cagr,double_cost_cagr,log_reconciliation_error,max_drawdown,max_realized_exposure,net_log_growth,parameter_stability,profitable_fold_fraction,sharpe,total_return,trade_log_growth_share,trade_log_growth_sum,trade_log_reconciliation_error,turnover,without_best_day_cagr,without_top_three_trades_cagr,worst_fold_return
robust_1.25,m63_market200_v60_combo50,2022,1000000.0,False,-0.1006251600845266,-0.45276963414499216,5,0.01518149588990192,365,-0.0063745138338719975,-0.11455738942986582,1.249000902703301e-16,0.22224361462434783,1.0717812976089751,-0.10598278838487625,0.3333333333333333,0.0,-0.7756336269996367,-0.100559871239977,1000000.0,-0.10598278838487638,1.249000902703301e-16,8.588536318529583,-0.14022292648053247,-0.14095195675059435,-0.0867504598780795
robust_1.25,m63_market200_v60_combo50,2023,1000000.0,False,-0.44448254495348827,-0.7629830732515972,43,0.1624333569331216,365,-0.20560437511927276,-0.5277869578880428,3.885780586188048e-15,0.5825588542341333,1.1441525729636675,-0.5874528831816968,0.0,0.25,-1.3845709821209766,-0.4442589792045889,1000000.0,-0.5874528831817007,3.9968028886505635e-15,73.64069478008922,-0.4991327403624558,-0.6042183881394878,-0.2672466328536939
robust_1.25,m63_market200_v60_combo50,2024,1000000.0,False,-0.06740393565346625,-0.1314664088891323,52,0.17999491255510952,366,-0.220373446594599,-0.22157761913315321,1.2212453270876722e-15,0.5127084266088766,1.138099646523977,-0.06992640652081594,0.0,0.5,0.06677953641250671,-0.06753755946389084,1000000.0,-0.06992640652081711,1.1657341758564144e-15,84.39591419474974,-0.15808342783333906,-0.46655867850450583,-0.21252243683804584
robust_1.25,m63_market200_v60_combo50,2025,1.2837141210318976,False,0.36225323729228154,1.0635731300319604,50,0.17450404109177073,365,0.38423762027079356,0.14738842893567794,4.996003610813204e-16,0.34060021550318387,1.135825306943529,0.3089285260277839,0.3333333333333333,0.5,0.9520593917477544,0.36196502197437974,0.7625346886671176,0.3089285260277832,7.216449660063518e-16,82.68695248693659,0.22995004988578893,-0.2063049168504667,-0.0052298541254577335
robust_1.25,m63_market200_v60_combo50,development,0.5278447518246109,False,0.42335353631152706,1.1888359548590524,55,0.06872921083246544,884,0.22726759270152952,0.32871250686099596,2.1094237467877974e-15,0.3561076148321234,1.1262844987711962,0.8543898908139234,0.6666666666666666,0.6,1.2003746748206918,1.349940223006242,0.22725796640089985,0.8543898908139251,1.7763568394002505e-15,29.48800791148126,0.3555976594529997,0.14246676337364117,-0.02486184126537816
robust_1.25,m63_market200_v60_cooldown,2020,0.5536667411163831,False,1.9264683699635796,5.662085916530616,30,0.11209120631936124,366,1.0332789770848856,1.614902181767241,2.220446049250313e-16,0.34024004551736,1.1274961346734467,1.0760012822059621,0.3333333333333333,1.0,2.2767195276783516,1.9329281195346488,0.5617293586185516,1.0760012822059624,2.220446049250313e-16,40.28021371725349,1.5531879614134754,-0.07373674108733685,0.0243154634212861
robust_1.25,m63_market200_v60_cooldown,2021,0.503049027634373,False,1.3081981843161796,5.35408137665443,40,0.08589964516385482,365,0.5049071794947473,1.1176577027161172,1.6653345369377348e-15,0.24433662701137815,0.9605740692972158,0.835894682775951,0.3333333333333333,1.0,2.170661924660153,1.306877048445529,0.4221261638978478,0.8358946827759527,1.6653345369377348e-15,37.715885561698684,1.0921835143961647,0.18980560369535837,0.05032454416278043
robust_1.25,m63_market200_v60_cooldown,2022,1000000.0,False,-0.10062516008452704,-0.4527696341449937,5,0.015181495889901923,365,-0.0063745138338717755,-0.11455738942986493,5.828670879282072e-16,0.22224361462434805,1.0717812976089751,-0.10598278838487675,0.0,0.0,-0.7756336269996428,-0.10055987123997745,1000000.0,-0.10598278838487617,5.828670879282072e-16,8.588536318529583,-0.14022292648053258,-0.1409519567505948,-0.08675045987807972
robust_1.25,m63_market200_v60_cooldown,2023,1000000.0,False,-0.45307646744926333,-0.7248235694467023,42,0.17525332203137609,365,-0.27018877602082936,-0.5414245517522187,2.886579864025407e-15,0.6250851745827215,1.144152572963667,-0.6030332441036856,0.3333333333333333,0.25,-1.20859812293406,-0.4528505214260423,1000000.0,-0.6030332441036884,2.7755575615628914e-15,73.42073702167936,-0.5060772374075933,-0.615888611967362,-0.3291364795047367
robust_1.25,m63_market200_v60_cooldown,2024,7.162948735327205,False,0.0893654851460286,0.16883484717726707,46,0.18835447534160507,366,0.1292408177810367,-0.09814075483072415,1.3877787807814457e-16,0.529307110706831,1.138099646523977,0.08577116360317083,0.6666666666666666,0.5,0.4196495789002208,0.08955696948399328,7.354103707489842,0.08577116360317102,1.942890293094024e-16,79.12533592330446,-0.04615494993045299,-0.5080589387297437,-0.253849562044253
robust_1.25,m63_market200_v60_cooldown,2025,2.4804690725178227,False,0.12250280819833792,0.32354822672489564,47,0.17601702559590837,365,0.29107585947759507,-0.05885366163340933,2.3869795029440866e-15,0.3786230245746294,1.143779318610175,0.11548174528104713,0.3333333333333333,0.5,0.48143330154417785,0.12241402500868914,1.6495156106690352,0.1154817452810447,2.42861286636753e-15,78.37036257684254,0.00242504756801476,-0.28925691679951326,-0.10058071315239903
robust_1.25,m63_market200_v60_cooldown,development,0.4019028422041086,False,0.8449654144687906,2.4834390472290218,42,0.07437687437556087,884,0.5817931216304382,0.7120892534750198,6.661338147750939e-16,0.34024004551735965,1.1328252322467194,1.4823137853139932,0.0,0.6,1.586266121437331,3.4031217822374167,0.40775544025468385,1.4823137853139932,0.0,25.569502125204668,0.7436228316034126,0.14587270621835025,-0.08166031842346166
robust_1.25,m63_market200_v60_rotation,2020,0.5536667411163831,False,1.9264683699635796,5.662085916530616,30,0.11209120631936124,366,1.3861284699266765,1.614902181767241,2.220446049250313e-16,0.34024004551736,1.1274961346734467,1.0760012822059621,0.3333333333333333,1.0,2.2767195276783516,1.9329281195346488,0.5617293586185516,1.0760012822059624,2.220446049250313e-16,40.28021371725349,1.5531879614134754,-0.07373674108733685,0.0243154634212861
robust_1.25,m63_market200_v60_rotation,2021,0.48307046559672,False,1.3894455780305357,5.686603744291851,39,0.08594188824027295,365,0.6971558817621184,1.1921113206041474,2.6645352591003757e-15,0.2443366270113766,0.9605740692972159,0.8704651543036519,0.6666666666666666,1.0,2.2494691312418387,1.3880213936464623,0.405361448552291,0.8704651543036545,2.55351295663786e-15,37.678307311919276,1.1658273023827634,0.23168615146800153,0.08726968497207488
robust_1.25,m63_market200_v60_rotation,2022,1000000.0,False,-0.10062516008452682,-0.4527696341449925,5,0.01518149588990192,365,-0.0063745138338717755,-0.11455738942986582,3.469446951953614e-16,0.22224361462434816,1.071781297608975,-0.10598278838487633,0.0,0.0,-0.7756336269996384,-0.10055987123997723,1000000.0,-0.10598278838487668,3.469446951953614e-16,8.588536318529583,-0.1402229264805327,-0.14095195675059435,-0.08675045987807961
robust_1.25,m63_market200_v60_rotation,2023,1000000.0,False,-0.3634230187939119,-0.6447405495052163,43,0.18115610539242175,365,-0.24070842168940276,-0.4694626362415224,1.7208456881689926e-15,0.5636732776817097,1.1441525729636675,-0.4513407862230467,0.3333333333333333,0.25,-0.8648448992362633,-0.3632261985408952,1000000.0,-0.4513407862230484,1.7208456881689926e-15,74.93778697444006,-0.4251118438922219,-0.5529238489696674,-0.2595587166805863
robust_1.25,m63_market200_v60_rotation,2024,8.422067822327582,False,0.07551400074894032,0.1410674360826359,46,0.18931330955086004,366,0.03790922601054314,-0.11045163468174768,3.3306690738754696e-16,0.5353042689788803,1.1380996465239768,0.07294817149656746,0.6666666666666666,0.5,0.39551868185421124,0.07567478485566315,8.646824441370347,0.07294817149656696,4.996003610813204e-16,79.12744157215208,-0.05828326683458762,-0.5143140606584121,-0.26335636015607433
robust_1.25,m63_market200_v60_rotation,2025,2.265497910009623,False,0.13487931177169088,0.3562364225557158,49,0.18217914383343728,365,0.33825062959063046,-0.05442336335220743,2.9976021664879227e-15,0.3786230245746295,1.1437793186101748,0.1264397094980338,0.3333333333333333,0.5,0.5004979187502512,0.134781032595519,1.506559468893388,0.12643970949803673,2.942091015256665e-15,80.77476552678016,0.013477596472687647,-0.2814203980445301,-0.10058071315239758
robust_1.25,m63_market200_v60_rotation,development,0.4019028422041086,False,0.8449654144687906,2.4834390472290218,42,0.07437687437556087,884,0.6901422809821818,0.7120892534750198,6.661338147750939e-16,0.34024004551735965,1.1328252322467194,1.4823137853139932,0.0,0.6,1.586266121437331,3.4031217822374167,0.40775544025468385,1.4823137853139932,0.0,25.569502125204668,0.7436228316034126,0.14587270621835025,-0.08166031842346166
robust_1.25,m63_market200_v60_tp25,2020,0.5227144780095511,False,1.058355952893785,2.9493067612715365,37,0.11365573351724759,366,0.8940946839640072,0.8366149924432031,3.885780586188048e-15,0.35884905795201016,1.125415964832998,0.7233899394790475,0.3333333333333333,1.0,1.7435148452265092,1.061409432696276,0.4399336897737156,0.7233899394790515,3.9968028886505635e-15,44.65430287971772,0.8464945994064323,-0.06416711594635904,0.02045897941875352
robust_1.25,m63_market200_v60_tp25,2021,0.5534879346319306,False,0.9995455227910774,4.651550624696767,43,0.08481878082594739,365,0.6692606841436062,0.8367837422363156,2.3314683517128287e-15,0.21488436941525013,0.9605740692972157,0.6924456382984292,0.6666666666666666,1.0,1.9302304460562658,0.9985974075234423,0.4558008560064004,0.6924456382984311,1.887379141862766e-15,38.8443063682847,0.8312614597361854,0.12408707670617591,0.02918851139541001
robust_1.25,m63_market200_v60_tp25,2022,1000000.0,False,-0.10062516008452727,-0.45276963414499427,5,0.015181495889901921,365,-0.006374513833872331,-0.11455738942986582,4.163336342344337e-17,0.22224361462434827,1.0717812976089751,-0.10598278838487689,0.0,0.0,-0.7756336269996427,-0.10055987123997756,1000000.0,-0.10598278838487683,5.551115123125783e-17,8.588536318529583,-0.14022292648053303,-0.1409519567505949,-0.08675045987807994
robust_1.25,m63_market200_v60_tp25,2023,1000000.0,False,-0.3035982795032287,-0.5882041357110047,41,0.16805977384584403,365,-0.1769100413508361,-0.41250368777416246,2.220446049250313e-16,0.5161444149593535,1.1441525729636672,-0.36158094235320193,0.3333333333333333,0.25,-0.7174075306828849,-0.3034257885622801,1000000.0,-0.36158094235320215,2.220446049250313e-16,71.29631924971228,-0.3669751659009347,-0.510143847226983,-0.2160007837411746
robust_1.25,m63_market200_v60_tp25,2024,1000000.0,False,-0.13859407740755547,-0.2867075806122452,49,0.18284974164747278,366,-0.14926797406471481,-0.282630598219503,1.942890293094024e-16,0.48339871973945336,1.1380996465239768,-0.14949577464360492,0.0,0.25,-0.11115348278177054,-0.13885792335580627,1000000.0,-0.14949577464360483,8.326672684688674e-17,80.99701193424467,-0.2310381410759812,-0.43536694670679743,-0.18831620810331806
robust_1.25,m63_market200_v60_tp25,2025,2.684477334178083,False,0.11474366960192794,0.3082477051012589,51,0.17874018692557553,365,0.24403399223173228,-0.06720380000043324,9.71445146547012e-17,0.3722450084883352,1.1433526876847757,0.1085501363405476,0.3333333333333333,0.25,0.4650148897109786,0.11466079215049985,1.9712783733861468,0.10855013634054744,1.5265566588595902e-16,83.76585457301857,0.006478820899717075,-0.33042170548880234,-0.03392568179314148
robust_1.25,m63_market200_v60_tp25,development,0.4817169715932333,False,0.5052116829521294,1.407866822433435,51,0.07007633555769247,884,0.5124875821405535,0.40327042640046207,4.551914400963142e-15,0.35884905795201105,1.1262844987711962,0.9897255321781173,0.3333333333333333,0.6,1.2614824800229427,1.6904959164450144,0.32154733294576565,0.9897255321781219,4.551914400963142e-15,27.147034879943675,0.43902026683024653,0.08609272581031657,-0.0460525352059592
robust_1.25,m63_market200_v60_tp50,2020,0.5894937057186534,False,0.8888011046615016,2.4768104757305607,37,0.11212681140304448,366,0.8361255492782063,0.6889467327002263,6.661338147750939e-16,0.35884905743518414,1.1254159648329978,0.63724812796511,0.6666666666666666,1.0,1.6200259759841193,0.8912691808610176,0.4320979230533285,0.6372481279651105,5.551115123125783e-16,44.66117022086241,0.6954617566880945,-0.06002688328034289,0.05702666119140942
robust_1.25,m63_market200_v60_tp50,2021,0.4681426368955778,False,1.0004419489825747,5.465562890274622,43,0.08415704502554434,365,0.7106542753032636,0.8386757899585973,4.6629367034256575e-15,0.18304463219383182,0.9605740692972157,0.6928935460194039,0.3333333333333333,1.0,1.9794743187792225,0.9994927952439603,0.3705187062052629,0.6928935460194086,4.6629367034256575e-15,38.87914463183055,0.8263120415337177,0.20263231885356148,0.040322789408410165
robust_1.25,m63_market200_v60_tp50,2022,1000000.0,False,-0.10062516008452682,-0.45276963414499316,5,0.01518149588990192,365,-0.0063745138338718865,-0.11455738942986582,2.7755575615628914e-17,0.22224361462434783,1.0717812976089751,-0.10598278838487636,0.0,0.0,-0.7756336269996378,-0.10055987123997723,1000000.0,-0.10598278838487638,1.3877787807814457e-17,8.588536318529583,-0.14022292648053258,-0.14095195675059435,-0.08675045987807939
robust_1.25,m63_market200_v60_tp50,2023,1000000.0,False,-0.26090936935695264,-0.5008055279252983,41,0.16454316245047548,365,-0.14398409445017524,-0.3730086938210888,8.881784197001252e-16,0.5209794117845095,1.1441525729636672,-0.3021277891405697,0.0,0.25,-0.5950295061234054,-0.26075640844990877,1000000.0,-0.3021277891405691,6.106226635438361e-16,71.33342759871553,-0.33361896114862266,-0.47343062139709746,-0.22275196700117128
robust_1.25,m63_market200_v60_tp50,2024,1000000.0,False,-0.11150558830932544,-0.23914027919213632,49,0.18270628554351312,366,-0.2048964853338876,-0.2603687819177827,1.1379786002407855e-15,0.4662769010976052,1.1380996465239768,-0.11846968675845634,0.0,0.5,-0.05925815924107042,-0.1117212581432474,1000000.0,-0.11846968675845511,1.2351231148954867e-15,80.98710703987638,-0.18339885781091358,-0.40698585479278415,-0.196604933491209
robust_1.25,m63_market200_v60_tp50,2025,2.1910681794150744,False,0.13995418287501238,0.39214425683504345,51,0.17828814828017095,365,0.3098471648606722,-0.04587766860819309,4.718447854656915e-16,0.35689463873465443,1.1433526876847757,0.13089841468981228,0.3333333333333333,0.25,0.5174699317184549,0.13985198321311465,1.5785271278437925,0.13089841468981167,6.106226635438361e-16,83.74558180533879,0.029240867785734315,-0.312462706367271,-0.04006585207387847
robust_1.25,m63_market200_v60_tp50,development,0.44800999239848566,False,0.4140358955807679,1.1537884439213069,51,0.06955018731934479,884,0.4900771149020007,0.31908973146622666,1.1102230246251565e-15,0.35884905743518336,1.126284498771196,0.8384941559122625,0.3333333333333333,0.6,1.140161651142266,1.3128815142043173,0.3283905923754082,0.8384941559122634,8.881784197001252e-16,27.257826073851447,0.35220735490396793,0.059207133323922356,-0.09855810984099234
robust_1.25,m63_market200_v60_trail2,2020,0.6061035334879182,False,1.0934115682176722,3.085802949517991,42,0.12039956342621971,366,0.49838494204106354,0.8557509187483874,2.6645352591003757e-15,0.3543361601843259,1.1274961346734467,0.7403120974526052,0.6666666666666666,1.0,1.7463070419403266,1.0965897527169948,0.33659453613724044,0.7403120974526025,2.6645352591003757e-15,51.783258390568136,0.826390221440725,0.06459875379055613,0.06095680254405744
robust_1.25,m63_market200_v60_trail2,2021,0.5803019375077444,False,0.9340031136480558,3.615388380618049,46,0.08719324987492634,365,0.29170431153301335,0.7722019580010939,1.3322676295501878e-15,0.25834101770509876,0.9605740692972158,0.6591405408583889,0.6666666666666666,0.75,1.822412074525373,0.9331301738249798,0.5808799612883366,0.6591405408583878,1.1102230246251565e-15,41.08863800853077,0.7530078043814314,-0.024899369258630455,-0.10753392963045372
robust_1.25,m63_market200_v60_trail2,2022,1000000.0,False,-0.10062516008452671,-0.4527696341449929,5,0.01518149588990192,365,-0.0063745138338719975,-0.11455738942986593,2.914335439641036e-16,0.22224361462434772,1.0717812976089751,-0.1059827883848762,0.3333333333333333,0.0,-0.7756336269996378,-0.10055987123997712,1000000.0,-0.1059827883848759,2.914335439641036e-16,8.588536318529583,-0.14022292648053247,-0.14095195675059413,-0.08675045987807939
robust_1.25,m63_market200_v60_trail2,2023,1000000.0,False,-0.47061094774139467,-0.8635495972134135,45,0.17452722315628702,365,-0.21810571500224285,-0.5552158269588591,2.1094237467877974e-15,0.5449726909259274,1.144152572963667,-0.6355963289782285,0.0,0.25,-1.3940693535525845,-0.47038043336471835,1000000.0,-0.635596328978226,2.4424906541753444e-15,75.62677561573996,-0.5219125021769113,-0.624596360007112,-0.2478342764266268
robust_1.25,m63_market200_v60_trail2,2024,1000000.0,False,-0.2346637509703936,-0.435877057727234,54,0.18838824872163343,366,-0.13655492882896303,-0.3665846992524924,9.992007221626409e-16,0.538371421046994,1.1380996465239765,-0.2679891586223041,0.3333333333333333,0.25,-0.32189529547044105,-0.2350839261980262,1000000.0,-0.26798915862230493,8.326672684688674e-16,86.89718024761707,-0.3298739470545077,-0.5323594430366302,-0.21450778212737387
robust_1.25,m63_market200_v60_trail2,2025,1.242693656117959,False,0.4333873362551979,1.2511364685956528,51,0.18075263482327952,365,0.5208811167338778,0.19584874908509375,1.4432899320127035e-15,0.34639493543150945,1.135825306943529,0.35979397554895426,0.3333333333333333,0.75,1.02941099773597,0.43303414407205176,0.7833232888576191,0.3597939755489531,1.1657341758564144e-15,83.79876251887526,0.2800532508557647,-0.23982674078774424,-0.002629545859690219
robust_1.25,m63_market200_v60_trail2,development,0.4659189676360651,False,0.5446294720418208,1.5370417508574465,57,0.07427418785755943,884,0.3780535937673526,0.4339684682234779,3.9968028886505635e-15,0.3543361601843258,1.1303588029278842,1.0522905050702849,0.3333333333333333,0.6,1.2526597543735267,1.8642040843745167,0.23680248547163651,1.0522905050702807,4.218847493575595e-15,30.91715701222979,0.45978411990724966,0.16262168341425043,-0.024861841265376716
robust_1.25,m63_market200_v60_trail3,2020,0.5275765490329578,False,1.3303249722140897,3.7071992881975806,37,0.11711352050208075,366,1.1185012795390272,1.0721438256794094,2.886579864025407e-15,0.35884905795309596,1.1274961346734467,0.8477449131043894,0.3333333333333333,1.0,1.8716797392829876,1.3343766895403362,0.43551041187905404,0.8477449131043867,2.6645352591003757e-15,45.77337241639105,1.033084562370394,-0.029034141292345828,0.019491242941857445
robust_1.25,m63_market200_v60_trail3,2021,0.5259879504292324,False,1.1973772604895627,5.3379823884011275,43,0.08655577993805705,365,0.7307168053504445,1.0146483734821303,1.3322676295501878e-15,0.22431270344603182,0.9605740692972159,0.7867256416808637,0.6666666666666666,1.0,2.058843878781315,1.1961935157277295,0.44000754261152875,0.786725641680862,1.6653345369377348e-15,39.06249239324464,0.9917338600052916,0.1680114499536507,0.04739709245188117
robust_1.25,m63_market200_v60_trail3,2022,1000000.0,False,-0.1006251600845266,-0.45276963414499216,5,0.01518149588990192,365,-0.0063745138338717755,-0.11455738942986593,0.0,0.22224361462434783,1.0717812976089751,-0.10598278838487597,0.0,0.0,-0.7756336269996358,-0.100559871239977,1000000.0,-0.10598278838487597,0.0,8.588536318529583,-0.14022292648053225,-0.14095195675059402,-0.0867504598780795
robust_1.25,m63_market200_v60_trail3,2023,1000000.0,False,-0.30514081882061306,-0.5868386417905194,41,0.1704858887640875,365,-0.18473734673444797,-0.4148439987338506,6.661338147750939e-16,0.5199739708509814,1.1441525729636672,-0.3637968949995414,0.0,0.25,-0.6744898754386234,-0.30496765504699086,1000000.0,-0.36379689499954043,9.43689570931383e-16,71.7576525674075,-0.37247760252667217,-0.5119915149285047,-0.2227519670011715
robust_1.25,m63_market200_v60_trail3,2024,1000000.0,False,-0.12516653838042768,-0.25067161639122115,49,0.1868867351339694,366,-0.1489925235502394,-0.2745860233785512,8.049116928532385e-16,0.49932473481593254,1.1380996465239772,-0.13399632294611383,0.3333333333333333,0.25,-0.03996462172487078,-0.12540671947595838,1000000.0,-0.13399632294611286,9.71445146547012e-16,81.46910618557625,-0.2339985263169101,-0.46019557436986924,-0.19660493349120933
robust_1.25,m63_market200_v60_trail3,2025,1.8113097974376506,False,0.20277514386411255,0.5310761870813667,51,0.1814965783545762,365,0.27743025340817984,0.003409341421537704,7.216449660063518e-16,0.3818193110455641,1.1433526876847762,0.1845051333120195,0.3333333333333333,0.5,0.6277061614792662,0.20262315470892212,1.2966954731006002,0.18450513331202018,6.661338147750939e-16,83.92376399455395,0.0741103915248047,-0.3285007307234026,-0.03903172590815551
robust_1.25,m63_market200_v60_trail3,development,0.41364106325190286,False,0.5968474260151242,1.6632269551426213,51,0.0727645939270537,884,0.6150344665928096,0.4845414068788003,3.9968028886505635e-15,0.35884905795309496,1.130358802927884,1.1327575438373325,0.3333333333333333,0.6,1.3057033203266335,2.104204689215471,0.32593182740920595,1.1327575438373283,4.218847493575595e-15,27.98327010088974,0.5091337803688709,0.11133530879397546,-0.09855810984099167
robust_1.25,m63_market200_v60_trail4,2020,0.6615098065382715,False,1.4565059947542216,3.840371666344089,34,0.11550704404267904,366,1.2687237869837165,1.1876333765989457,2.220446049250313e-15,0.37926172810788616,1.127496134673447,0.9005854750266,0.6666666666666666,0.75,1.9390646516567658,1.4610435689887762,0.6711428586036663,0.9005854750265979,2.1094237467877974e-15,43.37699181347392,1.1431707915655913,-0.24873851687297532,-0.022643042575359096
robust_1.25,m63_market200_v60_trail4,2021,0.566375201717587,False,1.1021111822270608,4.510626162387614,42,0.08710947084029028,365,0.6050491727866243,0.9262496299516989,8.881784197001252e-16,0.24433662701137693,0.9605740692972156,0.7424336484012551,0.6666666666666666,1.0,1.9382696745258081,1.1010424963869379,0.475265387853377,0.7424336484012557,5.551115123125783e-16,38.70552870056261,0.9053833378636984,0.13542734033582282,0.08612211766770494
robust_1.25,m63_market200_v60_trail4,2022,1000000.0,False,-0.1006251600845266,-0.45276963414499216,5,0.015181495889901917,365,-0.00637451383387222,-0.11455738942986615,2.636779683484747e-16,0.22224361462434783,1.0717812976089751,-0.10598278838487613,0.0,0.0,-0.7756336269996366,-0.100559871239977,1000000.0,-0.10598278838487586,2.636779683484747e-16,8.588536318529583,-0.14022292648053214,-0.14095195675059435,-0.0867504598780795
robust_1.25,m63_market200_v60_trail4,2023,1000000.0,False,-0.30920203082888054,-0.5872389752801853,41,0.17197758730823717,365,-0.1901792688669195,-0.41914333687639826,2.3869795029440866e-15,0.5265352673183061,1.144152572963667,-0.3696546843957096,0.3333333333333333,0.25,-0.687623501982684,-0.3090271068325462,1000000.0,-0.36965468439570737,2.220446049250313e-15,71.76274702650504,-0.3761452542827438,-0.514843756034889,-0.21271927776370647
robust_1.25,m63_market200_v60_trail4,2024,5.618207922806637,False,0.11272049152873187,0.21710629809199328,45,0.18404396625824188,366,0.0879162513256817,-0.07475082349259754,1.1657341758564144e-15,0.5191949405399996,1.138099646523977,0.10702722814332288,0.3333333333333333,0.5,0.4599623032322062,0.11296455802526761,5.893547307467548,0.10702722814332429,1.4016565685892601e-15,77.89838814150372,-0.02570537856414634,-0.4975121692730802,-0.23781957652653218
robust_1.25,m63_market200_v60_trail4,2025,1.8935980944721131,False,0.17768231483763453,0.49485396059654185,48,0.1780915157814078,365,0.46388016071643245,-0.014666429530901137,6.106226635438361e-16,0.3590601045679015,1.1437793186101748,0.1634364243006805,0.3333333333333333,0.5,0.5827240732854592,0.17755048921178274,1.2142500090959818,0.16343642430068134,8.326672684688674e-16,79.45453062265933,0.051701823682684056,-0.26023738014056397,-0.07962304276742849
robust_1.25,m63_market200_v60_trail4,development,0.4850298563823113,False,0.6611228112522762,1.735190752519276,47,0.07298422083548864,884,0.6654581607540362,0.5436143148033756,2.220446049250313e-16,0.3810087221202684,1.130358802927884,1.228266910823822,0.3333333333333333,0.5,1.3670211562115235,2.4153053754434324,0.49209296839308003,1.2282669108238218,2.220446049250313e-16,26.452319783137632,0.5698785663310932,0.017123567312401722,-0.17211236144503816
robust_1.25,m63_own100_v20_cat3,2020,0.7133278890321788,False,0.46431659748535203,3.635084451677983,30,0.038190079858626144,366,0.3528129951405603,0.408920539818733,2.4424906541753444e-15,0.12773199733255713,0.4950004170574996,0.38217178617840075,0.3333333333333333,0.75,2.0812551680517615,0.46546380993841563,0.5983657766202946,0.3821717861784032,2.4424906541753444e-15,13.422996743927417,0.3962446348740456,-0.049726416099706516,-0.019163797359761148
robust_1.25,m63_own100_v20_cat3,2021,0.5155932318879155,False,0.3109360434448778,2.6472866596606353,44,0.032790261548090886,365,0.17532179323798847,0.2686127683170736,4.996003610813204e-16,0.11745461803699708,0.34602336492872343,0.2705561066320714,0.6666666666666666,1.0,1.8354148938800443,0.31069313324588843,0.4455655733011211,0.270556106632071,3.885780586188048e-16,14.237106852799984,0.26729345781847247,0.04343595537542999,0.010559432041864714
robust_1.25,m63_own100_v20_cat3,2022,1000000.0,False,-0.21019713960688935,-0.7995885975067957,41,0.04298050374306392,365,-0.13972356930572705,-0.2435190505028515,2.498001805406602e-16,0.26288161219695594,0.5026034422294099,-0.2358103944996591,0.0,0.0,-1.5822301218502728,-0.21006956511005537,1000000.0,-0.23581039449965932,2.220446049250313e-16,20.50385894244768,-0.2524591021125906,-0.2800087133975486,-0.08605405053970294
robust_1.25,m63_own100_v20_cat3,2023,1000000.0,False,-0.0018084726318854383,-0.006908639327670854,38,0.07164429039887557,365,-0.05918940233514269,-0.07082813893817552,6.800116025829084e-16,0.2617697271649493,0.8317005140514228,-0.0018088709400771313,0.6666666666666666,0.5,0.0693619256925819,-0.001807235919032646,1000000.0,-0.0018088709400764826,6.487865800153259e-16,27.0496083386543,-0.05908514689571931,-0.13531852545729628,-0.12406724819405834
robust_1.25,m63_own100_v20_cat3,2024,2.3786247301562247,False,0.08375794300806505,0.35629987494218274,44,0.08873692585492161,366,0.0928862870627869,-0.008405744659506276,1.429412144204889e-15,0.2350771047047282,1.0622430279460435,0.08059974167936082,0.3333333333333333,0.5,0.4955973098189915,0.08393695494291897,2.5956921983843846,0.08059974167936224,1.4155343563970746e-15,37.284370971832324,0.01971609064243629,-0.1984378606655154,-0.09638223011271851
robust_1.25,m63_own100_v20_cat3,2025,2.1428677794024433,False,0.05648928627429939,0.37407067352980417,42,0.06055086569598186,365,0.06416431399587674,-0.005725960950447195,1.1102230246251565e-15,0.15101233609482245,0.6300546053207916,0.05491380505523592,0.3333333333333333,0.5,0.4137147816064116,0.05644955014027797,1.2550151762814281,0.05491380505523487,1.0547118733938987e-15,25.71819937723203,0.015909295719911176,-0.11514707979647776,-0.048097442577824556
robust_1.25,m63_own100_v20_cat3,development,0.47297210999338307,False,0.2688992822265601,1.2937476395496073,48,0.030876718359901616,884,0.229642827267174,0.2300578105574309,7.771561172376096e-16,0.20784523504148933,0.5674276398506549,0.5763845007396096,0.3333333333333333,0.5,1.4523873081059633,0.7795926694687423,0.39674647278954667,0.576384500739609,5.551115123125783e-16,10.503790462120007,0.23978838339794506,0.02322060691638317,-0.07885092402100025
robust_1.25,m63_own100_v20_cat4,2020,0.6532246646300252,False,0.5166140177822751,4.044515302123127,28,0.03721496597449216,366,0.30530443559167697,0.4607151094723314,2.7755575615628914e-16,0.12773199733255647,0.4950004170574996,0.4173354256865105,0.3333333333333333,1.0,2.290269230108348,0.5179115740860203,0.5479489723711689,0.4173354256865101,3.885780586188048e-16,12.771828585961664,0.4461108951026935,-0.015787814912205156,0.015939536802865417
robust_1.25,m63_own100_v20_cat4,2021,0.47713378190731043,False,0.33985925833741715,2.9040861693863715,42,0.03268330720505814,365,0.1810547255367072,0.29674568422193137,1.4988010832439613e-15,0.1170279525174106,0.3460233649287235,0.2923643278155902,0.6666666666666666,1.0,1.9821422319368311,0.3395909790001099,0.412329669841514,0.2923643278155917,1.4988010832439613e-15,14.069530993293343,0.2952537852468613,0.06645730909808933,0.023901544024667487
