variant_id,date,candidate_asset,selected_asset,current_asset,baseline_state,baseline_cash,baseline_non_cash,override_state,candidate_effective_state,candidate_state_origin,candidate_held_asset,effective_market_exposure,current_exposure,candidate_effective_leverage,btc_candidate_persistence_rows,persistence_entry_filter_ready,candidate_entry_day,candidate_exit_day,trend_permission_active,trend_score,trend_activation_threshold,stress_block_day,hard_invalidation,reason_code,candidate_reason,btc_close,btc_return,return_gross,return_net,candidate_return_gross,candidate_return_net,turnover,candidate_turnover,fees_daily,candidate_fees_daily,borrow_cost_daily,candidate_borrow_cost_daily,funding_daily,candidate_funding_daily,slippage_cost_daily,candidate_slippage_cost_daily,baseline_total_cost_daily,candidate_total_cost_daily,baseline_equity_net,candidate_equity_net,candidate_asset_transition_day
btc_candidate_persistence_10d_050,2020-05-13,BTC,BTC,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,6,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_persistence_lt_10_rows,9309.37,0.0565874342709336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.739185182109132,2.8449467557630315,False
btc_candidate_persistence_10d_050,2020-05-14,BTC,BTC,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,7,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_persistence_lt_10_rows,9791.98,0.0518413168667695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.739185182109132,2.8449467557630315,False
btc_candidate_persistence_10d_050,2020-05-15,BTC,BTC,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,8,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_persistence_lt_10_rows,9316.42,-0.0485662756664126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.739185182109132,2.8449467557630315,False
btc_candidate_persistence_10d_050,2020-05-16,BTC,BTC,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,9,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_persistence_lt_10_rows,9381.27,0.0069608283009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.739185182109132,2.8449467557630315,False
btc_candidate_persistence_10d_050,2020-05-17,BTC,BTC,CASH,CASH,True,False,EARLY_RISK,EARLY_RISK,dev_only_override,BTC,0.0,0.0,0.5,10,True,True,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,btc_candidate_persistence_10d_entry,9680.04,0.031847500391738,0.0,0.0,0.015923750195869,0.014698750195868998,0.0,0.5,0.0,0.000225,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001225,2.739185182109132,2.8867639174465403,True
btc_candidate_persistence_10d_050,2020-05-18,BTC,BTC,CASH,CASH,True,False,EARLY_RISK,EARLY_RISK,dev_only_override,BTC,0.0,0.0,0.5,11,True,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,btc_candidate_persistence_maintenance,9733.93,0.0055671257556786,0.0,0.0,0.0027835628778393,0.0027835628778393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.739185182109132,2.89479940632423,False
btc_candidate_persistence_10d_050,2020-05-19,BTC,BTC,CASH,CASH,True,False,EARLY_RISK,EARLY_RISK,dev_only_override,BTC,0.0,0.0,0.5,12,True,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,btc_candidate_persistence_maintenance,9775.53,0.0042737106184245,0.0,0.0,0.00213685530921225,0.00213685530921225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.739185182109132,2.9009851738047385,False
btc_candidate_persistence_10d_050,2020-05-20,BTC,BTC,CASH,CASH,True,False,EARLY_RISK,EARLY_RISK,dev_only_override,BTC,0.0,0.0,0.5,13,True,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,btc_candidate_persistence_maintenance,9511.43,-0.0270164379834136,0.0,0.0,-0.0135082189917068,-0.0135082189917068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.739185182109132,2.8617980307852893,False
btc_candidate_persistence_10d_050,2020-05-21,BTC,BTC,CASH,CASH,True,False,EARLY_RISK,EARLY_RISK,dev_only_override,BTC,0.0,0.0,0.5,14,True,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,btc_candidate_persistence_maintenance,9068.65,-0.0465524111516355,0.0,0.0,-0.02327620557581775,-0.02327620557581775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.739185182109132,2.7951862315042604,False
btc_candidate_persistence_10d_050,2020-05-22,BTC,BTC,CASH,CASH,True,False,EARLY_RISK,EARLY_RISK,dev_only_override,BTC,0.0,0.0,0.5,15,True,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,btc_candidate_persistence_maintenance,9170.0,0.0111758641032568,0.0,0.0,0.0055879320516284,0.0055879320516284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.739185182109132,2.8108055422375533,False
btc_candidate_persistence_10d_050,2020-05-23,BTC,BTC,CASH,CASH,True,False,EARLY_RISK,EARLY_RISK,dev_only_override,BTC,0.0,0.0,0.5,16,True,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,btc_candidate_persistence_maintenance,9179.15,0.0009978189749182,0.0,0.0,0.0004989094874591,0.0004989094874591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.739185182109132,2.812207879789978,False
btc_candidate_persistence_10d_050,2020-05-24,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,True,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,8720.34,-0.0499839309740007,0.0,0.0,0.0,-0.001225,0.0,0.5,0.0,0.000225,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001225,2.739185182109132,2.8087629251372355,True
btc_candidate_persistence_10d_050,2020-05-25,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,8900.35,0.0206425437540278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.739185182109132,2.8087629251372355,False
btc_candidate_persistence_10d_050,2020-05-26,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,8841.18,-0.0066480531664485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.739185182109132,2.8087629251372355,False
btc_candidate_persistence_10d_050,2020-05-27,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,9204.07,0.0410454260630368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.739185182109132,2.8087629251372355,False
btc_candidate_persistence_10d_050,2020-05-28,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,9575.89,0.0403973459567343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.739185182109132,2.8087629251372355,False
btc_candidate_persistence_10d_050,2020-05-29,BTC,BTC,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,1,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_persistence_lt_10_rows,9427.07,-0.0155411141940853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.739185182109132,2.8087629251372355,False
btc_candidate_persistence_10d_050,2020-05-30,BTC,BTC,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,2,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_persistence_lt_10_rows,9697.72,0.0287098748603753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.739185182109132,2.8087629251372355,False
btc_candidate_persistence_10d_050,2020-05-31,BTC,BTC,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,3,False,False,False,False,-0.2695576826377405,0.1,False,False,candidate_wait_trend_confirmation,candidate_persistence_lt_10_rows,9448.27,-0.0257225409683924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.739185182109132,2.8087629251372355,False
btc_candidate_persistence_10d_050,2020-06-01,ADA,ADA,ADA,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ADA,1.0,1.0,1.0,0,False,False,False,True,0.2978793706289211,0.1,False,False,rebalance_to_ada,baseline_non_cash_strict_pass_through,10200.77,0.0796442099982324,0.0796442099982324,0.0781942099982323,0.0796442099982324,0.0781942099982323,1.0,1.0,0.00045,0.00045,0.0,0.0,0.0,0.0,0.001,0.001,0.00145,0.00145,2.9533736034630196,3.0283919231406653,True
btc_candidate_persistence_10d_050,2020-06-02,ADA,ADA,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.0749752036732015,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,9518.04,-0.066929261222437,0.0,-0.00145,0.0,-0.00145,1.0,1.0,0.00045,0.00045,0.0,0.0,0.0,0.0,0.001,0.001,0.00145,0.00145,2.9490912117379984,3.0240007548521115,True
btc_candidate_persistence_10d_050,2020-06-03,ADA,ADA,ADA,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ADA,1.25,1.25,1.25,0,False,False,False,True,0.1663878810223749,0.1,False,False,rebalance_to_ada,baseline_non_cash_strict_pass_through,9666.24,0.0155704325680496,0.0358104412940137,0.0341658057703997,0.0358104412940137,0.0341658057703997,1.25,1.25,0.0005625,0.0005625,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.001,0.001,0.0016446355236139631,0.0016446355236139631,3.049849289277432,3.1273181772919307,True
btc_candidate_persistence_10d_050,2020-06-04,ADA,ADA,ADA,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ADA,1.25,1.25,1.25,0,False,False,False,True,0.1199582714847529,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,9789.06,0.0127060780613765,-0.0066967937183053,-0.0067789292419192,-0.0066967937183053,-0.0067789292419192,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,3.0291745767469025,3.106118308651101,False
btc_candidate_persistence_10d_050,2020-06-05,ADA,ADA,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.0350753106731085,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,9621.16,-0.0171518000706911,0.0,-0.0015625,0.0,-0.0015625,1.25,1.25,0.0005625,0.0005625,0.0,0.0,0.0,0.0,0.001,0.001,0.0015625,0.0015625,3.0244414914707356,3.1012649987938334,True
btc_candidate_persistence_10d_050,2020-06-06,ADA,ADA,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,0.0068881877940705,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,9666.3,0.0046917419521137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0244414914707356,3.1012649987938334,False
btc_candidate_persistence_10d_050,2020-06-07,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,0.0990103959945366,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,9746.99,0.0083475580108212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0244414914707356,3.1012649987938334,False
btc_candidate_persistence_10d_050,2020-06-08,ADA,ADA,ADA,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ADA,1.0,1.0,1.0,0,False,False,False,True,0.1637069086238712,0.1,False,False,rebalance_to_ada,baseline_non_cash_strict_pass_through,9782.01,0.003592904065768,0.0075237160614982,0.0060737160614982,0.0075237160614982,0.0060737160614982,1.0,1.0,0.00045,0.00045,0.0,0.0,0.0,0.0,0.001,0.001,0.00145,0.00145,3.0428110903345424,3.1201012018279695,True
btc_candidate_persistence_10d_050,2020-06-09,ADA,ADA,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,0.0722879233867695,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,9772.43,-0.0009793488250369,0.0,-0.00145,0.0,-0.00145,1.0,1.0,0.00045,0.00045,0.0,0.0,0.0,0.0,0.001,0.001,0.00145,0.00145,3.0383990142535575,3.115577055085319,True
btc_candidate_persistence_10d_050,2020-06-10,ADA,ADA,ADA,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ADA,1.25,1.25,1.25,0,False,False,False,True,0.2122292930958726,0.1,False,False,rebalance_to_ada,baseline_non_cash_strict_pass_through,9885.0,0.0115191410938733,0.0204060705496308,0.0187614350260168,0.0204060705496308,0.0187614350260168,1.25,1.25,0.0005625,0.0005625,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.001,0.001,0.0016446355236139631,0.0016446355236139631,3.095403739942589,3.174029751572851,True
btc_candidate_persistence_10d_050,2020-06-11,ADA,ADA,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.3950037357674971,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,9280.4,-0.0611633788568538,0.0,-0.0015625,0.0,-0.0015625,1.25,1.25,0.0005625,0.0005625,0.0,0.0,0.0,0.0,0.001,0.001,0.0015625,0.0015625,3.090567171598929,3.1690703300860186,True
btc_candidate_persistence_10d_050,2020-06-12,ADA,ADA,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1474692526639563,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,9465.13,0.0199053920089651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.090567171598929,3.1690703300860186,False
btc_candidate_persistence_10d_050,2020-06-13,ADA,ADA,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1277790096898118,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,9473.34,0.0008673943199934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.090567171598929,3.1690703300860186,False
btc_candidate_persistence_10d_050,2020-06-14,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.3507006890756696,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,9342.1,-0.013853614459103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.090567171598929,3.1690703300860186,False
btc_candidate_persistence_10d_050,2020-06-15,ADA,ADA,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.3826973339086556,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,9426.02,0.008982990976333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.090567171598929,3.1690703300860186,False
btc_candidate_persistence_10d_050,2020-06-16,ADA,ADA,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.2265818360422193,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,9525.59,0.0105633130419837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.090567171598929,3.1690703300860186,False
btc_candidate_persistence_10d_050,2020-06-17,ADA,ADA,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.2786203353310321,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,9465.14,-0.0063460636034093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.090567171598929,3.1690703300860186,False
btc_candidate_persistence_10d_050,2020-06-18,ADA,ADA,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.3514377338410913,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,9386.32,-0.0083273992777708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.090567171598929,3.1690703300860186,False
btc_candidate_persistence_10d_050,2020-06-19,ADA,ADA,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.4370256750647801,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,9310.23,-0.0081064783642578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.090567171598929,3.1690703300860186,False
btc_candidate_persistence_10d_050,2020-06-20,ADA,ADA,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.2825738730863964,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,9358.95,0.0052329534286479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.090567171598929,3.1690703300860186,False
btc_candidate_persistence_10d_050,2020-06-21,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.2733264403564823,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,9294.69,-0.0068661548571153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.090567171598929,3.1690703300860186,False
btc_candidate_persistence_10d_050,2020-06-22,ADA,ADA,ADA,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ADA,1.0,1.0,1.0,0,False,False,False,True,0.3226410860034206,0.1,False,False,rebalance_to_ada,baseline_non_cash_strict_pass_through,9685.69,0.0420670296696286,0.0724433177078351,0.0709933177078351,0.0724433177078351,0.0709933177078351,1.0,1.0,0.00045,0.00045,0.0,0.0,0.0,0.0,0.001,0.001,0.00145,0.00145,3.3099767887096565,3.394053146868289,True
btc_candidate_persistence_10d_050,2020-06-23,ADA,ADA,ADA,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ADA,1.0,1.0,1.0,0,False,False,False,True,0.3094071243744168,0.1,False,False,entry_buffer_hold,baseline_non_cash_strict_pass_through,9624.89,-0.0062773018752407,-0.0014999999999998,-0.0014999999999998,-0.0014999999999998,-0.0014999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3050118235265926,3.388962067147987,False
btc_candidate_persistence_10d_050,2020-06-24,ADA,ADA,ADA,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ADA,1.25,1.25,1.25,0,False,False,False,True,0.3094071243744168,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,9296.49,-0.0341198704608571,0.0,-0.0001946355236139,0.0,-0.0001946355236139,0.25,0.25,0.0001125,0.0001125,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,0.00019463552361396303,0.00019463552361396303,3.3043685508197704,3.38830245474154,False
btc_candidate_persistence_10d_050,2020-06-25,ADA,ADA,ADA,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ADA,1.25,1.25,1.25,0,False,False,False,True,0.2180807840915586,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,9249.49,-0.0050556715491545,-0.0129586388438913,-0.0130407743675052,-0.0129586388438913,-0.0130407743675052,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,3.2612770261214497,3.3441163669403915,False
btc_candidate_persistence_10d_050,2020-06-26,ADA,ADA,ADA,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ADA,1.25,1.25,1.25,0,False,False,False,True,0.1108390161668213,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,9162.21,-0.0094361959416141,-0.0153763440860212,-0.0154584796096351,-0.0153763440860212,-0.0154584796096351,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,3.21086264171178,3.2924214122697966,False
btc_candidate_persistence_10d_050,2020-06-27,ADA,ADA,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.2153859422056387,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,9012.0,-0.0163945161702252,0.0,-0.0015625,0.0,-0.0015625,1.25,1.25,0.0005625,0.0005625,0.0,0.0,0.0,0.0,0.001,0.001,0.0015625,0.0015625,3.205845668834105,3.287277003813125,True
btc_candidate_persistence_10d_050,2020-06-28,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.0657724268141311,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,9116.35,0.0115790057700844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.205845668834105,3.287277003813125,False
btc_candidate_persistence_10d_050,2020-06-29,ADA,ADA,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,0.0467189381418876,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,9192.56,0.0083597053645372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.205845668834105,3.287277003813125,False
btc_candidate_persistence_10d_050,2020-06-30,ADA,ADA,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,0.0651033064241322,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,9138.55,-0.0058754035872488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.205845668834105,3.287277003813125,False
btc_candidate_persistence_10d_050,2020-07-01,ADA,ADA,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.2958826918065019,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,9232.0,0.0102259111128133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.205845668834105,3.287277003813125,False
btc_candidate_persistence_10d_050,2020-07-02,ADA,ADA,ADA,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ADA,1.25,1.25,1.25,0,False,False,False,True,0.210591668557018,0.1,False,False,rebalance_to_ada,baseline_non_cash_strict_pass_through,9086.54,-0.0157560658578854,0.0209222756920987,0.0192776401684847,0.0209222756920987,0.0192776401684847,1.25,1.25,0.0005625,0.0005625,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.001,0.001,0.0016446355236139631,0.0016446355236139631,3.267646808073584,3.350647947026769,True
btc_candidate_persistence_10d_050,2020-07-03,ADA,ADA,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1532108276794303,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,9058.26,-0.0031122957693467,0.0,-0.0015625,0.0,-0.0015625,1.25,1.25,0.0005625,0.0005625,0.0,0.0,0.0,0.0,0.001,0.001,0.0015625,0.0015625,3.262541109935969,3.3454125596095396,True
btc_candidate_persistence_10d_050,2020-07-04,ADA,ADA,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,0.0497944434766641,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,9135.46,0.0085226080947111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.262541109935969,3.3454125596095396,False
btc_candidate_persistence_10d_050,2020-07-05,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,0.0689227110775016,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,9069.41,-0.0072300683271558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.262541109935969,3.3454125596095396,False
btc_candidate_persistence_10d_050,2020-07-06,ADA,ADA,ADA,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ADA,1.0,1.0,1.0,0,False,False,False,True,0.6084441385019088,0.1,False,False,rebalance_to_ada,baseline_non_cash_strict_pass_through,9344.2,0.0302985530481034,0.0682320391317643,0.0667820391317643,0.0682320391317643,0.0667820391317643,1.0,1.0,0.00045,0.00045,0.0,0.0,0.0,0.0,0.001,0.001,0.00145,0.00145,3.480420258008703,3.56882603207728,True
btc_candidate_persistence_10d_050,2020-07-07,ADA,ADA,ADA,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ADA,1.0,1.0,1.0,0,False,False,False,True,1.0,0.1,False,False,entry_buffer_hold,baseline_non_cash_strict_pass_through,9257.39,-0.009290254917489,0.0647210586194675,0.0647210586194675,0.0647210586194675,0.0647210586194675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7056767415476664,3.7998042309020352,False
