variant_id,date,is_handoff_row,baseline_state,candidate_state,baseline_asset,candidate_asset,baseline_effective_market_exposure,candidate_effective_market_exposure,baseline_return_gross,candidate_return_gross,baseline_return_net,candidate_return_net,baseline_turnover,candidate_turnover,baseline_trading_fees,candidate_trading_fees,baseline_borrow_cost,candidate_borrow_cost,baseline_funding,candidate_funding,baseline_slippage,candidate_slippage,field_match_state,field_match_asset,field_match_exposure,field_match_gross_return,field_match_net_return,field_match_turnover,field_match_trading_fees,field_match_borrow_cost,field_match_funding,field_match_slippage,field_match_equity_path,all_row_local_fields_match_flag,baseline_equity_net,candidate_equity_net,equity_level_delta_vs_baseline_pct
btc_candidate_persistence_10d_050,2021-03-19,False,FULL_RISK,FULL_RISK,BTC,BTC,1.25,1.25,0.008279752554,0.008279752554,0.006635117031,0.006635117031,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,42.286119570609,43.360224665934,107.41051
btc_candidate_persistence_10d_050,2021-03-20,False,FULL_RISK,FULL_RISK,BTC,BTC,1.25,1.25,0.001556737626,0.001556737626,0.001474602102,0.001474602102,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,42.348474771427,43.424163744383,107.568897
btc_candidate_persistence_10d_050,2021-03-21,False,FULL_RISK,FULL_RISK,BTC,BTC,1.25,1.25,-0.016150829193,-0.016150829193,-0.016232964717,-0.016232964717,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,41.661033474663,42.719260826475,105.822735
btc_candidate_persistence_10d_050,2021-03-22,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.0,0.0,-0.0020125,-0.0020125,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,41.577190644795,42.633288314061,105.609767
btc_candidate_persistence_10d_050,2021-03-23,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,41.577190644795,42.633288314061,105.609767
btc_candidate_persistence_10d_050,2021-03-26,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.089067069389,0.089067069389,0.087422433866,0.087422433866,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,45.146412487987,46.293171570668,114.675908
btc_candidate_persistence_10d_050,2021-03-27,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.017981406469,0.017981406469,0.017899270946,0.017899270946,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,45.954500357333,47.121785591544,116.728523
btc_candidate_persistence_10d_050,2021-03-28,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.00088480886,-0.00088480886,-0.000966944383,-0.000966944383,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,45.91006491132,47.076221445631,116.615653
btc_candidate_persistence_10d_050,2021-03-29,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.041634970866,0.041634970866,0.041552835342,0.041552835342,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,47.817758279118,49.032371923882,121.461364
btc_candidate_persistence_10d_050,2021-03-30,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.024097573942,0.024097573942,0.024015438418,0.024015438418,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,48.96612270837,50.209905832321,124.378312
btc_candidate_persistence_10d_050,2021-03-31,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.000128092585,-0.000128092585,-0.000210228108,-0.000210228108,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,48.955828653016,50.199350298794,124.352165
btc_candidate_persistence_10d_050,2021-04-01,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.000427941175,-0.000427941175,-0.000510076699,-0.000510076699,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,48.930857425548,50.17374477991,124.288735
btc_candidate_persistence_10d_050,2021-04-02,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.004886926937,0.004886926937,0.004804791414,0.004804791414,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,49.165959989166,50.414819158016,124.885917
btc_candidate_persistence_10d_050,2021-04-03,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.040247448643,-0.040247448643,-0.040329584167,-0.040329584167,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,47.183117267633,48.38161046552,119.84932
btc_candidate_persistence_10d_050,2021-04-04,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.025197872325,0.025197872325,0.025115736801,0.025115736801,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,48.368156022384,49.596750259988,122.859424
btc_candidate_persistence_10d_050,2021-04-05,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.019930153615,0.019930153615,0.019848018091,0.019848018091,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,49.328168058162,50.581147456421,125.29794
btc_candidate_persistence_10d_050,2021-04-06,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.000885068189,-0.000885068189,-0.000967203713,-0.000967203713,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,49.280457670883,50.532225182816,125.176751
btc_candidate_persistence_10d_050,2021-04-07,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.088023918076,-0.088023918076,-0.0881060536,-0.0881060536,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,44.938551025903,46.080030242334,114.147922
btc_candidate_persistence_10d_050,2021-04-08,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.074479110962,0.074479110962,0.074396975438,0.074396975438,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,48.281843302801,49.50824512046,122.640182
btc_candidate_persistence_10d_050,2021-04-09,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.008165261529,-0.008165261529,-0.008247397052,-0.008247397052,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,47.883643770665,49.099930965589,121.628719
btc_candidate_persistence_10d_050,2021-04-10,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.040290390784,0.040290390784,0.040208255261,0.040208255261,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,49.808961542199,51.074153523127,126.519198
btc_candidate_persistence_10d_050,2021-04-11,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.010469934239,0.010469934239,0.010387798716,0.010387798716,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,50.326367008932,51.604701549494,127.833454
btc_candidate_persistence_10d_050,2021-04-12,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.007942650231,-0.007942650231,-0.008024785754,-0.008024785754,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,49.9225086959,51.190584875652,126.807618
btc_candidate_persistence_10d_050,2021-04-13,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.094436050129,0.094436050129,0.094353914605,0.094353914605,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,54.632892818274,56.020616949603,138.772413
btc_candidate_persistence_10d_050,2021-04-14,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.072530978301,0.072530978301,0.072448842777,0.072448842777,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,58.590982680541,60.07924581928,148.826314
btc_candidate_persistence_10d_050,2021-04-15,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.041848228233,0.041848228233,0.04176609271,0.04176609271,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,61.038099095121,62.588521170088,155.042207
btc_candidate_persistence_10d_050,2021-04-16,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.045429865873,-0.045429865873,-0.045512001397,-0.045512001397,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,58.260133043841,59.739992307167,147.985926
btc_candidate_persistence_10d_050,2021-04-17,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.054211881932,-0.054211881932,-0.054294017456,-0.054294017456,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,55.096956363397,56.496468122048,139.951176
btc_candidate_persistence_10d_050,2021-05-07,False,FULL_RISK,FULL_RISK,ETH,ETH,1.25,1.25,0.0,0.0,-0.001644635524,-0.001644635524,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,54.92039454242,56.315421473579,139.502693
btc_candidate_persistence_10d_050,2021-08-31,True,FULL_RISK,FULL_RISK,BTC,BTC,1.25,1.25,0.003138907318,0.003138907318,0.001494271794,0.001494271794,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,54.916519194306,58.89135176586,397.483257
btc_candidate_persistence_10d_050,2021-09-01,False,FULL_RISK,FULL_RISK,BTC,BTC,1.25,1.25,0.045371488734,0.045371488734,0.04528935321,0.04528935321,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,57.403652829186,61.558502997026,415.485017
btc_candidate_persistence_10d_050,2021-09-02,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,-0.010713856413,-0.010713856413,-0.012726356413,-0.012726356413,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,56.673113483849,60.775087547609,410.197406
btc_candidate_persistence_10d_050,2021-09-03,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.040226423866,0.040226423866,0.040226423866,0.040226423866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,58.952870168651,63.219851979786,426.698181
btc_candidate_persistence_10d_050,2021-09-04,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.016692652059,-0.016692652059,-0.016887287583,-0.016887287583,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,57.957316096293,62.152240158475,419.492406
btc_candidate_persistence_10d_050,2021-09-05,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.020836979349,0.020836979349,0.020754843825,0.020754843825,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,59.160211140408,63.44220019636,428.198906
btc_candidate_persistence_10d_050,2021-09-06,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.007442491564,-0.007442491564,-0.007524627088,-0.007524627088,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,58.715052613158,62.96482129827,424.976869
btc_candidate_persistence_10d_050,2021-09-23,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.0,0.0,-0.00145,-0.00145,1.0,1.0,0.00045,0.00045,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,58.538306543452,62.775282428782,423.697589
btc_candidate_persistence_10d_050,2021-09-24,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,58.538306543452,62.775282428782,423.697589
btc_candidate_persistence_10d_050,2021-09-26,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-0.001644635524,-0.001644635524,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,58.357291418089,62.581165511339,422.387409
btc_candidate_persistence_10d_050,2021-09-27,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,58.352498211402,62.576025374542,422.352716
btc_candidate_persistence_10d_050,2021-09-28,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,58.347705398407,62.570885659932,422.318026
btc_candidate_persistence_10d_050,2021-09-29,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,58.342912979072,62.565746367475,422.283339
btc_candidate_persistence_10d_050,2021-10-11,False,FULL_RISK,FULL_RISK,BTC,BTC,1.25,1.25,0.064315803436,0.064315803436,0.062671167912,0.062671167912,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,61.902457519443,66.382929115557,448.04716
btc_candidate_persistence_10d_050,2021-10-13,False,FULL_RISK,FULL_RISK,BTC,BTC,1.25,1.25,0.030583596279,0.030583596279,0.028938960756,0.028938960756,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,63.594328667172,68.197257124055,460.292846
btc_candidate_persistence_10d_050,2021-10-14,False,FULL_RISK,FULL_RISK,BTC,BTC,1.25,1.25,-0.000415308453,-0.000415308453,-0.000497443976,-0.000497443976,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,63.562694051455,68.163332809304,460.063876
btc_candidate_persistence_10d_050,2021-10-15,False,FULL_RISK,FULL_RISK,BTC,BTC,1.25,1.25,0.094259706626,0.094259706626,0.094177571102,0.094177571102,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,69.548874189939,74.582789931522,503.391574
btc_candidate_persistence_10d_050,2021-10-16,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,-0.012920686427,-0.012920686427,-0.014933186427,-0.014933186427,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,68.510287885889,73.469031225246,495.874334
btc_candidate_persistence_10d_050,2021-10-17,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.010722856476,0.010722856476,0.010722856476,0.010722856476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,69.244913870014,74.256829102499,501.191523
btc_candidate_persistence_10d_050,2021-10-18,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.009782282406,0.009782282406,0.009587646882,0.009587646882,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,69.908809652567,74.968777358504,505.996771
btc_candidate_persistence_10d_050,2021-10-19,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.045773985226,0.045773985226,0.045691849702,0.045691849702,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,73.103072476055,78.394239465908,529.116699
btc_candidate_persistence_10d_050,2021-10-20,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.033463056266,0.033463056266,0.033380920743,0.033380920743,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,75.543320344424,81.011111360202,546.779102
btc_candidate_persistence_10d_050,2021-10-21,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.07212459552,-0.07212459552,-0.072206731044,-0.072206731044,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,70.088584130172,75.161563830671,507.29797
btc_candidate_persistence_10d_050,2021-10-22,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.028666789827,-0.028666789827,-0.02874892535,-0.02874892535,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,68.0736126571,73.000749642885,492.713699
btc_candidate_persistence_10d_050,2021-10-23,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.008577969085,0.008577969085,0.008495833562,0.008495833562,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,68.651954740175,73.620951861727,496.899712
btc_candidate_persistence_10d_050,2021-10-29,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.038750985763,0.038750985763,0.037106350239,0.037106350239,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,71.088129188919,76.233455504144,514.532632
btc_candidate_persistence_10d_050,2021-10-30,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.02721554508,-0.02721554508,-0.027297680604,-0.027297680604,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,69.147588143588,74.152458984457,500.487084
btc_candidate_persistence_10d_050,2021-10-31,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.010256947079,-0.010256947079,-0.010339082603,-0.010339082603,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,68.432665517991,73.38579058582,495.312507
btc_candidate_persistence_10d_050,2021-11-01,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.009394221417,0.009394221417,0.009312085893,0.009312085893,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,69.069916377189,74.069165371089,499.924899
btc_candidate_persistence_10d_050,2021-11-02,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.078268428936,0.078268428936,0.078186293413,0.078186293413,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,74.470237125041,79.86035886762,539.012174
btc_candidate_persistence_10d_050,2021-11-03,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.00366566519,0.00366566519,0.003583529667,0.003583529667,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,74.737103429059,80.146540832809,540.94374
btc_candidate_persistence_10d_050,2021-11-04,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.019287584042,-0.019287584042,-0.019369719566,-0.019369719566,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,73.289466694487,78.594124812719,530.465812
btc_candidate_persistence_10d_050,2021-11-05,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.01601828644,-0.01601828644,-0.016100421964,-0.016100421964,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,72.109475355181,77.328726239334,521.925088
btc_candidate_persistence_10d_050,2021-11-06,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.01222553998,0.01222553998,0.012143404456,0.012143404456,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,72.985129879555,78.267760238154,528.263036
btc_candidate_persistence_10d_050,2021-11-07,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.026170318725,0.026170318725,0.026088183201,0.026088183201,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,74.889179318837,80.309623906017,542.044459
btc_candidate_persistence_10d_050,2021-11-08,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.052950186338,0.052950186338,0.052868050814,0.052868050814,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,78.8484242565,84.55543718355,570.701293
btc_candidate_persistence_10d_050,2021-11-09,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.019667823077,-0.019667823077,-0.019749958601,-0.019749958601,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,77.291171141674,82.885470799679,559.429966
btc_candidate_persistence_10d_050,2021-11-10,False,FULL_RISK,FULL_RISK,LINK,LINK,1.0,1.0,-0.0015,-0.0015,-0.0035125,-0.0035125,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,77.019685903039,82.594335583495,557.464968
btc_candidate_persistence_10d_050,2021-11-11,False,FULL_RISK,FULL_RISK,LINK,LINK,1.0,1.0,0.017991097006,0.017991097006,0.017991097006,0.017991097006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,78.405354543501,84.080298287134,567.494374
btc_candidate_persistence_10d_050,2021-11-12,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,-0.014182030091,-0.014182030091,-0.014376665615,-0.014376665615,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,77.278146978825,82.871503953873,559.335698
btc_candidate_persistence_10d_050,2021-11-13,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,-0.005674681596,-0.005674681596,-0.00575681712,-0.00575681712,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,76.833270819306,82.394427861163,556.115704
btc_candidate_persistence_10d_050,2021-11-14,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,-0.003828365215,-0.003828365215,-0.005840865215,-0.005840865215,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,76.384498040435,81.913173113572,552.867507
btc_candidate_persistence_10d_050,2021-11-15,False,FULL_RISK,FULL_RISK,LINK,LINK,1.0,1.0,-0.029121696374,-0.029121696374,-0.031021696374,-0.031021696374,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,74.014921334568,79.372087528237,535.716619
btc_candidate_persistence_10d_050,2021-11-28,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.060890071277,0.060890071277,0.059245435753,0.059245435753,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,78.286287648265,83.952613384414,566.632574
btc_candidate_persistence_10d_050,2021-11-29,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.04358488677,0.04358488677,0.043502751246,0.043502751246,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,81.691956545793,87.60478304092,591.28265
btc_candidate_persistence_10d_050,2021-11-30,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.052235556966,0.052235556966,0.052153421442,0.052153421442,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,85.95247158394,92.173672211181,622.120063
btc_candidate_persistence_10d_050,2021-12-01,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.001875,-0.001875,-0.001957135524,-0.001957135524,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,85.784250948461,91.993275842954,620.902489
