partition,variant,window,asset_log_growth_share,bankrupt,cagr,calmar,closed_episodes,cost_drag,days,delayed_entry_cagr,double_cost_cagr,log_reconciliation_error,max_drawdown,max_realized_exposure,net_log_growth,parameter_stability,profitable_fold_fraction,sharpe,total_return,trade_log_growth_share,trade_log_growth_sum,trade_log_reconciliation_error,turnover,without_best_day_cagr,without_top_three_trades_cagr,worst_fold_return
robust_1.25,regime_allocation_90_weekly_v100,2024,2.529568034325702,False,0.11960971869202375,0.2051910509174154,18,0.13228928895081182,366,0.3677788722820856,-0.02339565235151253,1.942890293094024e-16,0.5829187879161644,1.1557263938168736,0.11321215123845174,1.0,0.5,0.4890347392450541,0.11986948944783338,2.7379403811893552,0.11321215123845199,2.498001805406602e-16,34.869966000315465,-0.024409457532769796,-0.5398457326553292,-0.30587149842624917
robust_1.25,regime_allocation_90_weekly_v100,2025,7.085563776917274,False,0.028745265317821955,0.0644991482500643,13,0.12119604448637475,365,0.005474911310574981,-0.08827600683161496,6.106226635438361e-16,0.44566891343085757,1.1809678773392043,0.028320473050064104,0.5,0.75,0.35477990411867255,0.02872531033837422,7.159547474113987,0.028320473050063452,6.522560269672795e-16,26.421201185892194,-0.19233367827588632,-0.3326784030871217,-0.22672360397605562
robust_1.25,regime_allocation_90_weekly_v100,development,0.715406805989129,False,0.48158936575136635,0.7247126752134769,18,0.07340000720172359,884,0.4916244756264787,0.3785437364937543,1.6653345369377348e-15,0.664524551898455,1.1606731649226891,0.951441533439856,1.0,0.4,0.9637128196880034,1.5894397341233746,0.6157648638377583,0.9514415334398575,1.4432899320127035e-15,14.522761182398572,0.3762414030314205,-0.1510894038221413,-0.31460281477920615
robust_1.25,regime_allocation_90_weekly_v25,2020,0.8486466294634313,False,0.30445279449363816,2.0881351090655893,14,0.031194806538826756,366,0.3170332797454831,0.26457499988144284,2.886579864025407e-15,0.14580129090874605,0.6500927497561526,0.2663293952309001,0.5,0.75,1.4972998877391417,0.3051649029832917,0.6629556468928433,0.266329395230903,2.886579864025407e-15,7.946394592669916,0.2268668293793612,-0.07392626815691461,-0.056808949784980634
robust_1.25,regime_allocation_90_weekly_v25,2021,0.9197755970163461,False,0.3236513669590093,2.250388623762154,19,0.022091692360794987,365,0.361936036472289,0.29488769509389123,1.6653345369377348e-16,0.143820211114441,0.4286087002555617,0.2802021855285962,0.5,1.0,1.770933777146841,0.32339735708387196,0.5757131442765532,0.28020218552859594,2.7755575615628914e-16,7.817320201253362,0.2760031201035644,-0.08328206530559501,0.01915678904758833
robust_1.25,regime_allocation_90_weekly_v25,2022,1000000.0,False,0.0,0.0,0,0.0,365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0
robust_1.25,regime_allocation_90_weekly_v25,2023,0.44651287910566223,False,0.13643204383168417,0.6370533597682806,15,0.06309613520845074,365,0.048631055566703774,0.06321307258154785,1.1379786002407855e-15,0.21416109300688635,1.153140177893539,0.12780602989326786,1.0,0.75,0.6662915009875405,0.13633256676950012,1.0389926451794411,0.12780602989326678,1.0824674490095276e-15,14.931694137633238,0.06428460193038954,-0.15560138526687228,-0.16517132260274625
robust_1.25,regime_allocation_90_weekly_v25,2024,0.7168268785000519,False,0.11192608801153825,0.4258437644125118,18,0.047785148623983226,366,0.21463895767343177,0.0598006396919768,1.3461454173580023e-15,0.2628336901115599,0.7776557537156465,0.10631157759723411,0.5,0.5,0.6059871025353947,0.1121683492691381,1.4469346299041692,0.10631157759723549,1.3739009929736312e-15,13.144430355503243,0.048743598390154075,-0.21241219385754628,-0.11010604204005803
robust_1.25,regime_allocation_90_weekly_v25,2025,1000000.0,False,-0.006807470640515012,-0.033447899238417796,13,0.05821031665666578,365,0.01960216057933728,-0.0630981914146217,9.853229343548264e-16,0.20352460978165243,1.1284374440695726,-0.006826071773466641,0.5,0.75,0.0744840864158653,-0.006802827065625294,1000000.0,-0.006826071773467682,1.0408340855860843e-15,14.371017378450023,-0.05943254267894449,-0.20871696452474575,-0.14856061697713974
robust_1.25,regime_allocation_90_weekly_v25,development,0.4958091394464218,False,0.19977240757796233,0.8229162525897344,18,0.02103307739393602,884,0.19848114120528915,0.17482114031726947,1.0547118733938987e-15,0.24276152883027213,0.6500927497561526,0.44080651760092904,0.5,0.4,1.17925300183444,0.5539600093431796,0.4005489244188729,0.44080651760093,9.43689570931383e-16,4.46424817175637,0.1696958160335631,-0.011192921891909569,-0.07764543134234048
robust_1.25,regime_allocation_90_weekly_v50,2020,0.8573430505994775,False,0.6309028732836619,2.3299839048495947,14,0.06102211697469618,366,0.6807852219671753,0.535512680974439,7.771561172376096e-16,0.2707756358189899,1.1282346496293785,0.4901381529180323,0.3333333333333333,0.75,1.5071660835534737,0.6325417447824158,0.6586743305698199,0.49013815291803153,7.771561172376096e-16,15.473492224650633,0.46416314917717316,-0.1470271359847647,-0.11317243695192769
robust_1.25,regime_allocation_90_weekly_v50,2021,0.9674319528511536,False,0.6761460296671602,2.5129820106502194,19,0.04407940662905759,365,0.8085013414636177,0.6041912045142805,9.992007221626409e-16,0.26906122956774026,0.8573192037736532,0.5161436051201067,0.3333333333333333,1.0,1.7280771059295241,0.6755535781942617,0.6119206106072843,0.5161436051201059,7.771561172376096e-16,15.562317414250696,0.5602287960677776,-0.1767966032184124,0.02711360654014494
robust_1.25,regime_allocation_90_weekly_v50,2022,1000000.0,False,0.0,0.0,0,0.0,365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0
robust_1.25,regime_allocation_90_weekly_v50,2023,0.6436389754279488,False,0.36079089041198187,1.288274520324743,15,0.11193590730403466,365,0.23078068102958538,0.21621498533371897,1.9984014443252818e-15,0.2800574603625904,1.1531401778935397,0.3078552080568956,0.6666666666666666,0.5,0.9438142850217567,0.3605039846596376,0.8193451652537835,0.30785520805689337,2.220446049250313e-15,25.234256279249237,0.20091145277281708,-0.21686511221965288,-0.2000835120569947
robust_1.25,regime_allocation_90_weekly_v50,2024,0.660295394266927,False,0.2529038016614549,0.586727584613726,18,0.09164901290814371,366,0.4663139776643872,0.1393621046744571,1.2490009027033011e-15,0.43104126735059667,1.1328870606163268,0.22592686343847448,0.3333333333333333,0.5,0.7454415432061979,0.25348398641699466,1.3041986054539485,0.2259268634384733,1.1934897514720433e-15,24.823116269157847,0.12500049531616342,-0.35736880144124017,-0.19526788620087754
robust_1.25,regime_allocation_90_weekly_v50,2025,1000000.0,False,-0.06198761856858259,-0.18677834456383527,13,0.09568878111958974,365,-0.05196530483303574,-0.14801081364181345,1.3461454173580023e-15,0.3318779739339486,1.143628022182974,-0.06394833001671528,0.3333333333333333,0.75,0.03653585196562034,-0.061946532514466024,1000000.0,-0.06394833001671671,1.429412144204889e-15,22.531328442184382,-0.15997128705272123,-0.3477157274036695,-0.2410671824491769
robust_1.25,regime_allocation_90_weekly_v50,development,0.49008075510710275,False,0.39379301209540674,0.90618458790366,18,0.04158371204503293,884,0.3957773199895125,0.33658515329101246,1.5543122344752192e-15,0.434561586405255,1.1282346496293785,0.8035960951090718,0.3333333333333333,0.4,1.179045381929966,1.2335585928419306,0.4199704157990107,0.8035960951090704,1.4432899320127035e-15,8.718039811528248,0.33292532706459976,-0.034912508577132684,-0.1627868061495844
robust_1.25,relative_strength_180_monthly_v100,2020,1.1519596683423783,False,1.9356182874864891,3.3160446221570266,6,0.07787960627956662,366,1.8845286725558719,1.7267194326974313,1.5543122344752192e-15,0.583712979781136,1.1349184690314087,1.0791294220088166,0.0,0.75,1.6950014222613816,1.9421170934287346,0.9317463094577761,1.079129422008816,6.661338147750939e-16,9.356963548521481,1.4036326721083188,-0.19085530753468682,-0.14764766268373442
robust_1.25,relative_strength_180_monthly_v100,2021,0.6085840482601698,False,5.2666464095908525,16.77035256487125,4,0.04889759589846609,365,5.719125925760462,4.98739050558719,4.440892098500626e-16,0.31404506191616166,1.1301064326682793,1.833985194407727,0.0,1.0,3.043148458745331,5.2587794771903695,0.6085840482601698,1.8339851944077274,4.440892098500626e-16,5.445539602226815,3.842303155140659,-0.055694500569806626,0.20232462789798533
robust_1.25,relative_strength_180_monthly_v100,2022,1000000.0,False,-0.37969037545844253,-0.9128866858654235,4,0.030031460420807714,365,-0.3831518274001865,-0.39983174606588134,3.3306690738754696e-16,0.4159227879399875,0.5241268675918515,-0.47720967523508484,0.0,0.0,-1.6887791493048674,-0.3794875904328775,1000000.0,-0.4772096752350852,3.3306690738754696e-16,3.7584929523420234,-0.41308068779395324,-0.3801882287295817,-0.19733187799312668
robust_1.25,relative_strength_180_monthly_v100,2023,0.8176225496510354,False,2.091773831722549,5.394575259068677,6,0.08475090306269313,365,2.0299851183760156,1.848624571377433,8.881784197001252e-16,0.38775505600855664,1.142914310007898,1.1279723979422167,0.0,1.0,2.241958916059242,2.089386099721475,0.6123925503557788,1.1279723979422154,1.3322676295501878e-15,9.293002735160988,1.4699802279390783,0.07960312902266309,0.11909172710396088
robust_1.25,relative_strength_180_monthly_v100,2024,1.3939308502755985,False,0.30236471667341336,0.6514631180995321,4,0.08637542828537839,366,0.09801185175514382,0.1970490517058181,4.440892098500626e-16,0.46413174940045854,1.1662487278225786,0.26472409229512883,0.5,0.5,0.7414660448343161,0.3030713987367035,1.3939308502755985,0.2647240922951293,4.440892098500626e-16,6.695325410277197,0.1411836723811073,-0.2238404518631646,-0.2272622995276573
robust_1.25,relative_strength_180_monthly_v100,2025,1000000.0,False,-0.021481746481908037,-0.04798453031264403,6,0.09753181860703547,365,-0.17377627631890846,-0.11517632963899682,5.273559366969494e-16,0.44768066587175803,1.133969172698112,-0.02170097404733251,0.5,0.5,0.2485981543875945,-0.021467201990785556,1000000.0,-0.021700974047331973,5.377642775528102e-16,11.35736882512627,-0.2317668278019266,-0.21803288151153555,-0.17747744392831422
robust_1.25,relative_strength_180_monthly_v100,development,1.8187312611399924,False,0.3434693373022628,0.5884216202131523,11,0.05987677913215815,884,0.21944036812730228,0.26249528879507955,5.218048215738236e-15,0.5837129797811357,1.1766259844482228,0.7145946831498247,0.0,0.5,0.7816459521975154,1.0433583068399388,1.40705616777337,0.7145946831498206,4.107825191113079e-15,6.447594361554157,0.2367364653417514,-0.21203345552878627,-0.37308939337768865
robust_1.25,relative_strength_180_monthly_v25,2020,1.0974177186128842,False,0.38148400426554807,1.72262547680797,6,0.02016960958631509,366,0.3739677116672846,0.35420247910126545,3.885780586188048e-16,0.22145498798290097,0.3979371766899215,0.3238218561651227,0.0,0.75,1.5525796221775285,0.38240101896391687,0.923153393887894,0.3238218561651231,3.885780586188048e-16,2.7821400045377356,0.2982902506618721,-0.04924675680986579,-0.03684979491632501
robust_1.25,relative_strength_180_monthly_v25,2021,0.637552150326346,False,0.835234299056087,8.37132014151342,4,0.015330562478477801,365,0.9148917810461421,0.8079667273842812,1.6653345369377348e-15,0.09977330754729541,0.4250773472479689,0.6067565700731826,0.5,1.0,3.10931051688668,0.8344717585668222,0.637552150326346,0.6067565700731843,1.6653345369377348e-15,1.881692668824832,0.6887920704906207,-0.016631126834203647,0.05590067986084879
robust_1.25,relative_strength_180_monthly_v25,2022,1000000.0,False,-0.1827637670091098,-0.900174900803585,4,0.015499356977985348,365,-0.17266103386499387,-0.19568423444292615,1.3877787807814457e-15,0.2030313962830521,0.5074811521953554,-0.20168893594254927,0.0,0.0,-1.8532226485502599,-0.18265086365865646,1000000.0,-0.2016889359425479,1.3877787807814457e-15,2.743971409160658,-0.1984650609334746,-0.18341967127980274,-0.08337289433248019
robust_1.25,relative_strength_180_monthly_v25,2023,0.5961359158185359,False,0.6773908823148804,4.843597287098914,6,0.04197320976805952,365,0.6779833244946545,0.6099999978596806,4.440892098500626e-15,0.13985284947597398,0.8148703329359287,0.5168855087772359,0.0,1.0,2.455807655608061,0.6767971387656673,0.41677240337260824,0.5168855087772315,4.440892098500626e-15,5.167779882763894,0.5659800691794084,0.0894367530931035,0.0696420733443126
robust_1.25,relative_strength_180_monthly_v25,2024,0.8837331509225478,False,0.1648194282351385,0.6939175371649587,4,0.03762252872630706,366,0.11179752952773225,0.10698098178009285,6.661338147750939e-16,0.2375201942705153,0.6804354811057606,0.15287935514840123,0.5,0.5,0.819409028489788,0.16518439696400788,0.8837331509225478,0.15287935514840056,6.661338147750939e-16,3.4025079105910407,0.09773211682990057,-0.10431834213253643,-0.09016578629257022
robust_1.25,relative_strength_180_monthly_v25,2025,1.537028485992854,False,0.048244528984408896,0.2951369111507084,6,0.04672561621751667,365,-0.038895272029197514,-0.000660242514563536,2.0816681711721685e-15,0.16346491123834173,0.9116928689501071,0.047084638113293706,0.5,0.5,0.3432221865786186,0.04821072390328074,1.537028485992854,0.047084638113291624,2.0816681711721685e-15,7.161108227148979,-0.008052694525035653,-0.08927130131675465,-0.06865188754389351
robust_1.25,relative_strength_180_monthly_v25,development,1.6340510934442802,False,0.10536300360546536,0.47577615914255456,11,0.02001146657393306,884,0.0715022711993234,0.08317020840331235,1.7208456881689926e-15,0.2214549879829013,0.4384906262951604,0.2424466291797751,0.0,0.5,0.6181456561169262,0.2743632335373687,1.2330022757802392,0.24244662917977683,1.7208456881689926e-15,2.4129983572232736,0.07730066888968734,-0.07475046145328357,-0.1350844537267245
robust_1.25,relative_strength_180_monthly_v50,2020,1.1240558475590523,False,0.7411878835772276,1.757899405676491,6,0.04038577084068071,366,0.723942428527087,0.673372730207412,8.881784197001252e-16,0.42163270616272663,0.7243536174781295,0.5557063144571668,0.0,0.75,1.4683829575878695,0.7431717774873265,0.9676302166525601,0.5557063144571662,5.551115123125783e-16,5.301841722362313,0.5529511099260234,-0.12182626483713188,-0.07373630433258482
robust_1.25,relative_strength_180_monthly_v50,2021,0.6528925933796207,False,2.2889017974874966,12.76822499412806,4,0.030545104574276553,365,2.5037949718985075,2.193294278843598,4.6629367034256575e-15,0.1792654655239967,0.7357322148960205,1.189738819295574,0.0,1.0,3.1545726835291235,2.286222797302824,0.6528925933796207,1.1897388192955693,4.6629367034256575e-15,3.582456090684648,1.8093575664494037,-0.03325376246694889,0.11012838151848969
robust_1.25,relative_strength_180_monthly_v50,2022,1000000.0,False,-0.32416712492103716,-0.9059867745482609,4,0.02477498000279025,365,-0.32431327845279123,-0.3417931119857528,7.216449660063518e-16,0.35780558174557453,0.5241268675918513,-0.3915412807597398,0.0,0.0,-1.874850068791642,-0.3239858564587462,1000000.0,-0.3915412807597405,6.661338147750939e-16,3.5144116246687123,-0.35015866108973415,-0.32470954050559453,-0.16003934081028404
robust_1.25,relative_strength_180_monthly_v50,2023,0.6884985517317013,False,1.2871898113660833,5.263079157619522,6,0.06563044109007858,365,1.2467466519080288,1.1472345442069551,7.771561172376096e-16,0.2445697229353997,1.142914310007897,0.8267576350314527,0.0,1.0,2.3400428495595804,1.2858950056513283,0.4771976764217525,0.8267576350314518,8.881784197001252e-16,7.235876893072861,1.0084192785386255,0.1348732418474523,0.12513143361514967
robust_1.25,relative_strength_180_monthly_v50,2024,1.3809772803730653,False,0.20345439879508231,0.5336744386284172,4,0.05947054731812954,366,0.10029803759450573,0.13516836866144888,2.1094237467877974e-15,0.3812331715155314,1.1662487278225793,0.18557636647244966,1.0,0.5,0.6926671431389944,0.2039121347875883,1.3809772803730653,0.18557636647244755,2.1094237467877974e-15,5.291322720893092,0.1111720711237536,-0.19738761174629627,-0.17163345237607064
robust_1.25,relative_strength_180_monthly_v50,2025,9.084945119718384,False,0.013857672080803685,0.04683650841189604,6,0.07504212134343988,365,-0.1120270728568602,-0.06290373770243729,1.1657341758564144e-15,0.29587329522804406,1.1339691726981105,0.013753112537666604,0.3333333333333333,0.5,0.21120403458364215,0.0138481216472508,9.084945119718384,0.013753112537667766,1.1622647289044608e-15,10.206209348339025,-0.09625750362686891,-0.18666596909943456,-0.1555594123390237
robust_1.25,relative_strength_180_monthly_v50,development,1.9777537154805036,False,0.1484895372115258,0.34137433416442337,11,0.03875780562115743,884,0.06076126935596915,0.10018789706748787,1.887379141862766e-15,0.43497569193355246,0.8377322964117401,0.33507928186472224,0.3333333333333333,0.5,0.557511614598074,0.39805122093655365,1.6047492356464785,0.33507928186472047,1.7763568394002505e-15,4.449636213016124,0.09535507059637993,-0.16267070311694976,-0.25485771644024846
robust_1.25,relative_strength_180_weekly_v100,2020,1.5694900360037847,False,0.760893809767933,1.2765996916332847,12,0.09682436933676661,366,0.6465144766921271,0.5874726612295744,3.4416913763379853e-15,0.5960316415198594,1.1321344288940929,0.5669833777827239,0.5,0.75,1.0978539834843273,0.7629408952997714,0.9184180720490148,0.5669833777827201,3.774758283725532e-15,19.04971760183897,0.46810087442916215,-0.27417689814439083,-0.35145040646830494
robust_1.25,relative_strength_180_weekly_v100,2021,0.5234979248248552,False,4.010138301623862,11.802408754430601,6,0.06031348524244717,365,4.560147374354124,3.7227668715054065,1.3322676295501878e-15,0.33977287052682903,1.1301064326682793,1.6103605331637536,0.0,1.0,2.6114587287530857,4.0046152323754045,0.35823642575272857,1.6103605331637518,1.7763568394002505e-15,9.31835441646923,2.8713862120119638,0.2099521092501453,0.23610325861069992
robust_1.25,relative_strength_180_weekly_v100,2022,1000000.0,False,-0.3945155477371248,-0.8819828382651322,9,0.042226690817910625,365,-0.3659463568919705,-0.4213690432023317,4.440892098500626e-16,0.4473052429377654,0.541182409131941,-0.5013829808360513,0.0,0.0,-1.4623101873697872,-0.39430758079734163,1000000.0,-0.5013829808360518,5.551115123125783e-16,8.655189954361893,-0.4356737705587208,-0.4498113251611561,-0.2020502236316929
robust_1.25,relative_strength_180_weekly_v100,2023,1.0781826164834563,False,0.8391536379353663,2.0574043433035154,6,0.10200071447659385,365,0.7990164952442125,0.6628887801268784,2.220446049250313e-15,0.40787006242436585,1.175693305047958,0.6088884395385756,0.5,0.5,1.3080757093853863,0.8383867845734669,1.0781826164834563,0.6088884395385779,2.220446049250313e-15,11.533550906526845,0.46971605772724145,-0.21995085406150283,-0.12490211793474626
robust_1.25,relative_strength_180_weekly_v100,2024,1.2620235471886463,False,0.278205343123491,0.5249790894031605,11,0.11123122698560553,366,0.3207134004577674,0.14832483516142636,9.71445146547012e-16,0.5299360464809708,1.15400248461421,0.24596103693724594,0.5,0.5,0.7073058183209652,0.27884974466814727,1.3644417333834669,0.24596103693724486,1.0824674490095276e-15,19.53021879514548,0.1214714642210466,-0.3691784944007409,-0.2550665568898327
robust_1.25,relative_strength_180_weekly_v100,2025,1.5688940587782187,False,0.14687100336256398,0.344380791421609,7,0.11548901700095196,365,-0.0024206563721361762,0.02084260343759836,2.4424906541753444e-15,0.4264785000239947,1.1399351411662928,0.1369435704821586,1.0,0.5,0.5250000106715679,0.14676343538681302,1.400265331008446,0.13694357048216113,2.525757381022231e-15,15.64497031638114,-0.09959334345833759,-0.15091754884144526,-0.16049471561038897
robust_1.25,relative_strength_180_weekly_v100,development,1.7056812425035301,False,0.2540612337104644,0.40422554883956535,21,0.07786945285160748,884,0.14370215162844469,0.15352318004156573,4.218847493575595e-15,0.6285135475474356,1.160694257799082,0.5479160799674914,0.5,0.6,0.6738739955417183,0.7296448180877331,0.950378716277031,0.5479160799674874,3.9968028886505635e-15,12.626351405476845,0.1631079097572532,-0.2360070356223114,-0.42804604525953005
robust_1.25,relative_strength_180_weekly_v25,2020,1.2384235736743716,False,0.3034424113627132,1.434350224692099,12,0.028009531232603344,366,0.24366748388606685,0.26771096069767797,4.440892098500626e-16,0.21155391907708654,0.39631922620173415,0.26555293926902057,0.5,0.75,1.253889191994069,0.30415189324275604,0.6071271618876898,0.26555293926902007,4.996003610813204e-16,5.776181154115751,0.22791499700334006,-0.01485763777209681,-0.09905758889392813
robust_1.25,relative_strength_180_weekly_v25,2021,0.5551539307769803,False,0.7088624664804646,7.104730552752733,6,0.01658034180527835,365,0.7682198235246933,0.6812044673577868,8.881784197001252e-16,0.09977330754729541,0.42507734724796886,0.5354611706478211,0.5,1.0,2.76791431665943,0.7082358488627787,0.36243723838114006,0.5354611706478222,1.1102230246251565e-15,2.6347572251568345,0.5725040581660648,0.06717749219812164,0.05590067986084679
robust_1.25,relative_strength_180_weekly_v25,2022,1000000.0,False,-0.13660358410125972,-0.7344214986829957,9,0.02523152245573529,365,-0.12947403342521313,-0.1584141663194717,2.220446049250313e-16,0.1860016139862799,0.5309259007325069,-0.14678081221457723,0.0,0.0,-1.098989707818326,-0.13651677834934783,1000000.0,-0.146780812214577,2.220446049250313e-16,6.661218224675505,-0.15801101488496438,-0.21087943903148187,-0.07114706674666482
robust_1.25,relative_strength_180_weekly_v25,2023,0.6961341211302798,False,0.351538656445225,1.6570047959354062,6,0.0477556351117612,365,0.3373698095096691,0.28589273926984227,3.4416913763379853e-15,0.21215307119661997,0.7329536481787113,0.30103749888077125,0.5,0.5,1.4471929993440846,0.3512600113260327,0.6961341211302798,0.3010374988807678,3.4416913763379853e-15,5.686458977600041,0.2657349718144548,-0.0006753694523119469,-0.05786803086615078
robust_1.25,relative_strength_180_weekly_v25,2024,1.6736196995355062,False,0.049450963327442254,0.1856309333528862,11,0.04713170388381479,366,0.07255660050606205,0.0018259335177179814,4.649058915617843e-16,0.26639398097210176,1.1298476495917966,0.04836624650546649,0.5,0.5,0.3416698011419774,0.049554980785256,2.330847732568455,0.048366246505466046,4.440892098500626e-16,9.137819901032723,0.004695101738553031,-0.15787109189322623,-0.11479709889457401
robust_1.25,relative_strength_180_weekly_v25,2025,1.3534675886122352,False,0.12971405734058994,0.8146684714781189,7,0.05528003305965952,365,0.08519727990196335,0.06855718547890155,2.123301534595612e-15,0.15922312189796572,1.1271689950539803,0.12188107391369768,1.0,0.5,0.6706725270277909,0.1296197525354812,1.2411212771491356,0.12188107391369976,2.0816681711721685e-15,9.65534023643164,0.0698552868676452,-0.09174211464044635,-0.09391350576016189
robust_1.25,relative_strength_180_weekly_v25,development,1.2752529569736464,False,0.1313160878210673,0.6207216032392102,21,0.026167436212411407,884,0.07159363315535572,0.10179615623006244,3.608224830031759e-15,0.21155391907708654,0.4312647652531376,0.2986156465353941,0.0,0.6,0.7131857246518287,0.34799141872034234,0.7720212210414289,0.2986156465353975,3.4416913763379853e-15,4.900115137207865,0.1036996678835389,-0.06473636104922775,-0.13965847904672024
robust_1.25,relative_strength_180_weekly_v50,2020,1.348683112687825,False,0.5035161588844044,1.2331899183135058,12,0.05349623003638266,366,0.425468035242049,0.4256728222172921,4.440892098500626e-16,0.4083038236097538,0.7399844956839177,0.4086438558512826,0.3333333333333333,0.75,1.124057728747124,0.5047757079788371,0.7062389222886412,0.4086438558512829,2.7755575615628914e-16,10.658747593945261,0.3540256482539479,-0.1020464097158017,-0.19440096025986886
robust_1.25,relative_strength_180_weekly_v50,2021,0.547588940130869,False,1.7791229187635769,9.614212798459619,6,0.0326466182906299,365,1.9167534533563169,1.6923676052818957,1.1102230246251565e-15,0.18505133556526088,0.7357322148960206,1.021435767535903,0.0,1.0,2.7802069310751034,1.7771792867168554,0.3547859899146871,1.0214357675359014,1.5543122344752192e-15,5.045404578271211,1.373907912326803,0.13931028461597217,0.12383551465791065
robust_1.25,relative_strength_180_weekly_v50,2022,1000000.0,False,-0.26946980826221467,-0.8291544751070258,9,0.03416019062835773,365,-0.2561579329129555,-0.29513076558019635,8.881784197001252e-16,0.3249934919876444,0.5319224707087057,-0.3137698075818126,0.0,0.0,-1.3624803277754232,-0.2693127925428942,1000000.0,-0.3137698075818117,8.881784197001252e-16,7.576479318815108,-0.29842913650588765,-0.33618536921988795,-0.14592406822752746
robust_1.25,relative_strength_180_weekly_v50,2023,0.934265795981126,False,0.5135998202974479,1.4401876643472986,6,0.07971987888257444,365,0.4942333300678752,0.3979612662433374,1.1102230246251565e-15,0.35662006626769316,1.144901716400039,0.41420709709904724,0.6666666666666666,0.5,1.23498842164393,0.5131704676515068,0.934265795981126,0.41420709709904613,1.1102230246251565e-15,9.30154894078122,0.33576684846837157,-0.11047690472960914,-0.1018697993935973
robust_1.25,relative_strength_180_weekly_v50,2024,1000000.0,False,-0.01075908073946552,-0.024211149292797482,11,0.07771778087314293,366,0.023116476483232118,-0.08423005220940338,1.7763568394002505e-15,0.444385378378804,1.1540024846142092,-0.010839590452463937,1.0,0.5,0.1453496112023532,-0.010781053787280559,1000000.0,-0.010839590452462244,1.6930901125533637e-15,14.48702858392844,-0.07221377726454914,-0.31903596359066444,-0.23240681064305257
robust_1.25,relative_strength_180_weekly_v50,2025,1.3648642819660104,False,0.17060733457587163,0.6911806706873359,7,0.08684864246284225,365,0.06272752814392546,0.07231907856485731,3.7192471324942744e-15,0.24683464369195007,1.1341789656133563,0.15741488509601487,0.3333333333333333,0.5,0.5981381788526035,0.17048112835291462,1.21816519405846,0.15741488509601115,3.7192471324942744e-15,13.71392689570827,0.048327071258718046,-0.14334977633930956,-0.14216457897207746
robust_1.25,relative_strength_180_weekly_v50,development,1.4653116652689757,False,0.1836055198383546,0.4466884795149571,21,0.0491166744006193,884,0.0886084321228604,0.12459731329835777,1.0547118733938987e-15,0.4110370610805213,0.8193315226685333,0.40797188155688885,0.3333333333333333,0.6,0.6288004590734354,0.5037648770484762,1.0305033006173765,0.4079718815568892,3.3306690738754696e-16,8.557027029632742,0.13338256235093815,-0.1649175723421602,-0.2729465451634865
robust_1.25,relative_strength_90_monthly_v100,2020,1000000.0,False,-0.2770392472839134,-0.4064852114346077,7,0.07923934702043105,366,-0.23559759334300578,-0.3334901721667012,9.992007221626409e-16,0.6815481584340034,1.1485361778437269,-0.32506646202952977,0.5,0.5,-0.1280483054315355,-0.27752066539650233,1000000.0,-0.32506646202952855,1.2212453270876722e-15,9.175009481211946,-0.37091073346903947,-0.5897282984882706,-0.33635734073196955
robust_1.25,relative_strength_90_monthly_v100,2021,1000000.0,False,-0.01594587370518097,-0.0314775928673296,8,0.05969339542755715,365,-0.19485227012346595,-0.07459593033354328,2.581268532253489e-15,0.5065785612130174,1.0615182925291882,-0.016063374734045205,1.0,0.75,0.34139957725544795,-0.015935046775627848,1000000.0,-0.016063374734048057,2.851885394505871e-15,9.572809668725839,-0.13079632201600888,-0.4877889714062713,-0.24649098968956762
robust_1.25,relative_strength_90_monthly_v100,2022,1000000.0,False,-0.5176958089835832,-0.9485272580666452,6,0.03065834085621497,365,-0.46571872611136045,-0.5327132746816189,1.5543122344752192e-15,0.5457890688758773,0.5685000716360264,-0.7286811656098788,0.0,0.0,-2.0214353316114977,-0.517455032478485,1000000.0,-0.7286811656098805,1.6653345369377348e-15,5.601825466674775,-0.5596748838308,-0.5176958089835832,-0.33498925569273674
robust_1.25,relative_strength_90_monthly_v100,2023,1.492317400834832,False,0.508933611598761,1.0517204176449864,8,0.09082243671377403,365,0.47747014932229304,0.3787795930416178,1.6653345369377348e-16,0.48390580144708595,1.148167733815097,0.411121593720844,0.5,0.5,0.9852830260764016,0.508508770601181,1.6801887909974176,0.41112159372084434,3.3306690738754696e-16,12.800529664552819,0.20546857201555424,-0.36082320164553117,-0.1772778387461792
robust_1.25,relative_strength_90_monthly_v100,2024,0.461750205988704,False,1.105907978492854,2.1649173200933536,10,0.10452993857467589,366,1.2201487501994275,0.8958716113482648,2.4424906541753444e-15,0.5108315076185755,1.1666973939961842,0.7462759718751906,0.0,0.5,1.418038951676344,1.1091309104911553,0.8117592976926283,0.746275971875193,2.4424906541753444e-15,18.199555695165877,0.7342541441443904,-0.3955659139459555,-0.21200542120414767
