date,asset,base_ret,range_pct,wick_body_ratio,local_volatility,trend_score,compression_tightness,compression_duration,release_asymmetry,acceleration_build,failed_break_pre_signal,bar_quality_consistency,feature_ready_flag,dev_only,non_authoritative,official_truth,strategy_advancement
2024-11-05,DOGEUSDT,0.07439,0.127066,0.835174,0.057557,0.059306,0.0,0,0.267565,0.02398,4,0.240663,True,True,True,False,False
2024-11-06,DOGEUSDT,0.155715,0.256286,0.902153,0.069927,-0.079947,0.0,0,0.285286,0.068953,4,0.174154,True,True,True,False,False
2024-11-07,DOGEUSDT,-0.01639,0.098323,4.90062,0.065003,-0.037873,0.0,0,0.011594,-0.020502,3,0.147947,True,True,True,False,False
2024-11-08,DOGEUSDT,0.045177,0.081547,0.888761,0.061579,-0.061566,0.0,1,0.103767,-0.009738,2,0.140413,True,True,True,False,False
2024-11-10,DOGEUSDT,0.268981,0.292498,0.38016,0.090123,0.877304,0.0,0,0.599802,0.095124,2,0.120693,True,True,True,False,False
2024-11-11,DOGEUSDT,0.264886,0.225011,0.074915,0.104917,0.434465,0.0,0,0.801819,0.073236,2,0.149442,True,True,True,False,False
2024-11-12,DOGEUSDT,0.081085,0.293748,2.915088,0.101142,0.653817,0.0,0,0.483325,-0.000913,2,0.213279,True,True,True,False,False
2024-11-13,DOGEUSDT,0.050494,0.207729,3.344339,0.090473,0.344932,0.0,0,0.36586,-0.072829,2,0.2075,True,True,True,False,False
2024-11-14,DOGEUSDT,-0.091447,0.177718,0.767627,0.107277,0.72035,0.0,0,-0.193568,-0.118778,2,0.232109,True,True,True,False,False
2024-11-15,DOGEUSDT,0.052298,0.084902,0.711945,0.107836,0.675262,0.0,1,0.085292,-0.009596,2,0.220351,True,True,True,False,False
2024-11-17,DOGEUSDT,0.00777,0.097537,9.209495,0.110636,0.66284,0.0,3,0.190607,0.033072,3,0.172105,True,True,True,False,False
2024-11-18,DOGEUSDT,0.011143,0.063051,4.72127,0.111918,0.8224,0.06262,4,-0.012853,-0.013718,2,0.146822,True,True,True,False,False
2024-11-19,DOGEUSDT,0.05265,0.138198,1.76305,0.111878,0.933738,0.153615,0,0.199207,0.032657,3,0.147086,True,True,True,False,False
2024-11-20,DOGEUSDT,-0.032995,0.084811,1.485648,0.091759,1.0,0.275152,1,-0.030923,-0.013588,3,0.139724,True,True,True,False,False
2024-11-21,DOGEUSDT,0.023453,0.069341,2.025959,0.050676,1.0,0.366512,2,0.020779,0.004103,3,0.120676,True,True,True,False,False
2024-11-22,DOGEUSDT,0.067582,0.09601,0.516648,0.048938,1.0,0.460021,3,0.254086,0.004977,4,0.165759,True,True,True,False,False
2024-11-24,DOGEUSDT,0.000186,0.128978,9.987383,0.035391,0.851008,0.403502,0,0.152859,-0.007756,4,0.151511,True,True,True,False,False
2024-11-25,DOGEUSDT,-0.087372,0.144789,0.511164,0.045243,0.745962,0.323823,0,-0.24669,-0.051651,4,0.152857,True,True,True,False,False
2024-11-26,DOGEUSDT,-0.014237,0.113164,6.849461,0.042753,1.0,0.201433,0,-0.14023,-0.018781,4,0.13746,True,True,True,False,False
2024-11-27,DOGEUSDT,0.035861,0.06864,0.982709,0.043623,1.0,0.234208,1,-0.025156,0.011892,4,0.157518,True,True,True,False,False
2024-11-28,DOGEUSDT,0.001671,0.093775,9.82209,0.043687,1.0,0.326989,2,0.022282,0.029681,4,0.147743,True,True,True,False,False
2024-11-29,DOGEUSDT,0.061653,0.089103,0.53433,0.044662,0.964911,0.388874,0,0.158895,0.025297,5,0.150081,True,True,True,False,False
2024-12-01,DOGEUSDT,0.044711,0.076172,0.779841,0.044048,1.0,0.417684,0,0.191643,0.014347,5,0.13972,True,True,True,False,False
2024-12-02,DOGEUSDT,-0.036054,0.149021,2.984257,0.042407,1.0,0.16827,0,-0.024857,-0.032569,6,0.131874,True,True,True,False,False
2024-12-03,DOGEUSDT,-0.042985,0.10253,1.28274,0.042391,1.0,0.127892,0,0.030367,-0.010607,7,0.147569,True,True,True,False,False
2024-12-04,DOGEUSDT,0.065023,0.084485,0.3838,0.047325,1.0,0.095476,0,0.145906,0.006771,6,0.184337,True,True,True,False,False
2024-12-05,DOGEUSDT,-0.01368,0.137646,8.923985,0.037623,1.0,0.0,0,0.117921,0.007458,7,0.152685,True,True,True,False,False
2024-12-06,DOGEUSDT,0.018392,0.049946,1.769132,0.036866,1.0,0.058619,1,0.282608,0.020459,6,0.159715,True,True,True,False,False
2024-12-08,DOGEUSDT,0.029902,0.082213,1.835799,0.03739,1.0,0.222672,1,0.227251,0.014527,7,0.199731,True,True,True,False,False
2024-12-09,DOGEUSDT,-0.11219,0.211072,0.670298,0.05022,1.0,0.0,0,0.029,-0.043527,6,0.161628,True,True,True,False,False
2024-12-10,DOGEUSDT,-0.048571,0.14635,1.866733,0.052147,1.0,0.0,0,-0.056393,-0.030101,7,0.187593,True,True,True,False,False
2024-12-11,DOGEUSDT,0.051026,0.106251,1.187469,0.052784,1.0,0.0,0,0.179587,0.007041,7,0.192593,True,True,True,False,False
2024-12-12,DOGEUSDT,-0.019105,0.05858,2.007585,0.052018,1.0,0.0,1,0.058698,0.031028,7,0.183993,True,True,True,False,False
2024-12-13,DOGEUSDT,0.007141,0.032322,3.558619,0.050315,1.0,0.0,2,0.23031,0.018571,6,0.146624,True,True,True,False,False
2024-12-15,DOGEUSDT,0.020865,0.046509,1.272836,0.046825,1.0,0.357273,4,0.275598,0.013323,6,0.155306,True,True,True,False,False
2024-12-16,DOGEUSDT,-0.011412,0.056251,3.872844,0.046269,1.0,0.422997,5,0.055714,-0.006184,6,0.147082,True,True,True,False,False
2024-12-17,DOGEUSDT,-0.019405,0.048915,1.471795,0.043419,1.0,0.450574,6,-0.110316,0.002276,6,0.132297,True,True,True,False,False
2024-12-18,DOGEUSDT,-0.091107,0.126563,0.262601,0.04658,1.0,0.234543,0,-0.504861,-0.037324,6,0.145178,True,True,True,False,False
2024-12-19,DOGEUSDT,-0.122627,0.214215,0.532317,0.048597,1.0,0.038036,0,-0.645151,-0.037072,5,0.143803,True,True,True,False,False
2024-12-20,DOGEUSDT,0.011517,0.210455,9.458973,0.049139,1.0,0.0,0,-0.197017,0.010308,5,0.097018,True,True,True,False,False
2024-12-22,DOGEUSDT,-0.024343,0.062376,1.5,0.044347,1.0,0.0,1,-0.067586,0.032761,4,0.081558,True,True,True,False,False
2024-12-23,DOGEUSDT,0.039505,0.080069,1.10859,0.047619,1.0,0.0,2,-0.055233,0.009329,4,0.102254,True,True,True,False,False
2024-12-24,DOGEUSDT,0.037327,0.072174,1.005771,0.05071,1.0,0.0,1,0.3978,0.009832,3,0.104941,True,True,True,False,False
2024-12-25,DOGEUSDT,-0.008217,0.05001,5.036099,0.049375,1.0,0.141869,2,0.493178,0.005375,4,0.097041,True,True,True,False,False
2024-12-26,DOGEUSDT,-0.064577,0.094743,0.371759,0.051198,1.0,0.188116,0,0.023477,-0.034694,4,0.115247,True,True,True,False,False
2024-12-27,DOGEUSDT,-0.002814,0.051786,9.455103,0.051569,1.0,0.184514,1,-0.419999,-0.01338,3,0.096944,True,True,True,False,False
