date,asset,rolling_correlation_break,beta_deviation,relative_momentum_decoupling,leader_lag_follower_escape,isolated_strength_flag,isolated_weakness_flag,feature_ready_flag,dev_only,non_authoritative,official_truth,strategy_advancement
2024-03-27,STXUSDT,0.027687,0.219257,-0.103358,0.030466,0,1,True,True,True,False,False
2024-03-28,STXUSDT,0.018277,0.247287,-0.057676,0.038099,0,0,True,True,True,False,False
2024-03-29,STXUSDT,0.03468,0.21553,0.065674,0.095522,1,0,True,True,True,False,False
2024-10-27,DOGEUSDT,0.278046,0.68608,0.027824,0.040602,1,0,True,True,True,False,False
2024-10-28,DOGEUSDT,0.232671,0.5201,0.177872,0.093066,1,0,True,True,True,False,False
2024-10-29,DOGEUSDT,0.161592,0.297777,0.214914,0.055471,1,0,True,True,True,False,False
2024-10-30,DOGEUSDT,0.188851,0.357554,0.106137,-0.044274,0,0,True,True,True,False,False
2024-10-31,DOGEUSDT,0.148979,0.207267,0.020149,0.001162,0,0,True,True,True,False,False
2024-11-01,DOGEUSDT,0.142107,0.14676,-0.046716,-0.008267,0,1,True,True,True,False,False
2024-11-03,DOGEUSDT,0.105373,0.397224,-0.03924,-0.039396,0,1,True,True,True,False,False
2024-11-04,DOGEUSDT,0.139831,0.293898,0.039199,0.077629,1,0,True,True,True,False,False
2024-11-05,DOGEUSDT,0.073069,0.412238,0.084639,0.0581,1,0,True,True,True,False,False
2024-11-06,DOGEUSDT,0.064519,0.319978,0.190235,0.049251,1,0,True,True,True,False,False
2024-11-07,DOGEUSDT,0.036324,0.229913,0.044083,-0.050172,0,0,True,True,True,False,False
2024-11-08,DOGEUSDT,0.044965,0.251421,0.053014,0.029435,1,0,True,True,True,False,False
2024-11-10,DOGEUSDT,0.234086,1.111619,0.338111,0.235786,1,0,True,True,True,False,False
2024-11-11,DOGEUSDT,0.302618,1.226099,0.598931,0.183797,1,0,True,True,True,False,False
2024-11-12,DOGEUSDT,0.258597,1.143494,0.6753,0.103961,1,0,True,True,True,False,False
2024-11-13,DOGEUSDT,0.292963,1.181661,0.435256,0.045448,1,0,True,True,True,False,False
2024-11-14,DOGEUSDT,0.19653,0.965229,0.124586,-0.054441,0,0,True,True,True,False,False
2024-11-15,DOGEUSDT,0.187703,0.910924,0.019991,0.025977,1,0,True,True,True,False,False
2024-11-17,DOGEUSDT,0.144528,0.721046,-0.016564,0.046973,0,0,True,True,True,False,False
2024-11-18,DOGEUSDT,0.127226,0.519571,-0.065302,-0.01268,0,0,True,True,True,False,False
2024-11-19,DOGEUSDT,0.119076,0.445855,0.080768,0.072285,1,0,True,True,True,False,False
2024-11-20,DOGEUSDT,0.118091,0.363413,0.031221,-0.037667,0,0,True,True,True,False,False
2024-11-21,DOGEUSDT,0.135214,0.356746,-0.004349,-0.044475,0,1,True,True,True,False,False
2024-11-22,DOGEUSDT,0.13976,0.360944,-0.014338,0.076854,0,0,True,True,True,False,False
2024-11-24,DOGEUSDT,0.12723,0.249506,0.111134,0.00384,0,0,True,True,True,False,False
2024-11-25,DOGEUSDT,0.145651,0.253444,-0.074824,-0.070324,0,1,True,True,True,False,False
2024-11-26,DOGEUSDT,0.242246,0.456976,-0.079814,0.013907,0,0,True,True,True,False,False
2024-11-27,DOGEUSDT,0.188871,0.300456,-0.075843,-0.014088,0,1,True,True,True,False,False
2024-11-28,DOGEUSDT,0.19369,0.28751,-0.024711,0.046523,0,0,True,True,True,False,False
2024-11-29,DOGEUSDT,0.217465,0.366192,0.021111,0.056021,1,0,True,True,True,False,False
2024-12-01,DOGEUSDT,0.374773,1.188092,0.060743,0.040139,1,0,True,True,True,False,False
2024-12-02,DOGEUSDT,0.223317,0.940304,-0.018454,-0.02048,0,1,True,True,True,False,False
2024-12-03,DOGEUSDT,0.2085,0.893753,-0.030452,-0.038527,0,1,True,True,True,False,False
2024-12-04,DOGEUSDT,0.252756,1.002359,-0.052619,0.026322,0,0,True,True,True,False,False
2024-12-05,DOGEUSDT,0.244627,0.95919,-0.033615,0.014729,0,0,True,True,True,False,False
2024-12-06,DOGEUSDT,0.228851,1.02414,0.003099,-0.018345,0,0,True,True,True,False,False
2024-12-08,DOGEUSDT,0.232326,0.972817,0.049664,0.022511,1,0,True,True,True,False,False
2024-12-09,DOGEUSDT,0.079744,0.639241,0.024253,-0.056754,0,0,True,True,True,False,False
2024-12-10,DOGEUSDT,0.053802,0.546965,-0.037975,-0.033777,0,1,True,True,True,False,False
2024-12-11,DOGEUSDT,0.084096,0.277758,-0.069172,0.022188,0,0,True,True,True,False,False
2024-12-12,DOGEUSDT,0.136043,0.246948,-0.064821,0.010277,0,1,True,True,True,False,False
2024-12-13,DOGEUSDT,0.182331,0.174684,-0.038465,0.014905,0,0,True,True,True,False,False
2024-12-15,DOGEUSDT,0.182343,0.23856,-0.018779,0.009321,0,1,True,True,True,False,False
2024-12-16,DOGEUSDT,0.218567,0.37907,-0.037595,-0.012354,0,1,True,True,True,False,False
2024-12-17,DOGEUSDT,0.240236,0.361208,-0.01624,0.008477,0,0,True,True,True,False,False
2024-12-18,DOGEUSDT,0.286098,0.432891,-0.034985,-0.016931,0,1,True,True,True,False,False
2024-12-19,DOGEUSDT,0.318045,0.463583,-0.075238,-0.060182,0,1,True,True,True,False,False
2024-12-20,DOGEUSDT,0.312103,0.387681,-0.085287,0.0407,0,0,True,True,True,False,False
