date,asset,abnormal_volume_burst,liquidity_dry_up,stress_persistence,liquidity_vacuum_proxy,unstable_reversal_pressure,feature_ready_flag,dev_only,non_authoritative,official_truth,strategy_advancement
2024-10-30,DOGEUSDT,1.754852,0.569849,1.0,0.045444,1.689925,True,True,True,False,False
2024-10-31,DOGEUSDT,1.443262,0.692875,1.0,0.073643,2.393774,True,True,True,False,False
2024-11-01,DOGEUSDT,1.534735,0.651578,1.0,0.060794,3.157814,True,True,True,False,False
2024-11-03,DOGEUSDT,1.219354,0.820106,1.0,0.096101,1.9136,True,True,True,False,False
2024-11-04,DOGEUSDT,1.304218,0.766743,1.0,0.058976,1.262181,True,True,True,False,False
2024-11-05,DOGEUSDT,2.134894,0.468407,1.0,0.059519,1.305154,True,True,True,False,False
2024-11-06,DOGEUSDT,6.497862,0.153897,1.0,0.039442,1.465818,True,True,True,False,False
2024-11-07,DOGEUSDT,2.218412,0.450773,1.0,0.044321,2.098942,True,True,True,False,False
2024-11-08,DOGEUSDT,1.986604,0.503371,1.0,0.041048,1.064408,True,True,True,False,False
2024-11-10,DOGEUSDT,7.829127,0.127728,1.0,0.03736,0.874729,True,True,True,False,False
2024-11-11,DOGEUSDT,10.0,0.098438,1.0,0.02215,0.253412,True,True,True,False,False
2024-11-12,DOGEUSDT,10.0,0.070748,1.0,0.020782,2.602797,True,True,True,False,False
2024-11-13,DOGEUSDT,8.482614,0.117888,1.0,0.024489,2.391383,True,True,True,False,False
2024-11-14,DOGEUSDT,3.800575,0.263118,1.0,0.046761,1.555661,True,True,True,False,False
2024-11-15,DOGEUSDT,3.415675,0.292768,1.0,0.024856,1.465722,True,True,True,False,False
2024-11-17,DOGEUSDT,1.863415,0.536649,1.0,0.052343,3.219724,True,True,True,False,False
2024-11-18,DOGEUSDT,1.443311,0.692852,1.0,0.043685,2.737884,True,True,True,False,False
2024-11-19,DOGEUSDT,1.802252,0.554861,1.0,0.076681,1.784117,True,True,True,False,False
2024-11-20,DOGEUSDT,1.008662,0.991412,1.0,0.084083,1.214715,True,True,True,False,False
2024-11-21,DOGEUSDT,1.051204,0.95129,0.8,0.065963,0.676334,True,True,True,False,False
2024-11-22,DOGEUSDT,1.662817,0.601389,0.6,0.057739,0.295392,True,True,True,False,False
2024-11-24,DOGEUSDT,1.00606,0.993977,0.6,0.128201,0.626302,True,True,True,False,False
2024-11-25,DOGEUSDT,0.77229,1.29485,0.6,0.18748,0.271173,True,True,True,False,False
2024-11-26,DOGEUSDT,0.811846,1.231761,0.8,0.139391,0.743662,True,True,True,False,False
2024-11-27,DOGEUSDT,0.626485,1.596207,0.8,0.109564,0.431001,True,True,True,False,False
2024-11-28,DOGEUSDT,0.562032,1.779258,0.6,0.16685,0.76033,True,True,True,False,False
2024-11-29,DOGEUSDT,0.70206,1.42438,0.4,0.126917,0.241144,True,True,True,False,False
2024-12-01,DOGEUSDT,0.986951,1.013222,0.0,0.077179,0.387493,True,True,True,False,False
2024-12-02,DOGEUSDT,1.577561,0.63389,0.2,0.094463,0.783995,True,True,True,False,False
2024-12-03,DOGEUSDT,1.146164,0.872475,0.4,0.089455,0.713041,True,True,True,False,False
2024-12-04,DOGEUSDT,1.056396,0.946615,0.6,0.079975,0.453742,True,True,True,False,False
2024-12-05,DOGEUSDT,1.80077,0.555318,0.8,0.076437,1.354683,True,True,True,False,False
2024-12-06,DOGEUSDT,0.780643,1.280995,0.8,0.06398,0.955815,True,True,True,False,False
2024-12-08,DOGEUSDT,1.005084,0.994942,0.4,0.081797,0.776234,True,True,True,False,False
2024-12-09,DOGEUSDT,1.458815,0.685488,0.4,0.144687,0.64631,True,True,True,False,False
2024-12-10,DOGEUSDT,1.308095,0.76447,0.4,0.11188,1.088966,True,True,True,False,False
2024-12-11,DOGEUSDT,0.771127,1.296803,0.6,0.137786,1.050182,True,True,True,False,False
2024-12-12,DOGEUSDT,0.652086,1.53354,0.8,0.089835,1.431671,True,True,True,False,False
2024-12-13,DOGEUSDT,0.411771,2.428537,1.0,0.078495,1.799441,True,True,True,False,False
2024-12-15,DOGEUSDT,0.315176,3.172832,1.0,0.147565,1.195547,True,True,True,False,False
2024-12-16,DOGEUSDT,0.51576,1.938888,1.0,0.109064,1.658153,True,True,True,False,False
2024-12-17,DOGEUSDT,0.459349,2.176995,0.8,0.106489,1.049163,True,True,True,False,False
2024-12-18,DOGEUSDT,0.780227,1.281679,0.8,0.162213,0.384029,True,True,True,False,False
2024-12-19,DOGEUSDT,1.272841,0.785644,0.8,0.168297,0.657584,True,True,True,False,False
2024-12-20,DOGEUSDT,1.424058,0.702218,0.6,0.147785,1.601952,True,True,True,False,False
