date,leader_asset,breadth_count,participation_ratio,leader_follower_spread,cluster_confirmation_ratio,internal_agreement_score,breadth_thrust,participation_divergence,feature_ready_flag,dev_only,non_authoritative,official_truth,strategy_advancement
2023-12-20,ICPUSDT,11,0.166667,-0.113886,0.0,0.051794,-0.222611,0.267634,True,True,True,False,False
2023-12-21,ICPUSDT,4,0.060606,0.039389,0.0,0.032351,-0.358586,0.19388,True,True,True,False,False
2023-12-22,ICPUSDT,58,0.878788,-0.090044,1.0,0.168113,0.520202,0.177677,True,True,True,False,False
2023-12-24,STXUSDT,19,0.287879,0.008434,0.416667,0.071435,-0.565657,0.134859,True,True,True,False,False
2023-12-25,STXUSDT,48,0.727273,0.038055,0.5,0.043188,0.045455,0.283808,True,True,True,False,False
2023-12-26,STXUSDT,34,0.515152,0.016274,0.25,0.115254,-0.116162,0.383057,True,True,True,False,False
2023-12-27,STXUSDT,50,0.757576,0.053698,0.5,0.25237,0.247475,0.281964,True,True,True,False,False
2023-12-28,STXUSDT,36,0.545455,0.026205,0.583333,0.143958,-0.121212,0.100499,True,True,True,False,False
2023-12-29,STXUSDT,33,0.5,-0.06199,0.25,0.270343,-0.106061,0.338225,True,True,True,False,False
2023-12-31,STXUSDT,15,0.227273,-0.021896,0.083333,0.0,-0.373737,0.203179,True,True,True,False,False
2024-01-01,STXUSDT,57,0.863636,0.080599,0.833333,0.0,0.368687,0.069853,True,True,True,False,False
2024-01-02,STXUSDT,40,0.606061,0.056675,0.583333,0.03998,-0.010101,0.071836,True,True,True,False,False
2024-01-03,STXUSDT,13,0.19697,-0.048437,0.0,0.016836,-0.368687,0.331541,True,True,True,False,False
2024-01-04,STXUSDT,12,0.181818,0.007945,0.083333,0.0,-0.373737,0.203089,True,True,True,False,False
2024-01-05,STXUSDT,9,0.136364,-0.087085,0.083333,0.025904,-0.191919,0.214006,True,True,True,False,False
2024-01-07,STXUSDT,65,0.984848,0.070184,1.0,0.565101,0.823232,0.107819,True,True,True,False,False
2024-01-08,STXUSDT,5,0.075758,0.184253,0.083333,0.051317,-0.353535,0.017045,True,True,True,False,False
2024-01-09,STXUSDT,15,0.227273,0.112629,0.25,0.017329,-0.181818,0.023866,True,True,True,False,False
2024-01-10,STXUSDT,60,0.909091,0.002893,0.833333,0.21793,0.479798,0.120157,True,True,True,False,False
2024-01-11,STXUSDT,4,0.060606,-0.076176,0.083333,0.023496,-0.343434,0.055203,True,True,True,False,False
2024-01-12,STXUSDT,6,0.090909,-0.054432,0.166667,0.067198,-0.308081,0.096907,True,True,True,False,False
2024-01-14,STXUSDT,49,0.742424,-0.026373,0.666667,0.515244,0.585859,0.089674,True,True,True,False,False
2024-01-15,STXUSDT,9,0.136364,0.023799,0.166667,0.079919,-0.247475,0.150241,True,True,True,False,False
2024-01-16,STXUSDT,15,0.227273,0.016442,0.333333,0.145883,-0.171717,0.188549,True,True,True,False,False
2024-01-17,STXUSDT,5,0.075758,0.033827,0.0,0.051221,-0.292929,0.165789,True,True,True,False,False
2024-01-18,STXUSDT,60,0.909091,-0.013754,0.833333,0.453925,0.762626,0.116238,True,True,True,False,False
2024-01-19,STXUSDT,59,0.893939,-0.017716,0.75,0.49365,0.489899,0.210396,True,True,True,False,False
2024-02-25,STXUSDT,42,0.608696,-0.041366,0.333333,0.0216,0.078573,0.287885,True,True,True,False,False
2024-02-26,STXUSDT,53,0.768116,0.100936,0.833333,0.132327,0.280193,0.068044,True,True,True,False,False
2024-02-27,STXUSDT,38,0.550725,0.065052,0.75,0.0,0.0,0.20548,True,True,True,False,False
2024-02-28,STXUSDT,41,0.594203,0.0922,0.833333,0.0,-0.048309,0.248646,True,True,True,False,False
2024-02-29,STXUSDT,12,0.173913,0.050942,0.0,0.107743,-0.463768,0.281009,True,True,True,False,False
2024-03-01,STXUSDT,52,0.753623,-0.106522,0.833333,0.011341,0.31401,0.132551,True,True,True,False,False
2024-03-03,STXUSDT,56,0.811594,-0.060169,0.916667,0.0,0.458937,0.172909,True,True,True,False,False
2024-03-04,STXUSDT,39,0.565217,-0.078363,0.666667,0.0,0.0,0.143491,True,True,True,False,False
2024-03-05,STXUSDT,48,0.695652,0.00303,0.666667,0.341153,0.193237,0.15135,True,True,True,False,False
2024-03-06,STXUSDT,10,0.144928,0.007108,0.083333,0.097775,-0.545894,0.231256,True,True,True,False,False
2024-03-07,STXUSDT,8,0.115942,0.046529,0.166667,0.033681,-0.352657,0.204591,True,True,True,False,False
2024-03-08,STXUSDT,54,0.771429,-0.098062,0.75,0.06494,0.452588,0.062942,True,True,True,False,False
2024-03-10,STXUSDT,21,0.3,-0.093597,0.25,0.0,-0.057695,0.070727,True,True,True,False,False
2024-03-11,STXUSDT,38,0.542857,-0.022385,0.833333,0.217821,0.12381,0.322283,True,True,True,False,False
2024-03-12,STXUSDT,27,0.385714,0.001301,0.583333,0.106891,0.042857,0.223185,True,True,True,False,False
2024-03-13,STXUSDT,54,0.771429,-0.023204,0.75,0.134047,0.361905,0.089703,True,True,True,False,False
2024-03-14,STXUSDT,43,0.614286,0.001189,0.666667,0.304946,0.047619,0.08671,True,True,True,False,False
2024-03-15,STXUSDT,52,0.742857,-0.001491,0.666667,0.470752,0.152381,0.128545,True,True,True,False,False
2024-03-17,STXUSDT,54,0.771429,0.053536,0.75,0.530141,0.033333,0.046518,True,True,True,False,False
2024-03-18,STXUSDT,58,0.828571,0.045169,0.5,0.455599,0.038095,0.349661,True,True,True,False,False
2024-03-19,STXUSDT,7,0.1,0.009245,0.0,0.0,-0.719048,0.139149,True,True,True,False,False
2024-03-20,STXUSDT,10,0.142857,0.187198,0.0,0.044303,-0.42381,0.206544,True,True,True,False,False
2024-03-21,STXUSDT,41,0.577465,0.201101,0.166667,0.0,0.220322,0.447133,True,True,True,False,False
2024-03-22,STXUSDT,64,0.901408,0.200314,0.916667,0.241871,0.627968,0.095735,True,True,True,False,False
2024-03-24,STXUSDT,53,0.746479,0.077645,0.75,0.045991,0.122066,0.040902,True,True,True,False,False
2024-03-25,STXUSDT,69,0.971831,-0.032871,1.0,0.419371,0.29108,0.111296,True,True,True,False,False
2024-03-26,STXUSDT,1,0.014085,-0.041498,0.0,0.0,-0.690141,0.014085,True,True,True,False,False
2024-03-27,STXUSDT,17,0.239437,-0.055277,0.25,0.059909,-0.338028,0.035345,True,True,True,False,False
2024-03-28,STXUSDT,27,0.380282,-0.030397,0.583333,0.013494,-0.028169,0.223211,True,True,True,False,False
2024-03-29,STXUSDT,30,0.422535,0.019936,0.333333,0.0,0.211268,0.126193,True,True,True,False,False
2024-10-27,DOGEUSDT,4,0.051282,-0.014946,0.083333,0.011615,-0.75641,0.078902,True,True,True,False,False
2024-10-28,DOGEUSDT,20,0.25641,0.15901,0.166667,0.205488,-0.371795,0.139497,True,True,True,False,False
2024-10-29,DOGEUSDT,7,0.089744,0.162848,0.083333,0.07875,-0.307692,0.109047,True,True,True,False,False
2024-10-30,DOGEUSDT,9,0.115385,0.066251,0.166667,0.082056,-0.017094,0.117533,True,True,True,False,False
2024-10-31,DOGEUSDT,15,0.192308,-0.018622,0.333333,0.0,0.038462,0.159647,True,True,True,False,False
2024-11-01,DOGEUSDT,55,0.705128,-0.018762,0.583333,0.488513,0.57265,0.140557,True,True,True,False,False
2024-11-03,DOGEUSDT,74,0.936709,0.003963,1.0,0.534777,0.346965,0.115324,True,True,True,False,False
2024-11-04,DOGEUSDT,78,0.987342,0.074516,1.0,0.596689,0.149464,0.093081,True,True,True,False,False
2024-11-05,DOGEUSDT,18,0.227848,0.055965,0.25,0.020178,-0.7041,0.031621,True,True,True,False,False
2024-11-06,DOGEUSDT,76,0.962025,0.167088,0.916667,0.479669,0.244726,0.175978,True,True,True,False,False
2024-11-07,DOGEUSDT,77,0.974684,0.035009,0.916667,0.541018,0.248945,0.260614,True,True,True,False,False
2024-11-08,DOGEUSDT,78,0.987342,0.052098,1.0,0.4869,0.265823,0.156505,True,True,True,False,False
2024-11-10,DOGEUSDT,71,0.898734,0.330628,0.916667,0.352379,-0.067511,0.065311,True,True,True,False,False
2024-11-11,DOGEUSDT,70,0.886076,0.587036,0.916667,0.445692,-0.054852,0.036612,True,True,True,False,False
2024-11-12,DOGEUSDT,36,0.455696,0.583548,0.583333,0.162973,-0.451477,0.132317,True,True,True,False,False
2024-11-13,DOGEUSDT,17,0.21519,0.336205,0.333333,0.021599,-0.531646,0.139058,True,True,True,False,False
2024-11-14,DOGEUSDT,13,0.164557,-0.087682,0.333333,0.0,-0.35443,0.306071,True,True,True,False,False
2024-11-15,DOGEUSDT,21,0.265823,-0.079734,0.5,0.0,-0.012658,0.286257,True,True,True,False,False
2024-11-17,DOGEUSDT,71,0.898734,-0.079294,0.75,0.134735,0.7173,0.211464,True,True,True,False,False
2024-11-18,DOGEUSDT,9,0.113924,-0.001399,0.166667,0.006007,-0.312236,0.072288,True,True,True,False,False
2024-11-19,DOGEUSDT,24,0.303797,0.022365,0.25,0.0,-0.07173,0.088047,True,True,True,False,False
2024-11-20,DOGEUSDT,24,0.303797,-0.054262,0.5,0.052208,-0.135021,0.233501,True,True,True,False,False
2024-11-21,DOGEUSDT,13,0.164557,-0.047521,0.416667,0.106966,-0.075949,0.257808,True,True,True,False,False
2024-11-22,DOGEUSDT,55,0.696203,-0.029541,0.833333,0.190101,0.438819,0.151948,True,True,True,False,False
2024-11-24,DOGEUSDT,70,0.886076,-0.048647,0.75,0.027546,0.28692,0.301706,True,True,True,False,False
2024-11-25,DOGEUSDT,14,0.177215,0.023959,0.583333,0.105605,-0.662447,0.419366,True,True,True,False,False
2024-11-26,DOGEUSDT,33,0.417722,-0.037349,0.75,0.231279,-0.248945,0.336694,True,True,True,False,False
2024-11-27,DOGEUSDT,30,0.379747,-0.03278,0.583333,0.053412,-0.113924,0.218103,True,True,True,False,False
2024-11-28,DOGEUSDT,65,0.822785,-0.037465,1.0,0.14021,0.49789,0.209181,True,True,True,False,False
2024-11-29,DOGEUSDT,72,0.911392,-0.004669,1.0,0.309876,0.371308,0.135091,True,True,True,False,False
2024-12-01,DOGEUSDT,71,0.898734,0.015766,0.833333,0.084143,0.029536,0.130094,True,True,True,False,False
2024-12-02,DOGEUSDT,5,0.063291,0.046623,0.083333,0.046955,-0.831224,0.134631,True,True,True,False,False
2024-12-03,DOGEUSDT,0,0.0,-0.036243,0.0,0.0,-0.611814,1.108903,True,True,True,False,False
2024-12-04,DOGEUSDT,0,0.0,-0.017505,0.0,0.0,-0.320675,1.214641,True,True,True,False,False
2024-12-05,DOGEUSDT,1,0.012658,-0.846422,0.0,7.9e-05,-0.008439,0.208829,True,True,True,False,False
2024-12-06,DOGEUSDT,46,0.582278,-0.036565,0.333333,0.237021,0.578059,0.252071,True,True,True,False,False
2024-12-08,DOGEUSDT,47,0.594937,0.02854,0.666667,0.237901,0.21097,0.077961,True,True,True,False,False
2024-12-09,DOGEUSDT,76,0.962025,0.133538,0.916667,0.690199,0.383966,0.154643,True,True,True,False,False
2024-12-10,DOGEUSDT,77,0.974684,0.046957,0.916667,0.710498,0.270042,0.142949,True,True,True,False,False
2024-12-11,DOGEUSDT,74,0.936709,0.009434,0.916667,0.640375,0.092827,0.098647,True,True,True,False,False
2024-12-12,DOGEUSDT,4,0.050633,0.014839,0.0,0.018627,-0.907173,0.130294,True,True,True,False,False
2024-12-13,DOGEUSDT,70,0.886076,-0.047573,0.833333,0.378513,0.232068,0.06185,True,True,True,False,False
2024-12-15,DOGEUSDT,25,0.316456,-0.023993,0.416667,0.0,-0.219409,0.105425,True,True,True,False,False
2024-12-16,DOGEUSDT,61,0.772152,0.031437,0.5,0.262811,0.147679,0.341184,True,True,True,False,False
2024-12-17,DOGEUSDT,60,0.759494,0.0329,0.5,0.31401,0.172996,0.308633,True,True,True,False,False
2024-12-18,DOGEUSDT,78,0.987342,0.034021,1.0,0.732131,0.371308,0.091016,True,True,True,False,False
2024-12-19,DOGEUSDT,76,0.962025,-0.011343,1.0,0.746977,0.122363,0.138635,True,True,True,False,False
2024-12-20,DOGEUSDT,74,0.925,-0.047506,1.0,0.64536,0.022046,0.148288,True,True,True,False,False
