date,strategy_return,equity,executed_regime,executed_position,chosen_asset,weekly_authorized_asset
2019-09-22,0.0,2.068350173867347,BASE,0.0,,
2019-09-23,0.0,2.068350173867347,BASE,0.0,,
2019-09-24,0.0,2.068350173867347,BASE,0.0,,
2019-09-25,0.0,2.068350173867347,CASH,CASH,,
2019-09-26,0.0,2.068350173867347,CASH,CASH,,
2019-09-27,0.0,2.068350173867347,CASH,CASH,,
2019-09-28,0.0,2.068350173867347,CASH,CASH,,
2019-09-29,0.0,2.068350173867347,CASH,CASH,,
2019-09-30,0.0,2.068350173867347,CASH,CASH,,
2019-10-01,0.0,2.068350173867347,CASH,CASH,,
2019-10-02,0.0,2.068350173867347,CASH,CASH,,
2019-10-03,0.0,2.068350173867347,CASH,CASH,,
2019-10-04,0.0,2.068350173867347,CASH,CASH,,
2019-10-05,0.0,2.068350173867347,CASH,CASH,,
2019-10-06,0.0,2.068350173867347,CASH,CASH,,
2019-10-07,0.0,2.068350173867347,CASH,CASH,,
2019-10-08,0.0,2.068350173867347,CASH,CASH,,
2019-10-09,0.0,2.068350173867347,CASH,CASH,,
2019-10-10,0.0,2.068350173867347,CASH,CASH,,
2019-10-11,0.0,2.068350173867347,CASH,CASH,,
2019-10-12,0.0,2.068350173867347,CASH,CASH,,
2019-10-13,0.0,2.068350173867347,CASH,CASH,,
2019-10-14,0.0,2.068350173867347,CASH,CASH,,
2019-10-15,0.0,2.068350173867347,CASH,CASH,,
2019-10-16,0.0,2.068350173867347,CASH,CASH,,
2019-10-17,0.0,2.068350173867347,CASH,CASH,,
2019-10-18,0.0,2.068350173867347,CASH,CASH,,
2019-10-19,0.0,2.068350173867347,CASH,CASH,,
2019-10-20,0.0,2.068350173867347,CASH,CASH,,
2019-10-21,0.0,2.068350173867347,CASH,CASH,,
2019-10-22,0.0,2.068350173867347,CASH,CASH,,
2019-10-23,0.0,2.068350173867347,CASH,CASH,,
2019-10-24,0.0,2.068350173867347,CASH,CASH,,
2019-10-25,0.0,2.068350173867347,CASH,CASH,,
2019-10-26,0.0,2.068350173867347,CASH,CASH,,
2019-10-27,0.0,2.068350173867347,CASH,CASH,,
2019-10-28,0.0,2.068350173867347,BASE,0.0,,
2019-10-29,0.0,2.068350173867347,CASH,CASH,,
2019-10-30,0.0,2.068350173867347,CASH,CASH,,
2019-10-31,0.0,2.068350173867347,CASH,CASH,,
2019-11-01,0.0,2.068350173867347,CASH,CASH,,
2019-11-02,0.0,2.068350173867347,CASH,CASH,,
2019-11-03,0.0,2.068350173867347,CASH,CASH,,
2019-11-04,0.0,2.068350173867347,CASH,CASH,,
2019-11-05,0.0,2.068350173867347,CASH,CASH,,
2019-11-06,0.0,2.068350173867347,CASH,CASH,,
2019-11-07,0.0,2.068350173867347,CASH,CASH,,
2019-11-08,0.0,2.068350173867347,CASH,CASH,,
2019-11-09,0.0,2.068350173867347,CASH,CASH,,
2019-11-10,0.0,2.068350173867347,CASH,CASH,,
2019-11-11,0.0,2.068350173867347,CASH,CASH,,
2019-11-12,0.0,2.068350173867347,CASH,CASH,,
2019-11-13,0.0,2.068350173867347,CASH,CASH,,
2019-11-14,0.0,2.068350173867347,CASH,CASH,,
2019-11-15,0.0,2.068350173867347,CASH,CASH,,
2019-11-16,0.0,2.068350173867347,CASH,CASH,,
2019-11-17,0.0,2.068350173867347,CASH,CASH,,
2019-11-18,-0.0417525773195877,1.9819912233089678,CANDIDATE,LINK,LINK,LINK
2019-11-19,-0.02259279182356111,1.937212508204623,CANDIDATE,LINK,LINK,LINK
2019-11-20,-0.010016510731975736,1.9178083983260736,CANDIDATE,LINK,LINK,LINK
2019-11-21,0.0,1.9178083983260736,CASH,CASH,LINK,LINK
2019-11-22,0.0,1.9178083983260736,CASH,CASH,LINK,LINK
2019-11-23,0.0,1.9178083983260736,CASH,CASH,LINK,LINK
2019-11-24,0.0,1.9178083983260736,CASH,CASH,,
2019-11-25,0.0,1.9178083983260736,CASH,CASH,,
2019-11-26,0.0,1.9178083983260736,CASH,CASH,,
2019-11-27,0.0,1.9178083983260736,CASH,CASH,,
2019-11-28,0.0,1.9178083983260736,CASH,CASH,,
2019-11-29,0.0,1.9178083983260736,CASH,CASH,,
2019-11-30,0.0,1.9178083983260736,CASH,CASH,,
2019-12-01,0.0,1.9178083983260736,CASH,CASH,,
2019-12-02,0.0,1.9178083983260736,CASH,CASH,,
2019-12-03,0.0,1.9178083983260736,CASH,CASH,,
2019-12-04,0.0,1.9178083983260736,CASH,CASH,,
2019-12-05,0.0,1.9178083983260736,CASH,CASH,,
2019-12-06,0.0,1.9178083983260736,CASH,CASH,,
2019-12-07,0.0,1.9178083983260736,CASH,CASH,,
2019-12-08,0.0,1.9178083983260736,CASH,CASH,,
2019-12-09,0.0,1.9178083983260736,CASH,CASH,,
2019-12-10,0.0,1.9178083983260736,CASH,CASH,,
2019-12-11,0.0,1.9178083983260736,CASH,CASH,,
2019-12-12,0.0,1.9178083983260736,CASH,CASH,,
2019-12-13,0.0,1.9178083983260736,CASH,CASH,,
2019-12-14,0.0,1.9178083983260736,CASH,CASH,,
2019-12-15,0.0,1.9178083983260736,CASH,CASH,,
2019-12-16,0.0,1.9178083983260736,CASH,CASH,,
2019-12-17,0.0,1.9178083983260736,CASH,CASH,,
2019-12-18,0.0,1.9178083983260736,CASH,CASH,,
2019-12-19,0.0,1.9178083983260736,CASH,CASH,,
2019-12-20,0.0,1.9178083983260736,CASH,CASH,,
2019-12-21,0.0,1.9178083983260736,CASH,CASH,,
2019-12-22,0.0,1.9178083983260736,CASH,CASH,,
2019-12-23,0.0,1.9178083983260736,CASH,CASH,,
2019-12-24,0.0,1.9178083983260736,CASH,CASH,,
2019-12-25,0.0,1.9178083983260736,CASH,CASH,,
2019-12-26,0.0,1.9178083983260736,CASH,CASH,,
2019-12-27,0.0,1.9178083983260736,CASH,CASH,,
2019-12-28,0.0,1.9178083983260736,CASH,CASH,,
2019-12-29,0.0,1.9178083983260736,CASH,CASH,,
2019-12-30,0.0,1.9178083983260736,CASH,CASH,,
2019-12-31,0.0,1.9178083983260736,CASH,CASH,,
2020-01-01,0.0,1.9178083983260736,CASH,CASH,,
2020-01-02,0.0,1.9178083983260736,CASH,CASH,,
2020-01-03,0.0,1.9178083983260736,CASH,CASH,,
2020-01-04,0.0,1.9178083983260736,CASH,CASH,,
2020-01-05,0.0,1.9178083983260736,CASH,CASH,,
2020-01-06,0.0,1.9178083983260736,CASH,CASH,,
2020-01-07,0.0,1.9178083983260736,CASH,CASH,,
2020-01-08,0.0,1.9178083983260736,CASH,CASH,,
2020-01-09,0.0,1.9178083983260736,CASH,CASH,,
2020-01-10,0.0,1.9178083983260736,CASH,CASH,,
2020-01-11,0.0,1.9178083983260736,CASH,CASH,,
2020-01-12,0.0,1.9178083983260736,CASH,CASH,,
2020-01-13,0.0,1.9178083983260736,CASH,CASH,,
2020-01-14,0.0,1.9178083983260736,CASH,CASH,,
2020-01-15,0.0,1.9178083983260736,BASE,0.0,,
2020-01-16,0.0,1.9178083983260736,BASE,0.0,,
2020-01-17,0.0,1.9178083983260736,BASE,0.0,,
2020-01-18,0.0,1.9178083983260736,BASE,0.0,,
2020-01-19,0.0,1.9178083983260736,BASE,0.0,,
2020-01-20,-0.006820506337842,1.904727973990524,BTC,BTC,,
2020-01-21,0.0108396443097074,1.925374547735331,BTC,BTC,,
2020-01-22,-0.0061435228587813,1.9135459651896034,BTC,BTC,,
2020-01-23,-0.0320005159887404,1.8523115069353637,BTC,BTC,,
2020-01-24,0.0041025543398076,1.859910715546817,BTC,BTC,,
2020-01-25,-0.011662519255836,1.8382194710126167,BTC,BTC,,
2020-01-26,0.0329017886046294,1.8987001794567877,BTC,BTC,,
2020-01-27,0.0339605339524085,1.963181051366674,BTC,BTC,,
2020-01-28,0.0523869023762932,2.0660260254516087,BTC,BTC,,
2020-01-29,-0.0077531866685297,2.050007740014242,BTC,BTC,,
2020-01-30,0.0227575463391505,2.096660886153233,BTC,BTC,,
2020-01-31,-0.0168523558294203,2.061327210846151,BTC,BTC,,
2020-02-01,0.0033914650979538,2.0683181301371985,BTC,BTC,,
2020-02-02,-0.0056581999678196,2.0566151725598156,BTC,BTC,,
2020-02-03,-0.0042083221257868,2.0479602734249034,BTC,BTC,,
2020-02-04,-0.010247260079378,2.0269742918708844,BTC,BTC,,
2020-02-05,0.0451254862988228,2.11844249250677,BTC,BTC,,
2020-02-06,0.0166416286241004,2.1536968257285816,BTC,BTC,,
2020-02-07,0.0042703643061807,2.162893895779508,BTC,BTC,,
2020-02-08,0.0082863498384406,2.180816391263365,BTC,BTC,,
2020-02-09,0.0259422640613236,2.237391705954782,BTC,BTC,,
2020-02-10,-0.07978904917015661,2.0588723491154552,CANDIDATE,DOGE,DOGE,DOGE
2020-02-11,0.021474564271988683,2.1030857357043553,CANDIDATE,DOGE,DOGE,DOGE
2020-02-12,0.009537953795379472,2.123144870279225,CANDIDATE,DOGE,DOGE,DOGE
2020-02-13,-0.014940011115106677,2.0914250623182715,CANDIDATE,DOGE,DOGE,DOGE
2020-02-14,0.031030134076728944,2.156322262413439,CANDIDATE,DOGE,DOGE,DOGE
2020-02-15,-0.06553577751311679,2.015006006377331,CANDIDATE,DOGE,DOGE,DOGE
2020-02-16,-0.0227650256720025,1.969134342912912,BASE,0.0480623480130599,,
2020-02-17,-0.019002979434634026,1.9317149234905064,CANDIDATE,DOGE,DOGE,DOGE
2020-02-18,0.047668432164154284,2.0237967452813983,CANDIDATE,DOGE,DOGE,DOGE
2020-02-19,-0.07781234532984516,1.8663203740601455,CANDIDATE,DOGE,DOGE,DOGE
2020-02-20,0.01705961280429369,1.8981590770103762,CANDIDATE,DOGE,DOGE,DOGE
2020-02-21,-0.0018469656992083916,1.894653242303497,CANDIDATE,DOGE,DOGE,DOGE
2020-02-22,0.0,1.894653242303497,BASE,0.0,DOGE,DOGE
2020-02-23,0.0,1.894653242303497,BASE,0.0,,
2020-02-24,0.0,1.894653242303497,BASE,0.0,LINK,LINK
2020-02-25,0.0,1.894653242303497,BASE,0.0,LINK,LINK
2020-02-26,0.0,1.894653242303497,BASE,0.0,LINK,LINK
2020-02-27,0.0,1.894653242303497,BASE,0.0,LINK,LINK
2020-02-28,0.0,1.894653242303497,BASE,0.0,LINK,LINK
2020-02-29,0.0,1.894653242303497,BASE,0.0,LINK,LINK
2020-03-01,0.0,1.894653242303497,BASE,0.0,,
2020-03-02,0.0,1.894653242303497,BASE,0.0,LINK,LINK
2020-03-03,0.0,1.894653242303497,BASE,0.0,LINK,LINK
2020-03-04,0.0,1.894653242303497,BASE,0.0,LINK,LINK
2020-03-05,0.0,1.894653242303497,BASE,0.0,LINK,LINK
2020-03-06,0.0,1.894653242303497,BASE,0.0,LINK,LINK
2020-03-07,0.0,1.894653242303497,BASE,0.0,LINK,LINK
2020-03-08,0.0,1.894653242303497,BASE,0.0,,
2020-03-09,0.0,1.894653242303497,CASH,CASH,LINK,LINK
2020-03-10,0.0,1.894653242303497,CASH,CASH,LINK,LINK
2020-03-11,0.0,1.894653242303497,CASH,CASH,LINK,LINK
2020-03-12,0.0,1.894653242303497,CASH,CASH,LINK,LINK
2020-03-13,0.0,1.894653242303497,CASH,CASH,LINK,LINK
2020-03-14,0.0,1.894653242303497,CASH,CASH,LINK,LINK
2020-03-15,0.0,1.894653242303497,CASH,CASH,,
2020-03-16,0.0,1.894653242303497,CASH,CASH,LINK,LINK
2020-03-17,0.0,1.894653242303497,CASH,CASH,LINK,LINK
2020-03-18,0.0,1.894653242303497,CASH,CASH,LINK,LINK
2020-03-19,0.0,1.894653242303497,CASH,CASH,LINK,LINK
2020-03-20,0.0,1.894653242303497,CASH,CASH,LINK,LINK
2020-03-21,0.0,1.894653242303497,CASH,CASH,LINK,LINK
2020-03-22,0.0,1.894653242303497,CASH,CASH,,
2020-03-23,0.0,1.894653242303497,CASH,CASH,LINK,LINK
2020-03-24,0.0,1.894653242303497,CASH,CASH,LINK,LINK
2020-03-25,0.0,1.894653242303497,CASH,CASH,LINK,LINK
2020-03-26,0.0,1.894653242303497,CASH,CASH,LINK,LINK
2020-03-27,0.0,1.894653242303497,CASH,CASH,LINK,LINK
2020-03-28,0.0,1.894653242303497,CASH,CASH,LINK,LINK
2020-03-29,0.0,1.894653242303497,CASH,CASH,,
2020-03-30,0.0,1.894653242303497,CASH,CASH,,
2020-03-31,0.0,1.894653242303497,CASH,CASH,,
2020-04-01,0.0,1.894653242303497,CASH,CASH,,
2020-04-02,0.0,1.894653242303497,CASH,CASH,,
2020-04-03,0.0,1.894653242303497,CASH,CASH,,
2020-04-04,0.0,1.894653242303497,CASH,CASH,,
2020-04-05,0.0,1.894653242303497,CASH,CASH,,
2020-04-06,0.0,1.894653242303497,CASH,CASH,,
2020-04-07,0.0,1.894653242303497,CASH,CASH,,
2020-04-08,0.0,1.894653242303497,CASH,CASH,,
2020-04-09,0.0,1.894653242303497,CASH,CASH,,
2020-04-10,0.0,1.894653242303497,CASH,CASH,,
2020-04-11,0.0,1.894653242303497,CASH,CASH,,
2020-04-12,0.0,1.894653242303497,CASH,CASH,,
2020-04-13,0.0,1.894653242303497,CASH,CASH,,
2020-04-14,0.0,1.894653242303497,CASH,CASH,,
2020-04-15,0.0,1.894653242303497,CASH,CASH,,
2020-04-16,0.0,1.894653242303497,CASH,CASH,,
2020-04-17,0.0,1.894653242303497,CASH,CASH,,
2020-04-18,0.0,1.894653242303497,CASH,CASH,,
2020-04-19,0.0,1.894653242303497,CASH,CASH,,
2020-04-20,0.0,1.894653242303497,CASH,CASH,,
2020-04-21,0.0,1.894653242303497,CASH,CASH,,
2020-04-22,0.0,1.894653242303497,CASH,CASH,,
2020-04-23,0.0,1.894653242303497,CASH,CASH,,
2020-04-24,0.0,1.894653242303497,CASH,CASH,,
2020-04-25,0.0,1.894653242303497,CASH,CASH,,
2020-04-26,0.0,1.894653242303497,CASH,CASH,,
2020-04-27,0.0,1.894653242303497,BASE,0.0,,
2020-04-28,0.0,1.894653242303497,BASE,0.0,,
2020-04-29,0.0,1.894653242303497,BASE,0.0,,
2020-04-30,0.0,1.894653242303497,BASE,0.0,,
2020-05-01,0.0,1.894653242303497,BASE,0.0,,
2020-05-02,0.0,1.894653242303497,BASE,0.0,,
2020-05-03,0.0,1.894653242303497,BASE,0.0,,
2020-05-04,0.0,1.894653242303497,BASE,0.0,,
2020-05-05,0.0,1.894653242303497,BASE,0.0,,
2020-05-06,0.0,1.894653242303497,BASE,0.0,,
2020-05-07,0.0,1.894653242303497,BASE,0.0,,
2020-05-08,-0.0186643835616437,1.8592907074728326,BTC,BTC,,
2020-05-09,-0.0265928300073163,1.8098469057548248,BTC,BTC,,
2020-05-10,-0.0856060129567896,1.6549131280909717,BTC,BTC,,
2020-05-11,-0.0184861001723076,1.624320238228615,BTC,BTC,,
2020-05-12,0.0291151571216325,1.6716125771804888,BTC,BTC,,
2020-05-13,0.0565874342709336,1.7662048440181557,BTC,BTC,,
2020-05-14,0.0518413168667695,1.857767228988524,BTC,BTC,,
2020-05-15,-0.0485662756664126,1.76754239362144,BTC,BTC,,
2020-05-16,0.0069608283009998,1.7798459527381771,BTC,BTC,,
2020-05-17,0.031847500391738,1.8365295974152396,BTC,BTC,,
2020-05-18,0.0055671257556786,1.846753788638076,BTC,BTC,,
2020-05-19,0.0042737106184245,1.8546462799141943,BTC,BTC,,
2020-05-20,-0.0270164379834136,1.8045403437117238,BTC,BTC,,
2020-05-21,-0.0465524111516355,1.720534639691542,BTC,BTC,,
2020-05-22,0.0111758641032568,1.7397631010096808,BTC,BTC,,
2020-05-23,0.0009978189749182,1.741499069643731,BTC,BTC,,
2020-05-24,0.0,1.741499069643731,BASE,0.0,,
2020-05-25,0.0,1.741499069643731,BASE,0.0,,
2020-05-26,0.0,1.741499069643731,BASE,0.0,,
2020-05-27,0.0,1.741499069643731,BASE,0.0,,
2020-05-28,0.0,1.741499069643731,BASE,0.0,,
2020-05-29,-0.0155411141940853,1.7144342337335043,BTC,BTC,,
2020-05-30,0.0287098748603753,1.7636554260403368,BTC,BTC,,
2020-05-31,-0.0257225409683924,1.7182897270898865,BTC,BTC,,
2020-06-01,0.0796442099982324,1.855141554952039,BTC,BTC,,
2020-06-02,-0.066929261222437,1.7309783012160558,BTC,BTC,,
2020-06-03,0.028648353035211,1.7805679786855833,BASE,0.0467422752654858,,
2020-06-04,-0.0053574349746443,1.7710287015218416,BASE,0.0584959559078783,,
2020-06-05,-0.0179854214225978,1.739176003973455,BASE,0.0432167478982244,,
2020-06-06,0.004957338666,1.747797688424932,BASE,0.0249414641239738,,
2020-06-07,0.0108291311895512,1.76672481888568,BASE,0.0034316480664173,,
2020-06-08,0.0075237160614982,1.7800171547817778,BASE,0.0572459861813408,,
2020-06-09,-0.010551948051948,1.7612345062329442,BASE,0.0215801606208898,,
2020-06-10,0.0163248564397047,1.7899864067038513,BASE,0.0095725992269111,,
2020-06-11,-0.0696989264670272,1.6652262757660212,BASE,0.0002437068914487,,
2020-06-12,0.0305409743611992,1.7160839087597866,BASE,0.0193126836969484,,
2020-06-13,0.0023573984424329,1.7201294022933813,BASE,0.0253910038505718,,
2020-06-14,-0.0266263491663516,1.6743286362166099,BASE,0.0122411417035521,,
2020-06-15,-0.0039263062518876,1.6677547092245182,BASE,0.0159690851910734,,
2020-06-16,0.019232435242138,1.6998296936694495,BASE,0.0277420612898359,,
2020-06-17,-0.0062898427539312,1.6891380321878056,BASE,0.0120350699776001,,
2020-06-18,-0.0088570777022971,1.674177205386813,BASE,0.0597914200409973,,
2020-06-19,-0.0105034407823251,1.656592584250914,BASE,0.0,,
2020-06-20,0.0191556857003416,1.6883257511283412,BASE,0.0033416910366487,,
2020-06-21,0.0011253441877168,1.690225698699346,BASE,0.0,,
2020-06-22,0.0724433177078351,1.8126712559881704,BASE,0.0,,
2020-06-23,-0.0014999999999998,1.8099522491041884,BASE,0.0,,
2020-06-24,0.0,1.8099522491041884,BASE,0.0,,
2020-06-25,-0.0103669110751131,1.7911886350875244,BASE,0.0,,
2020-06-26,-0.012301075268817,1.7691550888666632,BASE,0.0313629280692714,,
2020-06-27,-0.0378853858212856,1.7021299657472588,BASE,0.0297745109240712,,
2020-06-28,0.0180592015931928,1.7328690739365031,BASE,0.0214908696510601,,
2020-06-29,0.0133374827724179,1.755981185356987,BASE,0.0194181827438451,,
2020-06-30,-0.010222436713026,1.7380307788204108,BASE,0.0320038226585734,,
2020-07-01,0.0238918439716313,1.779555539005881,BASE,0.0207227455456388,,
2020-07-02,0.016737820553679,1.809341420283067,BASE,0.1426342435087879,,
2020-07-03,-0.0143136928077339,1.7834430630088265,BASE,0.0,,
2020-07-04,0.0188336257371748,1.8170317621810954,BASE,0.0534913916560816,,
2020-07-05,-0.0157883817427387,1.7883437710810992,BASE,0.0174170215958133,,
2020-07-06,0.0682320391317643,1.9103661132505518,BASE,0.0193555636690168,LINK,LINK
2020-07-07,0.06772105861946764,2.039738128790637,CANDIDATE,LINK,LINK,LINK
2020-07-08,0.13518376187814418,2.315477602286842,CANDIDATE,LINK,LINK,LINK
2020-07-09,-0.0641205164109746,2.1670079826901647,CANDIDATE,LINK,LINK,LINK
2020-07-10,0.010983229200920652,2.1908087280442756,CANDIDATE,LINK,LINK,LINK
2020-07-11,-0.0085799552350162,2.172011687229173,BASE,0.0317915500719148,LINK,LINK
2020-07-12,0.0150507964379782,2.204702192994569,BASE,0.0858319587464708,,
2020-07-13,-0.0135508052226203,2.174826703003416,BASE,0.1874445309712751,LINK,LINK
2020-07-14,0.0039248434237995,2.1833625572866024,BASE,0.0192996275883809,LINK,LINK
2020-07-15,-0.0076110464149059,2.1667448835225263,BASE,0.1313676317960803,LINK,LINK
2020-07-16,-0.0211223335149407,2.120978175450972,BASE,0.0712231515292061,LINK,LINK
2020-07-17,-0.0038532345763583,2.112805549009623,BASE,0.0141770434392687,LINK,LINK
2020-07-18,0.012893798083122,2.140047637147453,BASE,0.0280078239483391,LINK,LINK
2020-07-19,0.0145966818008231,2.171285231545498,BASE,0.1168886966757876,,
2020-07-20,-0.012964744259964,2.143135073803074,BASE,0.0358210854040139,LINK,LINK
2020-07-21,0.0405915003601542,2.2301281419232106,BASE,0.0077296424735576,LINK,LINK
2020-07-22,0.0739036605724992,2.394942775157082,BASE,0.0061335017637096,LINK,LINK
2020-07-23,0.0438310457268522,2.4999156214481864,BASE,0.0,LINK,LINK
2020-07-24,0.0139847439157281,2.5348763012250677,BASE,0.0136606866567652,LINK,LINK
2020-07-25,0.093533942324915,2.771973274984647,BASE,0.009231256084272,LINK,LINK
2020-07-26,0.0188036427963047,2.8240964702883615,BASE,0.083968722264738,,
2020-07-27,0.0351446945337621,2.9233484780705217,BASE,0.015105283537075,LINK,LINK
2020-07-28,-0.0160283291398751,2.8764920864734544,BASE,0.0754544673283457,LINK,LINK
2020-07-29,0.0029674527259526,2.8850279407566415,BASE,0.0914305948156094,LINK,LINK
2020-07-30,0.0540115199395678,3.0408526849050292,BASE,0.053396262589519,LINK,LINK
2020-07-31,0.0342222354943708,3.144917461591539,BASE,0.0,LINK,LINK
2020-08-01,0.1174313516010741,3.5142293697800526,BASE,0.0285031004610536,LINK,LINK
2020-08-02,-0.0376744186046511,3.3818328214301996,BASE,0.0346778295403651,,
2020-08-03,0.0104093854859614,3.417035622917543,BASE,0.0324610801460695,LINK,LINK
2020-08-04,-0.0024813254413397,3.4085568454924338,BASE,0.1035756653508537,LINK,LINK
2020-08-05,0.0494050645239396,3.576956816377504,BASE,0.0693447446106553,LINK,LINK
2020-08-06,0.0014942643238644,3.5823017353362205,BASE,0.0,LINK,LINK
2020-08-07,-0.0143022803053101,3.531066651779243,BASE,0.0729390868566757,LINK,LINK
2020-08-08,0.0144192412950234,3.581981953860059,BASE,0.0039742656877986,LINK,LINK
2020-08-09,-0.0067789491225966,3.5576998804367825,BASE,0.2403741161285097,,
2020-08-10,0.0180830154566808,3.6220338223649526,BASE,0.0934162934295215,LINK,LINK
2020-08-11,-0.0421124500963597,3.4695011037732817,BASE,0.0313057375995537,LINK,LINK
2020-08-12,0.0151201536506064,3.5219604935532827,BASE,0.012185693401464,LINK,LINK
2020-08-13,0.0186495888650704,3.587643608757072,BASE,0.2515854960712544,LINK,LINK
2020-08-14,-0.0016519524617997,3.5817169920655254,BASE,0.0898199505108583,LINK,LINK
2020-08-15,0.0078108658275894,3.6096933029229468,BASE,0.1057627656878942,LINK,LINK
2020-08-16,0.004944146333232,3.6275401548306854,BASE,0.126118863965893,,
2020-08-17,0.0310746368902694,3.740264647946921,BASE,0.1130289336350973,LINK,LINK
2020-08-18,-0.0273688170388228,3.6378980291204845,BASE,0.0439961846394756,LINK,LINK
2020-08-19,-0.0159413847288533,3.5799048970339378,BASE,0.006621062391465,LINK,LINK
2020-08-20,0.0084188389386612,3.610043539777791,BASE,0.0155461448985594,LINK,LINK
2020-08-21,-0.0271825739968194,3.5119132641260413,BASE,0.0285902245054474,LINK,LINK
2020-08-22,0.0114141114562573,3.5519986335474845,BASE,0.0090715823982264,LINK,LINK
2020-08-23,-0.0144613905475156,3.5006317940835125,BASE,0.1313872621204641,,
2020-08-24,0.0055910785679764,3.5202041014817897,BASE,0.0171082930554044,,
2020-08-25,-0.0637093799058085,3.2959340810345013,BASE,0.0348426702482813,,
2020-08-26,0.009635155790296,3.327690919379815,BASE,0.0252714622132302,,
2020-08-27,-0.009583551489075,3.2957998221142115,BASE,0.0641266248336591,,
2020-08-28,0.030892060427375,3.397613869375496,BASE,0.0477008538192657,,
2020-08-29,0.0089595302573965,3.4280548936411157,BASE,0.0102346729821571,,
2020-08-30,0.0759814373510598,3.6885234317783024,BASE,0.0730803223949276,,
2020-08-31,0.0113069426959482,3.730229354854082,BASE,0.0279329035301056,,
2020-09-01,0.0959219899029484,4.088040377366077,BASE,0.0706663510725977,,
2020-09-02,-0.0755153554901135,3.7793305550113403,BASE,0.0922850721471031,,
2020-09-03,-0.1321956769055745,3.2797193940416953,BASE,0.0780413849280721,,
2020-09-04,0.0271158186936992,3.3686516704967393,BASE,0.2907923715996889,,
2020-09-05,-0.026761756611224,3.278500634382912,BASE,0.0450482719266691,,
2020-09-06,0.0088042420886247,3.307365347655729,BASE,0.0,,
2020-09-07,0.0114311343382538,3.345172285250467,BASE,0.1989643233301288,,
2020-09-08,-0.023790565135577,3.265588746108489,BASE,0.022623607864165,,
2020-09-09,0.0091392513812564,3.2954337825669766,BASE,0.1065852711989813,,
2020-09-10,0.0115145999686863,3.33337938429653,BASE,0.0418792723069889,,
2020-09-11,0.0049357300614207,3.3498320451297228,BASE,0.0371671728687086,,
2020-09-12,0.0051049828213429,3.366932880174494,BASE,0.029693112778788,,
2020-09-13,-0.0103525359834191,3.3320765863787307,BASE,0.1171832962447618,,
2020-09-14,0.032802242947963,3.441376172086345,BASE,0.1036905468587041,,
2020-09-15,0.0106392847671941,3.4779899531722083,BASE,0.0,,
2020-09-16,0.0156416459054029,3.532391440482277,BASE,0.0046923011722694,,
2020-09-17,-0.0012798965858163,3.527870344737837,BASE,0.012066784994992,,
2020-09-18,-0.0006032912278713,3.5257420115057894,BASE,0.0676982362642695,,
2020-09-19,0.0134688326310503,3.5732296405590236,BASE,0.0333085880639895,,
2020-09-20,-0.0144729776682774,3.521514367767586,BASE,0.0,,
2020-09-21,-0.0460665843732946,3.3592902290230513,BASE,0.0083083240716322,,
2020-09-22,0.0107888668953906,3.395533164166967,BASE,0.0,,
2020-09-23,-0.0273656859085948,3.302612070104157,BASE,0.0291537016072387,,
2020-09-24,0.0483192826022853,3.4621919160452386,BASE,0.0221636050762621,,
2020-09-25,-0.0046244895830229,3.446181045595061,BASE,0.2441745626651179,,
2020-09-26,0.0039235795622025,3.459702411113208,BASE,0.1789642036610456,,
2020-09-27,0.0042549820107,3.4744233826348703,BASE,0.0571235442491728,,
2020-09-28,-0.0072515488317053,3.4492284318136748,BASE,0.0568113215401533,,
2020-09-29,0.0134964828367669,3.4957808841437368,BASE,0.0352314353122201,,
2020-09-30,-0.005893650465662,3.4751779735080506,BASE,0.0572489174708057,,
2020-10-01,-0.0146113009773964,3.424401102187106,BASE,0.0187334198343328,,
2020-10-02,-0.0045888881669212,3.4086869084904876,BASE,0.0148275639531749,,
2020-10-03,-0.0026810716718382,3.399547974581968,BASE,0.0080759087015978,,
2020-10-04,0.0118164760967021,3.439718651963208,BASE,0.0524880214787881,,
2020-10-05,0.0117731654702561,3.4802150288238973,BASE,0.0535382267778736,,
2020-10-06,-0.0014999999999999,3.4749947062806616,BASE,0.0122254716967546,,
2020-10-07,0.0,3.4749947062806616,BASE,0.0,,
2020-10-08,0.0,3.4749947062806616,BASE,0.0,,
2020-10-09,0.0,3.4749947062806616,BASE,0.0,,
2020-10-10,0.0,3.4749947062806616,BASE,0.0,,
2020-10-11,0.0,3.4749947062806616,BASE,0.0,,
2020-10-12,0.072927474226262,3.7284172931593416,BASE,0.0,,
2020-10-13,0.0024567459372337,3.737577067196623,BASE,0.0,,
2020-10-14,0.003658187309605,3.7512498241925125,BASE,0.0,,
2020-10-15,0.015811660937804,3.8105633145056417,BASE,0.0,,
2020-10-16,-0.0406696120744695,3.6555891827194924,BASE,0.0,,
2020-10-17,0.0047154582763337,3.6728269609860233,BASE,0.0440218256913923,,
2020-10-18,0.0265801476976543,3.770451244076959,BASE,0.0099530648655907,,
2020-10-19,0.0031472322869008,3.7823177299685034,BASE,0.002986886282791,,
2020-10-20,-0.0284207751120486,3.6748213283627544,BASE,0.0184407862888968,,
2020-10-21,0.0593183544990776,3.892805682639348,BASE,0.041910151334768,,
2020-10-22,0.0604539166965518,4.128141033093491,BASE,0.0708010994258372,,
