profile,decision_date,period_start,period_end,incumbent_asset_before,incumbent_hold_periods_before,core_asset_today,core_is_bnb,selected_asset,selected,keep_reason,best_passed_asset,best_passed_score,required_recent_delta_pct,dropped_assets
phase67j_no_neo_main,2023-07-16,2023-07-17,2023-07-22,,0,BTC,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2023-07-23,2023-07-24,2023-07-29,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2023-07-30,2023-07-31,2023-08-05,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2023-08-06,2023-08-07,2023-08-12,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2023-08-13,2023-08-14,2023-08-19,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2023-08-20,2023-08-21,2023-08-26,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2023-08-27,2023-08-28,2023-09-02,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2023-09-03,2023-09-04,2023-09-09,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2023-09-10,2023-09-11,2023-09-16,,0,CASH,False,HBAR,True,best_passed,HBAR,75.88588334441309,2.0,NEO
phase67j_no_neo_main,2023-09-17,2023-09-18,2023-09-23,HBAR,1,CASH,False,HBAR,True,min_hold,HBAR,85.46686809749107,2.0,NEO
phase67j_no_neo_main,2023-09-24,2023-09-25,2023-09-30,HBAR,2,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2023-10-01,2023-10-02,2023-10-07,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2023-10-08,2023-10-09,2023-10-14,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2023-10-15,2023-10-16,2023-10-21,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2023-10-22,2023-10-23,2023-10-28,,0,BTC,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2023-10-29,2023-10-30,2023-11-04,,0,BTC,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2023-11-05,2023-11-06,2023-11-11,,0,BTC,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2023-11-12,2023-11-13,2023-11-18,,0,BTC,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2023-11-19,2023-11-20,2023-11-25,,0,BTC,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2023-11-26,2023-11-27,2023-12-02,,0,0.0403059263025817,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2023-12-03,2023-12-04,2023-12-09,,0,BTC,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2023-12-10,2023-12-11,2023-12-16,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2023-12-17,2023-12-18,2023-12-23,,0,0.0551556231600547,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2023-12-24,2023-12-25,2023-12-30,,0,0.1080104812983208,False,STX,True,best_passed,STX,567.3119465675408,2.0,NEO
phase67j_no_neo_main,2023-12-31,2024-01-01,2024-01-06,STX,1,0.0,False,STX,True,min_hold,STX,564.1943224331542,2.0,NEO
phase67j_no_neo_main,2024-01-07,2024-01-08,2024-01-13,STX,2,0.0,False,STX,True,incumbent_best,STX,552.3248262074468,2.0,NEO
phase67j_no_neo_main,2024-01-14,2024-01-15,2024-01-20,STX,3,0.050381801184673,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-01-21,2024-01-22,2024-01-27,,0,0.1091489643342331,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-01-28,2024-01-29,2024-02-03,,0,0.0494378094127769,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-02-04,2024-02-05,2024-02-10,,0,0.0076975651654072,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-02-11,2024-02-12,2024-02-17,,0,0.0385380882541122,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-02-18,2024-02-19,2024-02-24,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-02-25,2024-02-26,2024-03-02,,0,0.0170568770149912,False,STX,True,best_passed,STX,300.61079734892314,2.0,NEO
phase67j_no_neo_main,2024-03-03,2024-03-04,2024-03-09,STX,1,0.1168536139953579,False,STX,True,min_hold,STX,348.6689722081825,2.0,NEO
phase67j_no_neo_main,2024-03-10,2024-03-11,2024-03-16,STX,2,0.0805373715906694,False,STX,True,incumbent_best,STX,414.96781016418356,2.0,NEO
phase67j_no_neo_main,2024-03-17,2024-03-18,2024-03-23,STX,3,0.0520298393484053,False,STX,True,incumbent_best,STX,342.3307570429505,2.0,NEO
phase67j_no_neo_main,2024-03-24,2024-03-25,2024-03-30,STX,4,0.0,False,STX,True,incumbent_best,STX,325.0974106286839,2.0,NEO
phase67j_no_neo_main,2024-03-31,2024-04-01,2024-04-06,STX,5,0.0,False,DOGE,True,best_passed,DOGE,182.35088195095545,2.0,NEO
phase67j_no_neo_main,2024-04-07,2024-04-08,2024-04-13,DOGE,1,0.0,False,DOGE,True,min_hold,DOGE,171.71906852251402,2.0,NEO
phase67j_no_neo_main,2024-04-14,2024-04-15,2024-04-20,DOGE,2,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-04-21,2024-04-22,2024-04-27,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-04-28,2024-04-29,2024-05-04,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-05-05,2024-05-06,2024-05-11,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-05-12,2024-05-13,2024-05-18,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-05-19,2024-05-20,2024-05-25,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-05-26,2024-05-27,2024-06-01,,0,0.0512006472139521,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-06-02,2024-06-03,2024-06-08,,0,BTC,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-06-09,2024-06-10,2024-06-15,,0,BTC,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-06-16,2024-06-17,2024-06-22,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-06-23,2024-06-24,2024-06-29,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-06-30,2024-07-01,2024-07-06,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-07-07,2024-07-08,2024-07-13,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-07-14,2024-07-15,2024-07-20,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-07-21,2024-07-22,2024-07-27,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-07-28,2024-07-29,2024-08-03,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-08-04,2024-08-05,2024-08-10,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-08-11,2024-08-12,2024-08-17,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-08-18,2024-08-19,2024-08-24,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-08-25,2024-08-26,2024-08-31,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-09-01,2024-09-02,2024-09-07,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-09-08,2024-09-09,2024-09-14,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-09-15,2024-09-16,2024-09-21,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-09-22,2024-09-23,2024-09-28,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-09-29,2024-09-30,2024-10-05,,0,0.0431035690273421,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-10-06,2024-10-07,2024-10-12,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-10-13,2024-10-14,2024-10-19,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-10-20,2024-10-21,2024-10-26,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-10-27,2024-10-28,2024-11-02,,0,0.0,False,DOGE,True,best_passed,DOGE,210.82634067624124,2.0,NEO
phase67j_no_neo_main,2024-11-03,2024-11-04,2024-11-09,DOGE,1,0.0,False,DOGE,True,min_hold,DOGE,184.65591392360486,2.0,NEO
phase67j_no_neo_main,2024-11-10,2024-11-11,2024-11-16,DOGE,2,BTC,False,DOGE,True,incumbent_best,DOGE,519.111398937727,2.0,NEO
phase67j_no_neo_main,2024-11-17,2024-11-18,2024-11-23,DOGE,3,0.2612226957458554,False,DOGE,True,incumbent_best,DOGE,561.274853679608,2.0,NEO
phase67j_no_neo_main,2024-11-24,2024-11-25,2024-11-30,DOGE,4,0.296646371204713,False,DOGE,True,incumbent_best,DOGE,627.0151994752948,2.0,NEO
phase67j_no_neo_main,2024-12-01,2024-12-02,2024-12-07,DOGE,5,0.0944885986883683,False,DOGE,True,incumbent_best,DOGE,428.7715805036455,2.0,NEO
phase67j_no_neo_main,2024-12-08,2024-12-09,2024-12-14,DOGE,6,0.076599530182299,False,DOGE,True,incumbent_best,DOGE,901.513069780524,2.0,NEO
phase67j_no_neo_main,2024-12-15,2024-12-16,2024-12-21,DOGE,7,0.0138295491223535,False,DOGE,True,incumbent_best,DOGE,951.5368305518597,2.0,NEO
phase67j_no_neo_main,2024-12-22,2024-12-23,2024-12-28,DOGE,8,0.0130816206768848,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2024-12-29,2024-12-30,2025-01-04,,0,0.0506162873057787,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-01-05,2025-01-06,2025-01-11,,0,0.0388553591723346,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-01-12,2025-01-13,2025-01-18,,0,0.0953327521993785,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-01-19,2025-01-20,2025-01-25,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-01-26,2025-01-27,2025-02-01,,0,0.0450675409323271,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-02-02,2025-02-03,2025-02-08,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-02-09,2025-02-10,2025-02-15,,0,0.0606731824117674,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-02-16,2025-02-17,2025-02-22,,0,0.0709420541757406,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-02-23,2025-02-24,2025-03-01,,0,0.0487304477776942,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-03-02,2025-03-03,2025-03-08,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-03-09,2025-03-10,2025-03-15,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-03-16,2025-03-17,2025-03-22,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-03-23,2025-03-24,2025-03-29,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-03-30,2025-03-31,2025-04-05,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-04-06,2025-04-07,2025-04-12,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-04-13,2025-04-14,2025-04-19,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-04-20,2025-04-21,2025-04-26,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-04-27,2025-04-28,2025-05-03,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-05-04,2025-05-05,2025-05-10,,0,BTC,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-05-11,2025-05-12,2025-05-17,,0,BTC,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-05-18,2025-05-19,2025-05-24,,0,BTC,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-05-25,2025-05-26,2025-05-31,,0,BTC,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-06-01,2025-06-02,2025-06-07,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-06-08,2025-06-09,2025-06-14,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-06-15,2025-06-16,2025-06-21,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-06-22,2025-06-23,2025-06-28,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-06-29,2025-06-30,2025-07-05,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-07-06,2025-07-07,2025-07-12,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-07-13,2025-07-14,2025-07-19,,0,0.0052364118961937,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-07-20,2025-07-21,2025-07-26,,0,0.0996437992648131,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-07-27,2025-07-28,2025-08-02,,0,0.0344009284571216,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-08-03,2025-08-04,2025-08-09,,0,0.0230027433775579,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-08-10,2025-08-11,2025-08-16,,0,0.0404356169933513,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-08-17,2025-08-18,2025-08-23,,0,0.0443785834133088,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-08-24,2025-08-25,2025-08-30,,0,0.0511070410817724,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-08-31,2025-09-01,2025-09-06,,0,0.0067031321516768,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-09-07,2025-09-08,2025-09-13,,0,0.0283335662750194,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-09-14,2025-09-15,2025-09-20,,0,0.0495552932010943,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-09-21,2025-09-22,2025-09-27,,0,0.0778192670874308,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-09-28,2025-09-29,2025-10-04,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-10-05,2025-10-06,2025-10-11,,0,0.033796180846248,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-10-12,2025-10-13,2025-10-18,,0,0.0567503628578411,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-10-19,2025-10-20,2025-10-25,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-10-26,2025-10-27,2025-11-01,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-11-02,2025-11-03,2025-11-08,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-11-09,2025-11-10,2025-11-15,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-11-16,2025-11-17,2025-11-22,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-11-23,2025-11-24,2025-11-29,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-11-30,2025-12-01,2025-12-06,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-12-07,2025-12-08,2025-12-13,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-12-14,2025-12-15,2025-12-20,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-12-21,2025-12-22,2025-12-27,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2025-12-28,2025-12-29,2026-01-03,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2026-01-04,2026-01-05,2026-01-10,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2026-01-11,2026-01-12,2026-01-17,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2026-01-18,2026-01-19,2026-01-24,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2026-01-25,2026-01-26,2026-01-31,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2026-02-01,2026-02-02,2026-02-07,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2026-02-08,2026-02-09,2026-02-14,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2026-02-15,2026-02-16,2026-02-21,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2026-02-22,2026-02-23,2026-02-28,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2026-03-01,2026-03-02,2026-03-07,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2026-03-08,2026-03-09,2026-03-14,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2026-03-15,2026-03-16,2026-03-21,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2026-03-22,2026-03-23,2026-03-28,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2026-03-29,2026-03-30,2026-04-04,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2026-04-05,2026-04-06,2026-04-06,,0,CASH,False,,False,best_passed,,,2.0,NEO
