asset,train_total_delta_pct,recent_total_delta_pct,train_dd_worsen_pct,downside_dd_worsen_pct,train_triggers,score,passed_filters,profile,decision_date,next_date_exclusive,probation_delta_pct,suspended,reentry_blocked,persistence_passes,persistence_ok,core_asset_today,core_is_bnb,required_recent_delta_pct,promotion_ok,incumbent_asset_before,selected_asset,keep_reason,dropped_assets
LINK,227.70719548836394,0.0,2.1736890227573866,0.0,59,-1e+18,False,phase67j_no_neo_main,2020-12-06,2020-12-13,0.0,False,False,0,False,0.0553416014574548,False,2.0,False,,,best_passed,NEO
DOGE,75.75323245873255,0.0,1.7885278541494252,0.0,45,-1e+18,False,phase67j_no_neo_main,2020-12-06,2020-12-13,0.0,False,False,0,False,0.0553416014574548,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-12-06,2020-12-13,0.0,False,False,0,False,0.0553416014574548,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-12-06,2020-12-13,0.0,False,False,0,False,0.0553416014574548,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-12-06,2020-12-13,0.0,False,False,0,False,0.0553416014574548,False,2.0,False,,,best_passed,NEO
LINK,225.53814665833778,0.0,2.1736890227573866,0.0,59,-1e+18,False,phase67j_no_neo_main,2020-12-13,2020-12-20,0.0,False,False,0,False,0.0191004618968626,False,2.0,False,,,best_passed,NEO
DOGE,75.03163707882851,0.0,1.7885278541494252,0.0,45,-1e+18,False,phase67j_no_neo_main,2020-12-13,2020-12-20,0.0,False,False,0,False,0.0191004618968626,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-12-13,2020-12-20,0.0,False,False,0,False,0.0191004618968626,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-12-13,2020-12-20,0.0,False,False,0,False,0.0191004618968626,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-12-13,2020-12-20,0.0,False,False,0,False,0.0191004618968626,False,2.0,False,,,best_passed,NEO
LINK,272.92537646141,0.0,2.1736890227573866,0.0,59,-1e+18,False,phase67j_no_neo_main,2020-12-20,2020-12-27,0.0,False,False,0,False,0.0652134610693009,False,2.0,False,,,best_passed,NEO
DOGE,90.7963380016455,0.0,1.7885278541494252,0.0,45,-1e+18,False,phase67j_no_neo_main,2020-12-20,2020-12-27,0.0,False,False,0,False,0.0652134610693009,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-12-20,2020-12-27,0.0,False,False,0,False,0.0652134610693009,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-12-20,2020-12-27,0.0,False,False,0,False,0.0652134610693009,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-12-20,2020-12-27,0.0,False,False,0,False,0.0652134610693009,False,2.0,False,,,best_passed,NEO
LINK,305.80997349582447,0.0,2.1736890227573866,0.0,59,-1e+18,False,phase67j_no_neo_main,2020-12-27,2021-01-03,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,101.73632836126967,0.0,1.7885278541494252,0.0,45,-1e+18,False,phase67j_no_neo_main,2020-12-27,2021-01-03,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-12-27,2021-01-03,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-12-27,2021-01-03,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-12-27,2021-01-03,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,383.9842847012285,0.0,2.1736890227573866,0.0,59,-1e+18,False,phase67j_no_neo_main,2021-01-03,2021-01-10,0.0,False,False,0,False,0.7561894541604735,False,2.0,False,,,best_passed,NEO
DOGE,127.74322180327715,0.0,1.7885278541494252,0.0,45,-1e+18,False,phase67j_no_neo_main,2021-01-03,2021-01-10,0.0,False,False,0,False,0.7561894541604735,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-01-03,2021-01-10,0.0,False,False,0,False,0.7561894541604735,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-01-03,2021-01-10,0.0,False,False,0,False,0.7561894541604735,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-01-03,2021-01-10,0.0,False,False,0,False,0.7561894541604735,False,2.0,False,,,best_passed,NEO
LINK,383.40830827417665,0.0,2.1736890227573866,0.0,59,-1e+18,False,phase67j_no_neo_main,2021-01-10,2021-01-17,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,127.55160697057238,0.0,1.7885278541494252,0.0,45,-1e+18,False,phase67j_no_neo_main,2021-01-10,2021-01-17,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-01-10,2021-01-17,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-01-10,2021-01-17,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-01-10,2021-01-17,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,383.40830827417665,0.0,2.1736890227573866,0.0,59,-1e+18,False,phase67j_no_neo_main,2021-01-17,2021-01-24,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,127.55160697057238,0.0,1.7885278541494252,0.0,45,-1e+18,False,phase67j_no_neo_main,2021-01-17,2021-01-24,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-01-17,2021-01-24,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-01-17,2021-01-24,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-01-17,2021-01-24,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,366.4901671506233,0.0,2.17368902275733,0.0,57,-1e+18,False,phase67j_no_neo_main,2021-01-24,2021-01-31,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,128.83526620729424,0.0,1.7885278541494998,0.0,45,-1e+18,False,phase67j_no_neo_main,2021-01-24,2021-01-31,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-01-24,2021-01-31,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-01-24,2021-01-31,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-01-24,2021-01-31,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,324.52060891361646,0.0,2.1736890227573333,0.0,50,-1e+18,False,phase67j_no_neo_main,2021-01-31,2021-02-07,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,102.47930577133798,0.0,1.7885278541494607,0.0,42,-1e+18,False,phase67j_no_neo_main,2021-01-31,2021-02-07,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-01-31,2021-02-07,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-01-31,2021-02-07,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-01-31,2021-02-07,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,180.12276286525412,0.0,2.1736890227573546,0.0,43,-1e+18,False,phase67j_no_neo_main,2021-02-07,2021-02-14,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-02-07,2021-02-14,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-02-07,2021-02-14,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-02-07,2021-02-14,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,-43.459333987115656,0.0,1.7885278541494145,0.0,35,-1e+18,False,phase67j_no_neo_main,2021-02-07,2021-02-14,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,103.60415504222908,0.0,1.0658141036401503e-14,0.0,38,-1e+18,False,phase67j_no_neo_main,2021-02-14,2021-02-21,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,46.96402273389822,0.0,1.0658141036401503e-14,0.0,28,-1e+18,False,phase67j_no_neo_main,2021-02-14,2021-02-21,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-02-14,2021-02-21,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-02-14,2021-02-21,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-02-14,2021-02-21,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,103.75979473433063,0.0,0.0,0.0,38,-1e+18,False,phase67j_no_neo_main,2021-02-21,2021-02-28,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,75.51188516704042,0.0,0.0,0.0,22,-1e+18,False,phase67j_no_neo_main,2021-02-21,2021-02-28,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-02-21,2021-02-28,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-02-21,2021-02-28,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-02-21,2021-02-28,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,103.75979473433063,0.0,0.0,0.0,38,-1e+18,False,phase67j_no_neo_main,2021-02-28,2021-03-07,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,75.51188516704042,0.0,0.0,0.0,22,-1e+18,False,phase67j_no_neo_main,2021-02-28,2021-03-07,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-02-28,2021-03-07,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-02-28,2021-03-07,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-02-28,2021-03-07,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,103.75979473433063,0.0,0.0,0.0,38,-1e+18,False,phase67j_no_neo_main,2021-03-07,2021-03-14,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,75.51188516704042,0.0,0.0,0.0,22,-1e+18,False,phase67j_no_neo_main,2021-03-07,2021-03-14,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-03-07,2021-03-14,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-03-07,2021-03-14,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-03-07,2021-03-14,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,109.54996521012879,0.0,0.0,0.0,38,-1e+18,False,phase67j_no_neo_main,2021-03-14,2021-03-21,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
DOGE,79.72572048914719,0.0,0.0,0.0,22,-1e+18,False,phase67j_no_neo_main,2021-03-14,2021-03-21,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-03-14,2021-03-21,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-03-14,2021-03-21,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-03-14,2021-03-21,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
LINK,106.54640437798889,0.0,0.0,0.0,38,-1e+18,False,phase67j_no_neo_main,2021-03-21,2021-03-28,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
DOGE,77.5398589882692,0.0,0.0,0.0,22,-1e+18,False,phase67j_no_neo_main,2021-03-21,2021-03-28,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-03-21,2021-03-28,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-03-21,2021-03-28,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-03-21,2021-03-28,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
LINK,111.02031111536519,0.0,0.0,0.0,38,-1e+18,False,phase67j_no_neo_main,2021-03-28,2021-04-04,0.0,False,False,0,False,0.0405220984693996,False,2.0,False,,,best_passed,NEO
DOGE,80.79577456391007,0.0,0.0,0.0,22,-1e+18,False,phase67j_no_neo_main,2021-03-28,2021-04-04,0.0,False,False,0,False,0.0405220984693996,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-03-28,2021-04-04,0.0,False,False,0,False,0.0405220984693996,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-03-28,2021-04-04,0.0,False,False,0,False,0.0405220984693996,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-03-28,2021-04-04,0.0,False,False,0,False,0.0405220984693996,False,2.0,False,,,best_passed,NEO
LINK,115.84581951114797,0.0,0.0,0.0,38,-1e+18,False,phase67j_no_neo_main,2021-04-04,2021-04-11,0.0,False,False,0,False,0.1308764684467428,False,2.0,False,,,best_passed,NEO
DOGE,84.30757060001349,0.0,0.0,0.0,22,-1e+18,False,phase67j_no_neo_main,2021-04-04,2021-04-11,0.0,False,False,0,False,0.1308764684467428,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-04-04,2021-04-11,0.0,False,False,0,False,0.1308764684467428,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-04-04,2021-04-11,0.0,False,False,0,False,0.1308764684467428,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-04-04,2021-04-11,0.0,False,False,0,False,0.1308764684467428,False,2.0,False,,,best_passed,NEO
LINK,119.78944990814944,0.0,0.0,0.0,38,-1e+18,False,phase67j_no_neo_main,2021-04-11,2021-04-18,0.0,False,False,0,False,0.317341521684193,False,2.0,False,,,best_passed,NEO
DOGE,87.17757401937376,0.0,0.0,0.0,22,-1e+18,False,phase67j_no_neo_main,2021-04-11,2021-04-18,0.0,False,False,0,False,0.317341521684193,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-04-11,2021-04-18,0.0,False,False,0,False,0.317341521684193,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-04-11,2021-04-18,0.0,False,False,0,False,0.317341521684193,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-04-11,2021-04-18,0.0,False,False,0,False,0.317341521684193,False,2.0,False,,,best_passed,NEO
LINK,124.48222788963983,0.0,0.0,0.0,38,-1e+18,False,phase67j_no_neo_main,2021-04-18,2021-04-25,0.0,False,False,0,False,0.0559843475707952,False,2.0,False,,,best_passed,NEO
DOGE,90.59277460800263,0.0,0.0,0.0,22,-1e+18,False,phase67j_no_neo_main,2021-04-18,2021-04-25,0.0,False,False,0,False,0.0559843475707952,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-04-18,2021-04-25,0.0,False,False,0,False,0.0559843475707952,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-04-18,2021-04-25,0.0,False,False,0,False,0.0559843475707952,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-04-18,2021-04-25,0.0,False,False,0,False,0.0559843475707952,False,2.0,False,,,best_passed,NEO
LINK,112.82961623152823,0.0,0.0,0.0,38,-1e+18,False,phase67j_no_neo_main,2021-04-25,2021-05-02,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,82.11250847335577,0.0,0.0,0.0,22,-1e+18,False,phase67j_no_neo_main,2021-04-25,2021-05-02,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-04-25,2021-05-02,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-04-25,2021-05-02,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-04-25,2021-05-02,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,112.82961623152823,0.0,0.0,0.0,38,-1e+18,False,phase67j_no_neo_main,2021-05-02,2021-05-09,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,82.11250847335577,0.0,0.0,0.0,22,-1e+18,False,phase67j_no_neo_main,2021-05-02,2021-05-09,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-05-02,2021-05-09,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-05-02,2021-05-09,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-05-02,2021-05-09,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,33.95820636261908,0.0,-2.1316282072803006e-14,0.0,37,-1e+18,False,phase67j_no_neo_main,2021-05-09,2021-05-16,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-05-09,2021-05-16,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-05-09,2021-05-16,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-05-09,2021-05-16,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,-26.788394589207655,0.0,-1.0658141036401503e-14,0.0,19,-1e+18,False,phase67j_no_neo_main,2021-05-09,2021-05-16,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,78.79981636551327,0.0,-1.0658141036401503e-14,0.0,31,-1e+18,False,phase67j_no_neo_main,2021-05-16,2021-05-23,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,41.7450880943328,0.0,1.0658141036401503e-14,0.0,12,-1e+18,False,phase67j_no_neo_main,2021-05-16,2021-05-23,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-05-16,2021-05-23,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-05-16,2021-05-23,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-05-16,2021-05-23,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,87.69325523114321,0.0,-1.0658141036401503e-14,0.0,27,-1e+18,False,phase67j_no_neo_main,2021-05-23,2021-05-30,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,27.48000036212261,0.0,-2.1316282072803006e-14,0.0,5,-1e+18,False,phase67j_no_neo_main,2021-05-23,2021-05-30,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-05-23,2021-05-30,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-05-23,2021-05-30,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-05-23,2021-05-30,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,74.2181092678967,0.0,0.0,0.0,27,-1e+18,False,phase67j_no_neo_main,2021-05-30,2021-06-06,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-05-30,2021-06-06,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-05-30,2021-06-06,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-05-30,2021-06-06,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-05-30,2021-06-06,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,50.90214540853924,0.0,-1.0658141036401503e-14,0.0,20,-1e+18,False,phase67j_no_neo_main,2021-06-06,2021-06-13,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-06-06,2021-06-13,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-06-06,2021-06-13,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-06-06,2021-06-13,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-06-06,2021-06-13,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,82.26170463373819,0.0,-2.1316282072803006e-14,0.0,13,-1e+18,False,phase67j_no_neo_main,2021-06-13,2021-06-20,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-06-13,2021-06-20,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-06-13,2021-06-20,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-06-13,2021-06-20,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-06-13,2021-06-20,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,81.48800946420761,0.0,-3.197442310920451e-14,0.0,13,-1e+18,False,phase67j_no_neo_main,2021-06-20,2021-06-27,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-06-20,2021-06-27,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-06-20,2021-06-27,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-06-20,2021-06-27,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-06-20,2021-06-27,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
