date,strategy_return,equity,executed_regime,executed_position
2019-11-01,0.0,2.155059643506337,CASH,CASH
2019-11-02,0.0,2.155059643506337,CASH,CASH
2019-11-03,0.0,2.155059643506337,CASH,CASH
2019-11-04,0.0,2.155059643506337,CASH,CASH
2019-11-05,0.0,2.155059643506337,CASH,CASH
2019-11-06,0.0,2.155059643506337,CASH,CASH
2019-11-07,0.0,2.155059643506337,CASH,CASH
2019-11-08,0.0,2.155059643506337,CASH,CASH
2019-11-09,0.0,2.155059643506337,CASH,CASH
2019-11-10,0.0,2.155059643506337,CASH,CASH
2019-11-11,0.0,2.155059643506337,CASH,CASH
2019-11-12,0.0,2.155059643506337,CASH,CASH
2019-11-13,0.0,2.155059643506337,CASH,CASH
2019-11-14,0.0,2.155059643506337,CASH,CASH
2019-11-15,0.0,2.155059643506337,CASH,CASH
2019-11-16,0.0,2.155059643506337,CASH,CASH
2019-11-17,0.0,2.155059643506337,CASH,CASH
2019-11-18,0.0,2.155059643506337,CASH,CASH
2019-11-19,0.0,2.155059643506337,CASH,CASH
2019-11-20,0.0,2.155059643506337,CASH,CASH
2019-11-21,0.0,2.155059643506337,CASH,CASH
2019-11-22,0.0,2.155059643506337,CASH,CASH
2019-11-23,0.0,2.155059643506337,CASH,CASH
2019-11-24,0.0,2.155059643506337,CASH,CASH
2019-11-25,0.0,2.155059643506337,CASH,CASH
2019-11-26,0.0,2.155059643506337,CASH,CASH
2019-11-27,0.0,2.155059643506337,CASH,CASH
2019-11-28,0.0,2.155059643506337,CASH,CASH
2019-11-29,0.0,2.155059643506337,CASH,CASH
2019-11-30,0.0,2.155059643506337,CASH,CASH
2019-12-01,0.0,2.155059643506337,CASH,CASH
2019-12-02,0.0,2.155059643506337,CASH,CASH
2019-12-03,0.0,2.155059643506337,CASH,CASH
2019-12-04,0.0,2.155059643506337,CASH,CASH
2019-12-05,0.0,2.155059643506337,CASH,CASH
2019-12-06,0.0,2.155059643506337,CASH,CASH
2019-12-07,0.0,2.155059643506337,CASH,CASH
2019-12-08,0.0,2.155059643506337,CASH,CASH
2019-12-09,0.0,2.155059643506337,CASH,CASH
2019-12-10,0.0,2.155059643506337,CASH,CASH
2019-12-11,0.0,2.155059643506337,CASH,CASH
2019-12-12,0.0,2.155059643506337,CASH,CASH
2019-12-13,0.0,2.155059643506337,CASH,CASH
2019-12-14,0.0,2.155059643506337,CASH,CASH
2019-12-15,0.0,2.155059643506337,CASH,CASH
2019-12-16,0.0,2.155059643506337,CASH,CASH
2019-12-17,0.0,2.155059643506337,CASH,CASH
2019-12-18,0.0,2.155059643506337,CASH,CASH
2019-12-19,0.0,2.155059643506337,CASH,CASH
2019-12-20,0.0,2.155059643506337,CASH,CASH
2019-12-21,0.0,2.155059643506337,CASH,CASH
2019-12-22,0.0,2.155059643506337,CASH,CASH
2019-12-23,0.0,2.155059643506337,CASH,CASH
2019-12-24,0.0,2.155059643506337,CASH,CASH
2019-12-25,0.0,2.155059643506337,CASH,CASH
2019-12-26,0.0,2.155059643506337,CASH,CASH
2019-12-27,0.0,2.155059643506337,CASH,CASH
2019-12-28,0.0,2.155059643506337,CASH,CASH
2019-12-29,0.0,2.155059643506337,CASH,CASH
2019-12-30,0.0,2.155059643506337,CASH,CASH
2019-12-31,0.0,2.155059643506337,CASH,CASH
2020-01-01,0.0,2.155059643506337,CASH,CASH
2020-01-02,0.0,2.155059643506337,CASH,CASH
2020-01-03,0.0,2.155059643506337,CASH,CASH
2020-01-04,0.0,2.155059643506337,CASH,CASH
2020-01-05,0.0,2.155059643506337,CASH,CASH
2020-01-06,0.0,2.155059643506337,CASH,CASH
2020-01-07,0.0,2.155059643506337,CASH,CASH
2020-01-08,0.0,2.155059643506337,CASH,CASH
2020-01-09,0.0,2.155059643506337,CASH,CASH
2020-01-10,0.0,2.155059643506337,CASH,CASH
2020-01-11,0.0,2.155059643506337,CASH,CASH
2020-01-12,0.0,2.155059643506337,CASH,CASH
2020-01-13,0.0,2.155059643506337,CASH,CASH
2020-01-14,0.0,2.155059643506337,CASH,CASH
2020-01-15,0.0,2.155059643506337,BASE,0.0
2020-01-16,0.0,2.155059643506337,BASE,0.0
2020-01-17,0.0,2.155059643506337,BASE,0.0
2020-01-18,0.0,2.155059643506337,BASE,0.0
2020-01-19,0.0,2.155059643506337,BASE,0.0
2020-01-20,-0.006820506337842,2.1403610455493745,BTC,BTC
2020-01-21,0.0108396443097074,2.1635617979774837,BTC,BTC
2020-01-22,-0.0061435228587813,2.1502699066152227,BTC,BTC
2020-01-23,-0.0320005159887404,2.081460160088475,BTC,BTC
2020-01-24,0.0041025543398076,2.0899994635013823,BTC,BTC
2020-01-25,-0.011662519255836,2.0656248045136105,BTC,BTC
2020-01-26,0.0329017886046294,2.133587555168196,BTC,BTC
2020-01-27,0.0339605339524085,2.206045327775922,BTC,BTC
2020-01-28,0.0523869023762932,2.321613208999797,BTC,BTC
2020-01-29,-0.0077531866685297,2.303613308418297,BTC,BTC
2020-01-30,0.0227575463391505,2.356037895032111,BTC,BTC
2020-01-31,-0.0168523558294203,2.316333106077431,BTC,BTC
2020-02-01,0.0033914650979538,2.324188868961928,BTC,BTC
2020-02-02,-0.0056581999678196,2.3110381435783607,BTC,BTC
2020-02-03,-0.0042083221257868,2.3013125506252026,BTC,BTC
2020-02-04,-0.010247260079378,2.2777304023950093,BTC,BTC
2020-02-05,0.0451254862988228,2.3805140944606977,BTC,BTC
2020-02-06,0.0166416286241004,2.420129725955149,BTC,BTC
2020-02-07,0.0042703643061807,2.4304645615531952,BTC,BTC
2020-02-08,0.0082863498384406,2.4506042411801574,BTC,BTC
2020-02-09,0.0259422640613236,2.5141784635146527,BTC,BTC
2020-02-10,-0.0295436747358829,2.439900392760614,BTC,BTC
2020-02-11,0.0376833542600714,2.5318440236202995,BTC,BTC
2020-02-12,0.0101124123062716,2.557447074282318,BTC,BTC
2020-02-13,0.0627236135957065,2.717859396361072,BASE,0.065290440497246
2020-02-14,-0.0710853936524634,2.524659291278699,BASE,0.0790279664378288
2020-02-15,-0.0227650256720025,2.46718535769968,BASE,0.0480623480130599
2020-02-16,-0.0014999999999999,2.4634845796631306,BASE,0.0534072402368829
2020-02-17,0.0,2.4634845796631306,BASE,0.0
2020-02-18,0.0,2.4634845796631306,BASE,0.0
2020-02-19,0.0,2.4634845796631306,BASE,0.0
2020-02-20,0.0,2.4634845796631306,BASE,0.0
2020-02-21,0.0,2.4634845796631306,BASE,0.0
2020-02-22,0.0,2.4634845796631306,BASE,0.0
2020-02-23,0.0,2.4634845796631306,BASE,0.0
2020-02-24,0.0,2.4634845796631306,BASE,0.0
2020-02-25,0.0,2.4634845796631306,BASE,0.0
2020-02-26,0.0,2.4634845796631306,BASE,0.0
2020-02-27,0.0,2.4634845796631306,BASE,0.0
2020-02-28,0.0,2.4634845796631306,BASE,0.0
2020-02-29,0.0,2.4634845796631306,BASE,0.0
2020-03-01,0.0,2.4634845796631306,BASE,0.0
2020-03-02,0.0,2.4634845796631306,BASE,0.0
2020-03-03,0.0,2.4634845796631306,BASE,0.0
2020-03-04,0.0,2.4634845796631306,BASE,0.0
2020-03-05,0.0,2.4634845796631306,BASE,0.0
2020-03-06,0.0,2.4634845796631306,BASE,0.0
2020-03-07,0.0,2.4634845796631306,BASE,0.0
2020-03-08,0.0,2.4634845796631306,BASE,0.0
2020-03-09,0.0,2.4634845796631306,CASH,CASH
2020-03-10,0.0,2.4634845796631306,CASH,CASH
2020-03-11,0.0,2.4634845796631306,CASH,CASH
2020-03-12,0.0,2.4634845796631306,CASH,CASH
2020-03-13,0.0,2.4634845796631306,CASH,CASH
2020-03-14,0.0,2.4634845796631306,CASH,CASH
2020-03-15,0.0,2.4634845796631306,CASH,CASH
2020-03-16,0.0,2.4634845796631306,CASH,CASH
2020-03-17,0.0,2.4634845796631306,CASH,CASH
2020-03-18,0.0,2.4634845796631306,CASH,CASH
2020-03-19,0.0,2.4634845796631306,CASH,CASH
2020-03-20,0.0,2.4634845796631306,CASH,CASH
2020-03-21,0.0,2.4634845796631306,CASH,CASH
2020-03-22,0.0,2.4634845796631306,CASH,CASH
2020-03-23,0.0,2.4634845796631306,CASH,CASH
2020-03-24,0.0,2.4634845796631306,CASH,CASH
2020-03-25,0.0,2.4634845796631306,CASH,CASH
2020-03-26,0.0,2.4634845796631306,CASH,CASH
2020-03-27,0.0,2.4634845796631306,CASH,CASH
2020-03-28,0.0,2.4634845796631306,CASH,CASH
2020-03-29,0.0,2.4634845796631306,CASH,CASH
2020-03-30,0.0,2.4634845796631306,CASH,CASH
2020-03-31,0.0,2.4634845796631306,CASH,CASH
2020-04-01,0.0,2.4634845796631306,CASH,CASH
2020-04-02,0.0,2.4634845796631306,CASH,CASH
2020-04-03,0.0,2.4634845796631306,CASH,CASH
2020-04-04,0.0,2.4634845796631306,CASH,CASH
2020-04-05,0.0,2.4634845796631306,CASH,CASH
2020-04-06,0.0,2.4634845796631306,CASH,CASH
2020-04-07,0.0,2.4634845796631306,CASH,CASH
2020-04-08,0.0,2.4634845796631306,CASH,CASH
2020-04-09,0.0,2.4634845796631306,CASH,CASH
2020-04-10,0.0,2.4634845796631306,CASH,CASH
2020-04-11,0.0,2.4634845796631306,CASH,CASH
2020-04-12,0.0,2.4634845796631306,CASH,CASH
2020-04-13,0.0,2.4634845796631306,CASH,CASH
2020-04-14,0.0,2.4634845796631306,CASH,CASH
2020-04-15,0.0,2.4634845796631306,CASH,CASH
2020-04-16,0.0,2.4634845796631306,CASH,CASH
2020-04-17,0.0,2.4634845796631306,CASH,CASH
2020-04-18,0.0,2.4634845796631306,CASH,CASH
2020-04-19,0.0,2.4634845796631306,CASH,CASH
2020-04-20,0.0,2.4634845796631306,CASH,CASH
2020-04-21,0.0,2.4634845796631306,CASH,CASH
2020-04-22,0.0,2.4634845796631306,CASH,CASH
2020-04-23,0.0,2.4634845796631306,CASH,CASH
2020-04-24,0.0,2.4634845796631306,CASH,CASH
2020-04-25,0.0,2.4634845796631306,CASH,CASH
2020-04-26,0.0,2.4634845796631306,CASH,CASH
2020-04-27,0.0,2.4634845796631306,BASE,0.0
2020-04-28,0.0,2.4634845796631306,BASE,0.0
2020-04-29,0.0,2.4634845796631306,BASE,0.0
2020-04-30,0.0,2.4634845796631306,BASE,0.0
2020-05-01,0.0,2.4634845796631306,BASE,0.0
2020-05-02,0.0,2.4634845796631306,BASE,0.0
2020-05-03,0.0,2.4634845796631306,BASE,0.0
2020-05-04,0.0,2.4634845796631306,BASE,0.0
2020-05-05,0.0,2.4634845796631306,BASE,0.0
2020-05-06,0.0,2.4634845796631306,BASE,0.0
2020-05-07,0.0,2.4634845796631306,BASE,0.0
2020-05-08,-0.0186643835616437,2.4175051585701035,BTC,BTC
2020-05-09,-0.0265928300073163,2.3532168548464387,BTC,BTC
2020-05-10,-0.0856060129567896,2.1517673422803187,BTC,BTC
2020-05-11,-0.0184861001723076,2.111989555643425,BTC,BTC
2020-05-12,0.0291151571216325,2.1734804633952303,BTC,BTC
2020-05-13,0.0565874342709336,2.2964721462567663,BTC,BTC
2020-05-14,0.0518413168667695,2.4155242864665736,BTC,BTC
2020-05-15,-0.0485662756664126,2.2982112680911237,BTC,BTC
2020-05-16,0.0069608283009998,2.314208722127729,BTC,BTC
2020-05-17,0.031847500391738,2.3879104853122555,BTC,BTC
2020-05-18,0.0055671257556786,2.401204283277292,BTC,BTC
2020-05-19,0.0042737106184245,2.4114663355197408,BTC,BTC
2020-05-20,-0.0270164379834136,2.346317104817082,BTC,BTC
2020-05-21,-0.0465524111516355,2.237090386261522,BTC,BTC
2020-05-22,0.0111758641032568,2.2620918044050837,BTC,BTC
2020-05-23,0.0009978189749182,2.264348962530525,BTC,BTC
2020-05-24,0.0,2.264348962530525,BASE,0.0
2020-05-25,0.0,2.264348962530525,BASE,0.0
2020-05-26,0.0,2.264348962530525,BASE,0.0
2020-05-27,0.0,2.264348962530525,BASE,0.0
2020-05-28,0.0,2.264348962530525,BASE,0.0
2020-05-29,-0.0155411141940853,2.22915845672858,BTC,BTC
2020-05-30,0.0287098748603753,2.2931573170652046,BTC,BTC
2020-05-31,-0.0257225409683924,2.234171484030026,BTC,BTC
2020-06-01,0.0796442099982324,2.412110306876176,BTC,BTC
2020-06-02,-0.066929261222437,2.250669546049928,BTC,BTC
2020-06-03,0.0155704325680496,2.285713444449661,BTC,BTC
2020-06-04,0.0127060780613765,2.3147558979007763,BTC,BTC
2020-06-05,0.004957338666,2.3262309268157915,BASE,0.0249414641239738
2020-06-06,0.0108291311895512,2.351421986699471,BASE,0.0034316480664173
2020-06-07,0.0075237160614982,2.369113418068162,BASE,0.0572459861813408
2020-06-08,-0.010551948051948,2.344114656351534,BASE,0.0215801606208898
2020-06-09,0.0163248564397047,2.38238199159468,BASE,0.0095725992269111
2020-06-10,-0.0696989264670272,2.2163325243461527,BASE,0.0002437068914487
2020-06-11,-0.0611633788568538,2.080774138486802,BTC,BTC
2020-06-12,0.0199053920089651,2.1221927633954984,BTC,BTC
2020-06-13,0.0008673943199934,2.124033541344399,BTC,BTC
2020-06-14,-0.0039263062518876,2.1156939351717994,BASE,0.0159690851910734
2020-06-15,0.019232435242138,2.156383881772175,BASE,0.0277420612898359
2020-06-16,-0.0062898427539312,2.1428205662387163,BASE,0.0120350699776001
2020-06-17,-0.0088570777022971,2.12384143798146,BASE,0.0597914200409973
2020-06-18,-0.0105034407823251,2.1015337952065734,BASE,0.0
2020-06-19,0.0191556857003416,2.1417901160761965,BASE,0.0033416910366487
2020-06-20,0.0011253441877168,2.144200367134632,BASE,0.0
2020-06-21,0.0724433177078351,2.2995333555602238,BASE,0.0
2020-06-22,-0.0014999999999998,2.2960840555268835,BASE,0.0
2020-06-23,0.0,2.2960840555268835,BASE,0.0
2020-06-24,-0.0103669110751131,2.272280756302252,BASE,0.0
2020-06-25,-0.012301075268817,2.244329259687093,BASE,0.0313629280692714
2020-06-26,-0.0378853858212856,2.159301979773847,BASE,0.0297745109240712
2020-06-27,0.0180592015931928,2.1982972495271635,BASE,0.0214908696510601
2020-06-28,0.0133374827724179,2.227617001221386,BASE,0.0194181827438451
2020-06-29,-0.010222436713026,2.20484532740554,BASE,0.0320038226585734
2020-06-30,0.0238918439716313,2.257523147949493,BASE,0.0207227455456388
2020-07-01,0.1665260874804193,2.6334596451740024,CANDIDATE,ADA
2020-07-02,-0.0402850945150292,2.5273704744666525,CANDIDATE,ADA
2020-07-03,0.0391776988483476,2.6263870337935127,CANDIDATE,ADA
2020-07-04,-0.0157883817427387,2.5849206326998018,BASE,0.0174170215958133
2020-07-05,0.0682320391317643,2.76129503846268,BASE,0.0193555636690168
2020-07-06,0.0647210586194675,2.940008976512668,BASE,0.0661599448883845
2020-07-07,0.1351837618781441,3.3374504499131628,BASE,0.1295453866139915
2020-07-08,-0.0641205164109746,3.123451403568691,BASE,0.3844909830198151
2020-07-09,-0.0059754525167368,3.1047873680183318,BASE,0.1004130903919908
2020-07-10,-0.0085799552350162,3.07814843138649,BASE,0.0317915500719148
2020-07-11,0.0150507964379782,3.12447701683317,BASE,0.0858319587464708
2020-07-12,-0.0135508052226203,3.08213783735551,BASE,0.1874445309712751
2020-07-13,0.0039248434237995,3.0942347457776984,BASE,0.0192996275883809
2020-07-14,-0.0076110464149059,3.0706843815089697,BASE,0.1313676317960803
2020-07-15,-0.0211223335149407,3.005824361883618,BASE,0.0712231515292061
2020-07-16,-0.0038532345763583,2.994242215521948,BASE,0.0141770434392687
2020-07-17,0.012893798083122,3.032849370060848,BASE,0.0280078239483391
2020-07-18,0.0145966818008231,3.077118907265453,BASE,0.1168886966757876
2020-07-19,-0.012964744259964,3.037224847575257,BASE,0.0358210854040139
2020-07-20,0.0405915003601542,3.1605103610694774,BASE,0.0077296424735576
2020-07-21,0.0739036605724992,3.3940836460298227,BASE,0.0061335017637096
2020-07-22,0.0438310457268522,3.542849881519717,BASE,0.0
2020-07-23,0.0139847439157281,3.5923957298446383,BASE,0.0136606866567652
2020-07-24,0.093533942324915,3.9284066648481977,BASE,0.009231256084272
2020-07-25,0.0188036427963047,4.002275020532626,BASE,0.083968722264738
2020-07-26,0.0351446945337621,4.142933753569352,BASE,0.015105283537075
2020-07-27,-0.0160283291398751,4.076529447762445,BASE,0.0754544673283457
2020-07-28,0.0029674527259526,4.088626356184633,BASE,0.0914305948156094
2020-07-29,0.0540115199395678,4.309459280147142,BASE,0.053396262589519
2020-07-30,0.0342222354943708,4.456938610485739,BASE,0.0
2020-07-31,0.1174313516010741,4.9803229355180925,BASE,0.0285031004610536
2020-08-01,-0.0376744186046511,4.792692164459039,BASE,0.0346778295403651
2020-08-02,0.0104093854859614,4.8425811447144405,BASE,0.0324610801460695
2020-08-03,-0.0024813254413397,4.830565124918309,BASE,0.1035756653508537
2020-08-04,0.0494050645239396,5.06921950660199,BASE,0.0693447446106553
2020-08-05,0.0014942643238644,5.076794260460543,BASE,0.0
2020-08-06,-0.0143022803053101,5.004184525895047,BASE,0.0729390868566757
2020-08-07,0.0144192412950234,5.07634107005875,BASE,0.0039742656877986
2020-08-08,-0.0067789491225966,5.0419288122158745,BASE,0.2403741161285097
2020-08-09,0.0180830154566808,5.133102088858659,BASE,0.0934162934295215
2020-08-10,-0.0421124500963597,4.916934583302079,BASE,0.0313057375995537
2020-08-11,0.0151201536506064,4.991279389691587,BASE,0.012185693401464
2020-08-12,0.0186495888650704,5.084364698220035,BASE,0.2515854960712544
2020-08-13,-0.0016519524617997,5.075965569440123,BASE,0.0898199505108583
2020-08-14,0.0078108658275894,5.115613255448483,BASE,0.1057627656878942
2020-08-15,0.004944146333232,5.140905595967642,BASE,0.126118863965893
2020-08-16,0.0310746368902694,5.300657370649491,BASE,0.1130289336350973
2020-08-17,-0.0273688170388228,5.155584648886697,BASE,0.0439961846394756
2020-08-18,-0.0159413847288533,5.073397490496625,BASE,0.006621062391465
2020-08-19,0.0084188389386612,5.116109606840924,BASE,0.0155461448985594
2020-08-20,-0.0271825739968194,4.977040578877132,BASE,0.0285902245054474
2020-08-21,0.0114141114562573,5.033849074766751,BASE,0.0090715823982264
2020-08-22,-0.0144613905475156,4.961052617339299,BASE,0.1313872621204641
2020-08-23,0.0055910785679764,4.988790252302708,BASE,0.0171082930554044
2020-08-24,-0.0637093799058085,4.670957518848361,BASE,0.0348426702482813
2020-08-25,0.009635155790296,4.71596292223232,BASE,0.0252714622132302
2020-08-26,-0.009583551489075,4.670767248746539,BASE,0.0641266248336591
2020-08-27,0.030892060427375,4.815056872837021,BASE,0.0477008538192657
2020-08-28,0.0089595302573965,4.85819752058029,BASE,0.0102346729821571
2020-08-29,0.0759814373510598,5.227330351129336,BASE,0.0730803223949276
2020-08-30,0.0113069426959482,5.286435475862346,BASE,0.0279329035301056
2020-08-31,0.0959219899029484,5.793520886200603,BASE,0.0706663510725977
2020-09-01,-0.0755153554901135,5.356021096939768,BASE,0.0922850721471031
2020-09-02,-0.1321956769055745,4.647978262509277,BASE,0.0780413849280721
2020-09-03,0.0271158186936992,4.774011998367734,BASE,0.2907923715996889
2020-09-04,-0.026761756611224,4.6462510512083535,BASE,0.0450482719266691
2020-09-05,0.0088042420886247,4.687157770267719,BASE,0.0
2020-09-06,0.0114311343382538,4.74073730040424,BASE,0.1989643233301288
2020-09-07,-0.023790565135577,4.627952480868313,BASE,0.022623607864165
2020-09-08,0.0091392513812564,4.670248501971478,BASE,0.1065852711989813
2020-09-09,0.0115145999686863,4.724024545226036,BASE,0.0418792723069889
2020-09-10,0.0049357300614207,4.747341055184798,BASE,0.0371671728687086
2020-09-11,0.0051049828213429,4.771576149718572,BASE,0.029693112778788
2020-09-12,-0.0103525359834191,4.722178235930986,BASE,0.1171832962447618
2020-09-13,0.032802242947963,4.877076273669578,BASE,0.1036905468587041
2020-09-14,0.0106392847671941,4.928964876976475,BASE,0.0
2020-09-15,0.0156416459054029,5.006062000262309,BASE,0.0046923011722694
2020-09-16,-0.0012798965858163,4.999654758599789,BASE,0.012066784994992
2020-09-17,-0.0006032912278713,4.9966385107415405,BASE,0.0676982362642695
2020-09-18,0.0134688326310503,5.063937398560579,BASE,0.0333085880639895
2020-09-19,-0.0144729776682774,4.9906471456776575,BASE,0.0
2020-09-20,-0.0460665843732946,4.760745077863956,BASE,0.0083083240716322
2020-09-21,0.0107888668953906,4.8121081228319165,BASE,0.0
2020-09-22,-0.0273656859085948,4.6804214833843005,BASE,0.0291537016072387
2020-09-23,0.0483192826022853,4.9065760917377546,BASE,0.0221636050762621
2020-09-24,-0.0046244895830229,4.883885681713204,BASE,0.2441745626651179
2020-09-25,0.0039235795622025,4.903047995758108,BASE,0.1789642036610456
2020-09-26,0.0042549820107,4.923910376777657,BASE,0.0571235442491728
2020-09-27,-0.0072515488317053,4.888204400237513,BASE,0.0568113215401533
2020-09-28,0.0134964828367669,4.954177967027928,BASE,0.0352314353122201
2020-09-29,-0.005893650465662,4.924979773745581,BASE,0.0572489174708057
2020-09-30,-0.0146113009773964,4.853019411963794,BASE,0.0187334198343328
2020-10-01,-0.0045888881669212,4.830749448610395,BASE,0.0148275639531749
2020-10-02,-0.0026810716718382,4.817797863109978,BASE,0.0080759087015978
2020-10-03,0.0118164760967021,4.87472725639816,BASE,0.0524880214787881
2020-10-04,0.0117731654702561,4.932118227010103,BASE,0.0535382267778736
2020-10-05,-0.0014999999999999,4.924720049669588,BASE,0.0122254716967546
2020-10-06,0.0,4.924720049669588,BASE,0.0
2020-10-07,0.0,4.924720049669588,BASE,0.0
2020-10-08,0.0,4.924720049669588,BASE,0.0
2020-10-09,0.0,4.924720049669588,BASE,0.0
2020-10-10,0.0,4.924720049669588,BASE,0.0
2020-10-11,0.072927474226262,5.283867444163423,BASE,0.0
2020-10-12,0.0024567459372337,5.296848564039753,BASE,0.0
2020-10-13,0.003658187309605,5.316225428237623,BASE,0.0
2020-10-14,0.015811660937804,5.400283782177849,BASE,0.0
2020-10-15,-0.0406696120744695,5.180656335664627,BASE,0.0
2020-10-16,0.0047154582763337,5.205085504459477,BASE,0.0440218256913923
2020-10-17,0.0265801476976543,5.34343744594693,BASE,0.0099530648655907
2020-10-18,0.0031472322869008,5.360254484799849,BASE,0.002986886282791
2020-10-19,-0.0284207751120486,5.207911897544003,BASE,0.0184407862888968
2020-10-20,0.0593183544990776,5.516836661682482,BASE,0.041910151334768
2020-10-21,0.0604539166965518,5.850351045656318,BASE,0.0708010994258372
2020-10-22,-0.0117638533262476,5.781528374048158,BASE,0.0477945095478504
2020-10-23,0.0074063210383517,5.824348229278698,BASE,0.0314510658377471
2020-10-24,-0.0152375406415296,5.7355994864246425,BASE,0.0613414234582201
2020-10-25,-0.0328684768146652,5.547079067686888,BASE,0.0214199794808997
2020-10-26,0.0278457148680322,5.701541449756127,BASE,0.0633617057047342
2020-10-27,-0.0301168517259612,5.5298289713044,BASE,0.0168962020056877
2020-10-28,0.0142691310378098,5.608734825512619,BASE,0.0223038195156688
2020-10-29,0.0077587936710836,5.652251841779593,BASE,0.0
2020-10-30,0.0170278980243507,5.748497809749365,BASE,0.0
2020-10-31,-0.0021390762091219,5.73620133484634,BASE,0.0146329055305465
2020-11-01,-0.0154147440322638,5.647779259552154,BASE,0.0588057428757885
2020-11-02,0.0349949850066828,5.845423210061236,BASE,0.0
2020-11-03,0.0085912748074128,5.895642847224502,BASE,0.0
2020-11-04,0.1022347976281126,6.498382700598128,BASE,0.0290750137354354
2020-11-05,-0.000647850355548,6.494172721055058,BASE,0.0
2020-11-06,-0.0488847182783994,6.176706917135015,BASE,0.1193927232021436
2020-11-07,0.0443235728794801,6.450480636331839,BASE,0.0173286791053853
2020-11-08,-0.0094790986811069,6.38933589383948,BASE,0.0361096204764082
2020-11-09,-0.0020354361606976,6.376330808518316,BASE,0.0006569494553914
2020-11-10,0.0253006920869884,6.537656390949416,BASE,0.0412818412379515
2020-11-11,0.0387407996817188,6.790930427579096,BASE,0.0030112500012116
2020-11-12,0.0017702091719422,6.802951794908019,BASE,0.0
2020-11-13,-0.01533328840062,6.698640173061179,BASE,0.0845275510388614
2020-11-14,-0.0070595409587161,6.651350848391752,BASE,0.0241335892656067
2020-11-15,0.0474130475653318,6.966711662540261,BASE,0.0150181561596711
2020-11-16,0.0565893462617501,7.360953321117525,BASE,0.1382003114584318
2020-11-17,0.0066106511100614,7.409614015360881,BASE,0.0045801711796036
2020-11-18,0.0015020150629045,7.420743367222262,BASE,0.0057377930158419
2020-11-19,0.0479053318519198,7.776236540816978,BASE,0.1089583499602497
2020-11-20,0.3998977599951505,10.885936114682126,BASE,0.0689974065805634
2020-11-21,0.0109042273920521,11.004638837451973,BASE,0.0
2020-11-22,0.0866917843686947,11.958650614603725,BASE,0.0809660290951237
2020-11-23,-0.005931841335568,11.8877137965704,BASE,0.2936628366888918
2020-11-24,-0.05863100649619,11.190725171738832,BASE,0.161909585941349
2020-11-25,-0.0872168568920103,10.21470529591747,BASE,0.0356195362516547
2020-11-26,-0.0014999999999999,10.199383237973596,BASE,0.0033645797271238
2020-11-27,0.0323591745859859,10.529426860840562,BASE,0.0
2020-11-28,0.0262496578695645,10.80582071350023,BASE,0.1291398379686763
2020-11-29,0.0830839060125958,11.703610506049644,BASE,0.059169874455057
2020-11-30,-0.047264223413335,11.15044844434906,BASE,0.0276751866245859
2020-12-01,0.0234015953138189,11.41138672641132,BASE,0.0179430596939965
2020-12-02,0.0113418547819761,11.540813017523249,BASE,0.024087933462378
2020-12-03,-0.0397170204768845,11.08244631058638,BASE,0.0235587447762439
2020-12-04,0.026655557056854,11.377855090547738,BASE,0.0
2020-12-05,0.0110582703056143,11.503674487637126,BASE,0.0553416014574548
2020-12-06,-0.0099434899841934,11.389287815587885,BASE,0.0502914229459194
2020-12-07,-0.04397111687336,10.888488109944335,BASE,0.0077890914204594
2020-12-08,0.0118515987952483,11.017534102510227,BASE,0.0
2020-12-09,-0.0154600976847336,10.847201949040535,BASE,0.0360237553124005
2020-12-10,-0.0119476538280972,10.717603335149938,BASE,0.0
2020-12-11,0.0428108954438573,11.17643353093978,BASE,0.0019292922006773
2020-12-12,0.0194750405264803,11.394095026896345,BASE,0.0191004618968626
2020-12-13,0.0051186467372341,11.452417374229505,BASE,0.0536956911808368
2020-12-14,-0.0014999999999999,11.43523874816816,BASE,0.0254538574819012
2020-12-15,0.0967728169818129,12.541859014687972,BASE,0.0
2020-12-16,0.0685073529963178,13.401068577437252,BASE,0.1185972276829872
2020-12-17,0.0136082740130787,13.583433990707078,BASE,0.0203379794788891
2020-12-18,0.0309087266021825,14.003280638244638,BASE,0.0688588084540036
2020-12-19,-0.0153679789065477,13.788078516773624,BASE,0.0652134610693009
2020-12-20,-0.0313704407320748,13.355540416853984,BASE,0.1958164276607152
2020-12-21,0.0480235002999596,13.996920216068894,BASE,0.0616198963281166
2020-12-22,-0.0242759690039682,13.65713141475259,BASE,0.0464714733716533
2020-12-23,0.0213681026274967,13.948958400420231,BASE,0.0
2020-12-24,0.0414371323095594,14.526963235238988,BASE,0.2785551219406412
2020-12-25,0.0720656413543445,15.573858157717469,BASE,0.1083873975203695
2020-12-26,-0.0079918047482786,15.449394924143604,BASE,0.0
2020-12-27,0.0303538665365885,15.918343795742109,BASE,0.1148318633955661
2020-12-28,0.0112849578332765,16.097981634252655,BASE,0.1092982961323194
2020-12-29,0.0544290670074858,16.97417975530867,BASE,0.0753802253326993
2020-12-30,0.001665423399874,17.002448951466828,BASE,0.0
2020-12-31,0.0141081876652411,17.242322692042805,BASE,0.0371745803847791
2021-01-01,0.0970499824592447,18.9156898068622,BASE,0.2019315477176615
2021-01-02,0.0255364402068101,19.3987291885857,BASE,0.7561894541604735
2021-01-03,-0.0014999999999998,19.369631094802827,BASE,0.2374773999088686
