date,event_id,event_type,entry_regime,entry_position,selected_asset,trend_score,trend_state_label,anchor_interestingness_score,anchor_active_family_count,anchor_cluster_note,response_regime_context,lookahead_window_days,observed_return_3d,observed_return_5d,observed_return_10d,observed_max_drawdown_5d,observed_max_drawdown_10d,observed_recovery_from_5d_low_to_10d,observed_realized_volatility_10d,observed_downside_volatility_10d,follow_through_quality,false_start_risk,volatility_damage_shape,recovery_vs_exhaustion,analysis_mode,live_decision_ready,dev_only,non_authoritative,official_truth,strategy_advancement
2023-06-02,20230602_TRXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,TRXUSDT,-0.871291,negativny,2.947769,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,-0.052504,-0.071498,-0.139245,-0.061392,-0.14871,-0.072964,0.024676,0.021866,-0.132889,0.113896,0.886111,-0.125468,descriptive_aftermath_only,False,True,True,False,False
2023-06-05,20230605_ICPUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,ICPUSDT,-1.0,negativny,3.13754,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,-0.037114,-0.149378,-0.086676,-0.165347,-0.173264,0.073713,0.055335,0.041762,-0.314725,0.202461,0.754719,0.036599,descriptive_aftermath_only,False,True,True,False,False
2023-06-09,20230609_ICPUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,ICPUSDT,-0.894661,negativny,2.853875,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,-0.127749,-0.114179,-0.074637,-0.045867,-0.045867,0.082079,0.052228,0.041026,-0.160046,0.173616,0.785523,-0.04567,descriptive_aftermath_only,False,True,True,False,False
2023-11-24,20231124_ICPUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,ICPUSDT,0.139948,nad_buy_hranicou,3.116036,1,single-family anomaly concentration,anomaly_anchor|near_flat|single-family,10,-0.02779,-0.020191,0.11333,-0.051472,-0.051472,0.145154,0.034742,0.012833,-0.071663,0.079262,0.369378,0.117364,descriptive_aftermath_only,False,True,True,False,False
2023-11-28,20231128_ICPUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,ICPUSDT,-0.451033,pod_buy_hranicou,2.957345,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,0.02357,0.028154,0.138586,-0.025646,-0.046022,0.155994,0.035663,0.014113,0.002507,0.025646,0.395742,0.155994,descriptive_aftermath_only,False,True,True,False,False
2023-12-01,20231201_ICPUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,ICPUSDT,-0.738448,negativny,3.046835,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,0.09339,0.04307,0.128145,-0.046022,-0.051282,0.123116,0.043633,0.019064,-0.002951,0.046022,0.436917,0.123116,descriptive_aftermath_only,False,True,True,False,False
2023-12-02,20231202_TRXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,TRXUSDT,-0.510989,negativny,3.026978,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,0.00378,0.009596,0.004071,-0.005727,-0.03941,0.004948,0.015178,0.010912,0.003868,0.005727,0.71896,0.004948,descriptive_aftermath_only,False,True,True,False,False
2023-12-03,20231203_ICPUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,ICPUSDT,-0.426467,pod_buy_hranicou,3.457586,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,0.038421,0.107408,0.328805,-0.046022,-0.051282,0.27964,0.053779,0.018821,0.061386,0.046022,0.349965,0.27964,descriptive_aftermath_only,False,True,True,False,False
2023-12-08,20231208_ICPUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,ICPUSDT,1.0,pozitivny,2.891056,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,0.014184,0.199923,0.880008,-0.051282,-0.066616,0.853714,0.122687,0.023828,0.148641,0.051282,0.194215,0.853714,descriptive_aftermath_only,False,True,True,False,False
2023-12-11,20231211_LINKUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,LINKUSDT,1.0,pozitivny,2.915363,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,0.040764,-0.030336,0.036362,-0.070852,-0.088289,0.071704,0.041021,0.022571,-0.101188,0.070852,0.550241,0.071704,descriptive_aftermath_only,False,True,True,False,False
2023-12-15,20231215_ICPUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,ICPUSDT,1.0,pozitivny,2.891056,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,0.362411,0.226976,0.326434,-0.159402,-0.159402,0.08106,0.12407,0.02557,0.067574,0.159402,0.206093,0.08106,descriptive_aftermath_only,False,True,True,False,False
2023-12-17,20231217_ICPUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,3,ICPUSDT,1.0,pozitivny,6.358061,3,breadth and decoupling moved together,anomaly_anchor|constructive|multi-family,10,-0.159402,-0.111534,-0.123335,-0.099409,-0.099409,0.042907,0.035684,0.024669,-0.210943,0.258811,0.691329,-0.116495,descriptive_aftermath_only,False,True,True,False,False
2023-12-18,20231218_ICPUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,2,ICPUSDT,1.0,pozitivny,4.540925,2,liquidity stress aligned with context flags,anomaly_anchor|constructive|paired,10,-0.065661,-0.026713,-0.00571,-0.047758,-0.05952,0.104042,0.036437,0.020632,-0.074471,0.113418,0.566238,0.038381,descriptive_aftermath_only,False,True,True,False,False
2023-12-19,20231219_ICPUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,2,ICPUSDT,1.0,pozitivny,4.360346,2,compact multi-family anomaly cluster,anomaly_anchor|constructive|paired,10,0.006468,0.055951,0.010888,0.0,-0.05952,0.061587,0.03433,0.018115,0.055951,0.0,0.527681,0.061587,descriptive_aftermath_only,False,True,True,False,False
2023-12-20,20231220_ICPUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,ICPUSDT,1.0,pozitivny,3.533319,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,0.08072,0.08106,0.386392,-0.025115,-0.05952,0.336316,0.094564,0.014745,0.055945,0.025115,0.155929,0.336316,descriptive_aftermath_only,False,True,True,False,False
2023-12-21,20231221_ICPUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,ICPUSDT,1.0,pozitivny,3.238447,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,0.068856,0.008512,0.449804,-0.056457,-0.05952,0.437568,0.09565,0.014745,-0.047946,0.056457,0.154157,0.437568,descriptive_aftermath_only,False,True,True,False,False
2023-12-22,20231222_ICPUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,2,ICPUSDT,1.0,pozitivny,4.247391,2,compact multi-family anomaly cluster,anomaly_anchor|constructive|paired,10,0.022815,-0.013282,0.385604,-0.05952,-0.05952,0.404255,0.097672,0.015091,-0.072802,0.05952,0.154506,0.404255,descriptive_aftermath_only,False,True,True,False,False
2023-12-29,20231229_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,STXUSDT,1.0,pozitivny,3.177474,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,0.116545,0.090303,0.420222,-0.029096,-0.085443,0.42844,0.07675,0.019842,0.061207,0.029096,0.258527,0.42844,descriptive_aftermath_only,False,True,True,False,False
2024-01-01,20240101_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,STXUSDT,1.0,pozitivny,3.046835,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,0.079683,-0.012568,0.1172,-0.085443,-0.121684,0.15068,0.086849,0.031651,-0.098012,0.085443,0.364434,0.15068,descriptive_aftermath_only,False,True,True,False,False
2024-01-03,20240103_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,STXUSDT,1.0,pozitivny,2.960351,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,0.011198,0.302593,0.075874,-0.085443,-0.192728,0.06396,0.09084,0.035834,0.21715,0.085443,0.394472,0.06396,descriptive_aftermath_only,False,True,True,False,False
2024-01-07,20240107_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,STXUSDT,-0.040158,pod_buy_hranicou,3.199426,1,single-family anomaly concentration,anomaly_anchor|near_flat|single-family,10,0.109323,-0.019031,-0.054632,-0.192728,-0.222025,-0.036291,0.083379,0.035131,-0.211759,0.192728,0.421343,-0.036291,descriptive_aftermath_only,False,True,True,False,False
2024-01-08,20240108_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,2,STXUSDT,0.015645,nad_buy_hranicou,4.313901,2,breadth and decoupling moved together,anomaly_anchor|near_flat|paired,10,-0.121684,-0.174053,-0.266094,-0.115705,-0.196071,-0.090881,0.042143,0.034288,-0.289758,0.237389,0.813611,-0.212565,descriptive_aftermath_only,False,True,True,False,False
2024-01-11,20240111_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,2,STXUSDT,0.292292,nad_buy_hranicou,4.256484,2,breadth and decoupling moved together,anomaly_anchor|constructive|paired,10,-0.110755,-0.08128,-0.181235,-0.054373,-0.129322,-0.079259,0.035017,0.028271,-0.135653,0.165127,0.807337,-0.190014,descriptive_aftermath_only,False,True,True,False,False
2024-01-12,20240112_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,STXUSDT,-0.643172,negativny,2.853875,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,-0.028825,-0.036291,-0.184088,-0.058081,-0.202536,-0.153363,0.03559,0.028908,-0.094372,0.086906,0.812233,-0.182188,descriptive_aftermath_only,False,True,True,False,False
2024-01-14,20240114_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,STXUSDT,-0.414546,pod_buy_hranicou,3.125099,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,-0.003922,-0.05383,-0.065343,-0.090492,-0.183738,-0.005318,0.042751,0.028125,-0.144322,0.094413,0.657866,-0.00924,descriptive_aftermath_only,False,True,True,False,False
2024-01-15,20240115_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,STXUSDT,0.00292,nad_buy_hranicou,2.853875,1,single-family anomaly concentration,anomaly_anchor|near_flat|single-family,10,-0.063898,-0.062701,-0.083181,-0.090492,-0.183738,-0.020599,0.042707,0.02738,-0.153193,0.15439,0.641113,-0.084497,descriptive_aftermath_only,False,True,True,False,False
2024-03-19,20240319_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,STXUSDT,1.0,pozitivny,2.977265,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,0.28079,0.360236,0.359159,-0.03917,-0.080059,0.114142,0.086396,0.016883,0.321066,0.03917,0.195411,0.114142,descriptive_aftermath_only,False,True,True,False,False
2024-03-20,20240320_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,STXUSDT,1.0,pozitivny,2.920083,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,0.056693,0.059472,0.063802,-0.011086,-0.080059,0.10717,0.036571,0.016534,0.048386,0.011086,0.452122,0.10717,descriptive_aftermath_only,False,True,True,False,False
2024-03-26,20240326_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,STXUSDT,1.0,pozitivny,3.386265,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,0.056927,0.055397,-0.107356,-0.006258,-0.155435,-0.082663,0.044524,0.029602,0.049139,0.006258,0.664842,-0.082663,descriptive_aftermath_only,False,True,True,False,False
2024-03-29,20240329_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,STXUSDT,0.650914,pozitivny,3.046835,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,-0.011559,-0.143958,-0.053697,-0.142716,-0.15421,0.10544,0.044771,0.030397,-0.286674,0.154276,0.678932,0.09388,descriptive_aftermath_only,False,True,True,False,False
2024-10-27,20241027_DOGEUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,DOGEUSDT,-0.098706,pod_buy_hranicou,3.149396,1,single-family anomaly concentration,anomaly_anchor|near_flat|single-family,10,0.166505,0.103286,0.361847,-0.094962,-0.139145,0.234355,0.069927,0.020111,0.008324,0.094962,0.287592,0.234355,descriptive_aftermath_only,False,True,True,False,False
2024-10-28,20241028_DOGEUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,DOGEUSDT,-0.093289,pod_buy_hranicou,2.914067,1,single-family anomaly concentration,anomaly_anchor|near_flat|single-family,10,0.001115,-0.01183,0.196829,-0.094962,-0.139145,0.214124,0.065003,0.019487,-0.106791,0.094962,0.29979,0.214124,descriptive_aftermath_only,False,True,True,False,False
2024-11-04,20241104_DOGEUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,DOGEUSDT,0.059306,nad_buy_hranicou,2.957533,1,single-family anomaly concentration,anomaly_anchor|near_flat|single-family,10,0.221337,0.383517,1.291366,-0.01639,-0.091447,1.132714,0.107277,0.027328,0.367127,0.01639,0.254744,1.132714,descriptive_aftermath_only,False,True,True,False,False
2024-11-06,20241106_DOGEUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,DOGEUSDT,0.059306,nad_buy_hranicou,3.074448,1,single-family anomaly concentration,anomaly_anchor|near_flat|single-family,10,0.114222,0.788456,0.853863,0.0,-0.091447,0.884755,0.112259,0.028878,0.788456,0.0,0.257244,0.884755,descriptive_aftermath_only,False,True,True,False,False
2024-11-10,20241110_DOGEUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,2,DOGEUSDT,0.368187,nad_buy_hranicou,4.475063,2,compact multi-family anomaly cluster,anomaly_anchor|constructive|paired,10,0.436497,0.373389,0.359997,-0.091447,-0.091447,0.075194,0.091759,0.029365,0.281942,0.091447,0.320028,0.075194,descriptive_aftermath_only,False,True,True,False,False
2024-11-11,20241111_DOGEUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,4,DOGEUSDT,0.877304,pozitivny,7.557464,4,broad multi-family anomaly interaction,anomaly_anchor|constructive|broad-cluster,10,0.031819,0.036572,0.10041,-0.091447,-0.091447,0.066475,0.050676,0.029365,-0.054875,0.091447,0.579476,0.066475,descriptive_aftermath_only,False,True,True,False,False
2024-11-12,20241112_DOGEUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,3,DOGEUSDT,0.434465,nad_buy_hranicou,6.048611,3,pre-move shape aligned with decoupling behavior,anomaly_anchor|constructive|multi-family,10,0.004344,-0.033724,0.086666,-0.091447,-0.091447,0.13855,0.048938,0.029365,-0.125171,0.091447,0.600051,0.13855,descriptive_aftermath_only,False,True,True,False,False
2024-11-13,20241113_DOGEUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,2,DOGEUSDT,0.653817,pozitivny,4.610252,2,compact multi-family anomaly cluster,anomaly_anchor|constructive|paired,10,-0.087262,-0.06992,0.077989,-0.045321,-0.045321,0.18649,0.048297,0.029365,-0.115241,0.132583,0.608016,0.099228,descriptive_aftermath_only,False,True,True,False,False
2024-11-14,20241114_DOGEUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,DOGEUSDT,0.344932,nad_buy_hranicou,3.582916,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,0.012412,0.077591,0.18671,-0.045321,-0.045321,0.181269,0.035391,0.015904,0.03227,0.045321,0.449377,0.181269,descriptive_aftermath_only,False,True,True,False,False
2024-11-15,20241115_DOGEUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,DOGEUSDT,0.72035,pozitivny,2.891056,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,-0.027182,-0.009751,0.029201,-0.032995,-0.087372,0.078059,0.045243,0.028339,-0.042746,0.060177,0.626377,0.050877,descriptive_aftermath_only,False,True,True,False,False
2024-11-18,20241118_DOGEUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,DOGEUSDT,0.66284,pozitivny,2.853875,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,0.041791,0.159028,0.082101,-0.032995,-0.100365,0.063053,0.043687,0.026671,0.126033,0.032995,0.610494,0.063053,descriptive_aftermath_only,False,True,True,False,False
2024-11-22,20241122_DOGEUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,DOGEUSDT,1.0,pozitivny,2.985397,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,-0.048768,-0.028684,0.028587,-0.100365,-0.100365,0.096938,0.042407,0.026545,-0.129049,0.149133,0.625949,0.04817,descriptive_aftermath_only,False,True,True,False,False
2024-11-28,20241128_DOGEUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,DOGEUSDT,1.0,pozitivny,2.957345,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,0.096738,0.011753,0.16123,-0.077489,-0.077489,0.147741,0.03739,0.015428,-0.065736,0.077489,0.412623,0.147741,descriptive_aftermath_only,False,True,True,False,False
2024-11-29,20241129_DOGEUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,DOGEUSDT,1.0,pozitivny,3.046835,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,-0.004198,0.014964,-0.028919,-0.077489,-0.11219,0.018975,0.05022,0.03373,-0.062525,0.081687,0.671649,0.014777,descriptive_aftermath_only,False,True,True,False,False
2024-12-02,20241202_DOGEUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,DOGEUSDT,1.0,pozitivny,2.995466,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,0.005299,0.066514,-0.043479,-0.01368,-0.155313,-0.000517,0.052018,0.03428,0.052834,0.01368,0.658999,-0.000517,descriptive_aftermath_only,False,True,True,False,False
2024-12-03,20241203_DOGEUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,DOGEUSDT,1.0,pozitivny,4.825197,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,0.069773,0.147741,0.00662,-0.01368,-0.155313,-0.041727,0.050315,0.034281,0.13406,0.01368,0.681332,-0.041727,descriptive_aftermath_only,False,True,True,False,False
2024-12-04,20241204_DOGEUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,DOGEUSDT,1.0,pozitivny,4.798711,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,0.046379,-0.043236,-0.079632,-0.11219,-0.155313,-0.038041,0.046155,0.033698,-0.155427,0.11219,0.730123,-0.038041,descriptive_aftermath_only,False,True,True,False,False
2024-12-05,20241205_DOGEUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,DOGEUSDT,1.0,pozitivny,3.948872,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,0.092615,-0.077082,-0.047397,-0.155313,-0.155313,0.032164,0.046825,0.03428,-0.232394,0.155313,0.732092,0.032164,descriptive_aftermath_only,False,True,True,False,False
2024-12-06,20241206_DOGEUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,DOGEUSDT,1.0,pozitivny,2.891056,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,-0.047484,-0.047507,-0.075275,-0.155313,-0.155313,0.020385,0.046269,0.033761,-0.20282,0.202797,0.729671,-0.027099,descriptive_aftermath_only,False,True,True,False,False
2024-12-09,20241209_DOGEUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,DOGEUSDT,1.0,pozitivny,3.088478,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,-0.019129,-0.038041,-0.240852,-0.038017,-0.240834,-0.202097,0.048597,0.039751,-0.076058,0.057147,0.817975,-0.221226,descriptive_aftermath_only,False,True,True,False,False
2024-12-10,20241210_DOGEUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,DOGEUSDT,1.0,pozitivny,2.945962,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,0.038307,0.032164,-0.192907,-0.038017,-0.240834,-0.201742,0.049139,0.040613,-0.005854,0.038017,0.826489,-0.201742,descriptive_aftermath_only,False,True,True,False,False
2024-12-12,20241212_DOGEUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,DOGEUSDT,1.0,pozitivny,3.157606,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,0.001182,-0.02945,-0.230209,-0.036332,-0.235667,-0.20685,0.044347,0.040516,-0.065782,0.036332,0.91361,-0.20685,descriptive_aftermath_only,False,True,True,False,False
2024-12-13,20241213_DOGEUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,DOGEUSDT,1.0,pozitivny,2.891056,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,-0.017261,-0.124129,-0.205472,-0.118916,-0.231117,-0.092871,0.047619,0.040516,-0.243045,0.136177,0.850843,-0.110132,descriptive_aftermath_only,False,True,True,False,False
2024-12-15,20241215_DOGEUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,DOGEUSDT,1.0,pozitivny,3.177751,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,-0.118916,-0.218058,-0.177722,-0.218037,-0.222242,0.063695,0.049375,0.041019,-0.436095,0.336953,0.830765,-0.055221,descriptive_aftermath_only,False,True,True,False,False
2024-12-18,20241218_DOGEUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,DOGEUSDT,1.0,pozitivny,3.183817,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,-0.105572,-0.092871,-0.09449,-0.024343,-0.074874,0.03765,0.048882,0.038628,-0.117214,0.129915,0.790239,-0.067922,descriptive_aftermath_only,False,True,True,False,False
2024-12-19,20241219_DOGEUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,2,DOGEUSDT,1.0,pozitivny,4.237388,2,compact multi-family anomaly cluster,anomaly_anchor|constructive|paired,10,-0.005377,0.072508,0.000127,-0.024343,-0.074874,0.005534,0.032489,0.020205,0.048165,0.02972,0.621918,0.000157,descriptive_aftermath_only,False,True,True,False,False
