date,us_trading_session_date,causal_available_for_btc_utc_day,current_asset,effective_market_exposure,baseline_cash,baseline_full_risk,permission_inputs_true,permission_on,permission_on_while_baseline_full_risk,hard_invalidation_on,probe_input_ready_flag,flow_2_of_last_3_positive_flag,flow_3d_sum_usd,flow_3d_sum_pass,btc_close,btc_ema10,btc_price_filter_pass,probe_state,probe_window_id,probe_exit_reason,baseline_handoff_day,early_risk_active,cooldown_active,cooldown_blocked_entry,cooldown_event_id,portfolio_held_asset,probe_held_asset,effective_leverage,probe_effective_leverage,baseline_state,baseline_gross_return,probe_gross_return,baseline_net_return,probe_net_return,baseline_equity_curve_net,probe_equity_curve_net,reason_code,dev_only,non_authoritative,official_truth,strategy_advancement,strategy_id,strategy_version,candidate_asset,selected_asset,model_candidate_exposure,trend_permission_active,actual_held_asset,authorized_tradable_asset,held_asset,current_exposure,exposure,regime,market_state,execution_state,execution_target_asset,execution_target_exposure,trend_state,trend_score,buy_threshold,model_candidate_return_gross,model_candidate_return_net,model_candidate_equity,authorized_return_gross,authorized_return_net,authorized_equity,btc_baseline_equity,btc_baseline_index,return_gross,return_net,equity,drawdown_pct,fees_daily,fees_cumulative,funding_daily,funding_cumulative,borrow_cost_daily,borrow_cost_cumulative,slippage_cost_daily,slippage_cost_cumulative,turnover,cash_day,btc_day,in_market,is_rebalance_day,asset_transition_day,trend_block_day,stress_block_day,trend_gate_pass,leverage_active,leverage_state_reason,trend_activation_threshold,rolling_return_7d,rolling_return_30d,rolling_return_90d,rolling_vol_30d,rolling_sharpe_90d,source_validated,btc_candidate_persistence_rows,persistence_entry_filter_ready,candidate_entry_day,candidate_exit_day,hard_invalidation,override_state,candidate_reason,is_exposed,realistic_ret_gross,stress_block_active,aggregate_net_flow_usd,aggregate_net_flow_btc,cumulative_net_flow_usd,aggregate_aum_usd,total_net_assets_usd,total_value_traded_usd,flow_positive_flag,btc_spot_close,btc_short_price_filter_pass,source_provider,source_url,source_endpoint,source_retrieved_at_utc,source_parser_version,session_calendar_status,weekend_holiday_policy,missing_data_flag,daily_causal_ready,btc_return,probe_strategy_return_gross,baseline_held_asset,baseline_effective_leverage,baseline_asset_transition_day,baseline_trading_turnover_notional,baseline_daily_borrow_cost,baseline_tradable_slippage_cost,baseline_trading_fees_daily,baseline_funding_daily,baseline_equity_curve_gross,baseline_fee_side_mode,baseline_taker_fee_bps,baseline_maker_fee_bps,baseline_staking_discount_pct,baseline_referral_discount_pct,baseline_effective_trading_fee_bps,baseline_annual_borrow_cost_pct,baseline_tradable_transition_slippage_bps,probe_asset_transition_day,probe_trading_turnover_notional,probe_daily_borrow_cost,probe_tradable_slippage_cost,probe_trading_fees_daily,probe_funding_daily,probe_equity_curve_gross,probe_fee_side_mode,probe_taker_fee_bps,probe_maker_fee_bps,probe_staking_discount_pct,probe_referral_discount_pct,probe_effective_trading_fee_bps,probe_annual_borrow_cost_pct,probe_tradable_transition_slippage_bps
2025-02-08,2025-02-07,2025-02-08,CASH,0.0,True,False,False,False,False,True,True,True,97500000.0,False,96444.74,98486.17453022349,False,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,4.959144225340112,5.0388433086954745,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pozitivny,1.0,0.0,-0.000643063494,-0.000643063494,461.51921483443,0.0,0.0,1141.54802725568,9.777447283049456,977.7447283049456,0.0,0.0,1141.54802725568,-6.560174753847,0.0,0.1054125,0.0,0.0,0.0,0.031047228072,0.0,0.166,0.0,True,False,False,False,False,False,True,True,False,stress_block,0.1,0.0,0.5510402953201281,3.037751740336468,1.151625129124499,3.447138720896476,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,True,171300000.0,,,,,,True,96506.8,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.0006430634939713631,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,5.01094164705112,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,5.181736947094454,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2025-02-11,2025-02-10,2025-02-11,CASH,0.0,True,False,False,False,False,True,True,False,-155200000.0,False,95778.2,97590.54357064833,False,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,4.959144225340112,5.0388433086954745,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pozitivny,1.0,0.0,-0.016961983898,-0.016961983898,458.329605764452,0.0,0.0,1141.54802725568,9.709874290348727,970.9874290348728,0.0,0.0,1141.54802725568,-6.560174753847,0.0,0.1054125,0.0,0.0,0.0,0.031047228072,0.0,0.166,0.0,True,False,False,False,False,False,True,True,False,stress_block,0.1,0.0,0.5510402953201281,2.5866661724942928,1.151625129124499,3.2146976896562243,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,True,-186300000.0,,,,,,False,97430.82,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.016961983897908373,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,5.01094164705112,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,5.181736947094454,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2025-02-12,2025-02-11,2025-02-12,CASH,0.0,True,False,False,False,False,True,True,False,-71700000.0,False,97869.99,97641.35201234862,True,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,4.959144225340112,5.0388433086954745,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pozitivny,1.0,0.0,0.021839938525,0.021839938525,468.339496178366,0.0,0.0,1141.54802725568,9.92193734793186,992.193734793186,0.0,0.0,1141.54802725568,-6.560174753847,0.0,0.1054125,0.0,0.0,0.0,0.031047228072,0.0,0.166,0.0,True,False,False,False,False,False,True,True,False,stress_block,0.1,0.0,0.5510402953201281,2.7449345470965203,1.151625129124499,3.3029995295431784,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,True,-56700000.0,,,,,,False,95778.2,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.021839938524633062,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,5.01094164705112,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,5.181736947094454,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2025-02-13,2025-02-12,2025-02-13,CASH,0.0,True,False,False,False,False,True,True,False,-494000000.0,False,96608.14,97453.49528283069,False,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,4.959144225340112,5.0388433086954745,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pozitivny,1.0,0.0,-0.012893124849,-0.012893124849,462.301136582614,0.0,0.0,1141.54802725568,9.794012570965112,979.4012570965112,0.0,0.0,1141.54802725568,-6.560174753847,0.0,0.1054125,0.0,0.0,0.0,0.031047228072,0.0,0.166,0.0,True,False,False,False,False,False,True,True,False,stress_block,0.1,0.0,0.5510402953201281,2.556533136650449,1.151625129124499,3.2000562123575502,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,True,-251000000.0,,,,,,False,97869.99,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.0128931248485874,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,5.01094164705112,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,5.181736947094454,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2025-02-14,2025-02-13,2025-02-14,CASH,0.0,True,False,False,False,False,True,True,False,-465500000.0,False,97500.48,97462.03795867965,True,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,4.959144225340112,5.0388433086954745,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pozitivny,0.8107372760826979,0.0,0.00923669579,0.00923669579,466.571271544514,0.0,0.0,1141.54802725568,9.884476885644755,988.4476885644756,0.0,0.0,1141.54802725568,-6.560174753847,0.0,0.1054125,0.0,0.0,0.0,0.031047228072,0.0,0.166,0.0,True,False,False,False,False,False,True,True,False,stress_block,0.1,0.0,0.2700537036095121,2.578702047637641,0.8935793991542302,3.2126561905169337,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,True,-157800000.0,,,,,,False,96608.14,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.009236695789816451,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,5.01094164705112,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,5.181736947094454,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2025-02-15,2025-02-14,2025-02-15,CASH,0.0,True,False,False,False,False,True,True,False,-342600000.0,False,97569.66,97481.60560255607,True,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,4.959144225340112,5.0388433086954745,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pozitivny,0.6109932484683539,0.0,0.000709534968,0.000709534968,466.902320176946,0.0,0.0,1141.54802725568,9.89149026763989,989.149026763989,0.0,0.0,1141.54802725568,-6.560174753847,0.0,0.1054125,0.0,0.0,0.0,0.031047228072,0.0,0.166,0.0,True,False,False,False,False,False,True,True,False,stress_block,0.1,0.0,0.2351862627650125,2.615147524564116,0.8914163791003299,3.233231841838127,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,True,66200000.0,,,,,,True,97500.48,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.0007095349684433927,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,5.01094164705112,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,5.181736947094454,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2025-02-19,2025-02-18,2025-02-19,CASH,0.0,True,False,False,False,False,False,True,False,-152300000.0,False,96644.37,96717.25674328051,False,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,4.959144225340112,5.0388433086954745,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,negativny,-1.0,0.0,-0.0015,-0.0015,457.133430056982,0.0,0.0,1141.54802725568,9.79768552311434,979.768552311434,0.0,0.0,1141.54802725568,-6.560174753847,0.0,0.1054125,0.0,0.0,0.0,0.031047228072,0.0,0.166,0.0,True,False,False,False,False,True,False,False,False,trend_gate,0.1,0.0,-0.0213182253920977,2.2700968859097257,0.2312451209274042,3.032328453584797,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,-60700000.0,,,,,,False,95671.74,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.01016632497746972,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,5.01094164705112,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,5.181736947094454,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2025-02-20,2025-02-19,2025-02-20,CASH,0.0,True,False,False,False,False,False,True,False,-65700000.0,False,98305.0,97005.93733541132,True,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,4.959144225340112,5.0388433086954745,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,negativny,-1.0,0.0,0.015682894358,0.015682894358,464.30260534805,0.0,0.0,1141.54802725568,9.966038118410369,996.6038118410368,0.0,0.0,1141.54802725568,-6.560174753847,0.0,0.1054125,0.0,0.0,0.0,0.031047228072,0.0,0.166,0.0,True,False,False,False,False,True,False,False,False,trend_gate,0.1,0.0,-0.0656017475382559,2.246633897118633,0.1564360127792071,3.0178117534800744,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,-71200000.0,,,,,,False,96644.37,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.017182894357943512,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,5.01094164705112,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,5.181736947094454,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2025-02-21,2025-02-20,2025-02-21,CASH,0.0,True,False,False,False,False,False,True,False,-496700000.0,False,96181.98,96856.12691079106,False,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,4.959144225340112,5.0388433086954745,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,negativny,-1.0,0.0,-0.021596256548,-0.021596256548,454.275407166818,0.0,0.0,1141.54802725568,9.750809002433076,975.0809002433076,0.0,0.0,1141.54802725568,-6.560174753847,0.0,0.1054125,0.0,0.0,0.0,0.031047228072,0.0,0.166,0.0,True,False,False,False,False,True,False,False,False,trend_gate,0.1,0.0,-0.0379096227863835,2.297742115352924,0.1249354371594433,3.049461709774068,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,-364800000.0,,,,,,False,98305.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.02159625654849706,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,5.01094164705112,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,5.181736947094454,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2025-02-22,2025-02-21,2025-02-22,CASH,0.0,True,False,False,False,False,False,True,False,-498900000.0,False,96551.01,96800.65110882906,False,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,4.959144225340112,5.0388433086954745,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,negativny,-1.0,0.0,0.003836789386,0.003836789386,456.018366227411,0.0,0.0,1141.54802725568,9.788220802919694,978.8220802919694,0.0,0.0,1141.54802725568,-6.560174753847,0.0,0.1054125,0.0,0.0,0.0,0.031047228072,0.0,0.166,0.0,True,False,False,False,False,True,False,False,False,trend_gate,0.1,0.0,-0.0401871300351006,2.2966932784292324,0.1243579233433648,3.0488190079401414,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,-62900000.0,,,,,,False,96181.98,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.0038367893861199764,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,5.01094164705112,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,5.181736947094454,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2025-02-25,2025-02-24,2025-02-25,CASH,0.0,True,False,False,False,False,False,True,False,-993600000.0,False,88680.4,94477.53395817909,False,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,4.959144225340112,5.0388433086954745,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,negativny,-1.0,0.0,-0.0015,-0.0015,431.763169218766,0.0,0.0,1141.54802725568,8.990308191403068,899.0308191403068,0.0,0.0,1141.54802725568,-6.560174753847,0.0,0.1054125,0.0,0.0,0.0,0.031047228072,0.0,0.166,0.0,True,False,False,False,False,True,False,False,False,trend_gate,0.1,0.0,-0.024758293924014,2.340158695670727,0.079695949187158,3.077888983059323,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,-565900000.0,,,,,,False,91552.88,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.0313750916410277,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,5.01094164705112,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,5.181736947094454,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2025-02-26,2025-02-25,2025-02-26,CASH,0.0,True,False,False,False,False,False,True,False,-1742500000.0,False,84250.09,92617.99869305562,False,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,4.959144225340112,5.0388433086954745,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,negativny,-1.0,0.0,0.0,0.0,431.763169218766,0.0,0.0,1141.54802725568,8.541168896999176,854.1168896999176,0.0,0.0,1141.54802725568,-6.560174753847,0.0,0.1054125,0.0,0.0,0.0,0.031047228072,0.0,0.166,0.0,True,False,False,False,False,True,False,False,False,trend_gate,0.1,0.0,-0.0015625,2.3500059211775715,0.005360346728994,3.0838614988122344,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,-1113700000.0,,,,,,False,88680.4,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.04995816437454048,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,5.01094164705112,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,5.181736947094454,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2025-02-27,2025-02-26,2025-02-27,CASH,0.0,True,False,False,False,False,False,True,False,-2437400000.0,False,84708.58,91179.9225670455,False,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,4.959144225340112,5.0388433086954745,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,negativny,-1.0,0.0,0.0,-0.00045,431.568875792617,0.0,0.0,1141.54802725568,8.587650040551488,858.7650040551488,0.0,0.0,1141.54802725568,-6.560174753847,0.0,0.1054125,0.0,0.0,0.0,0.031047228072,0.0,0.166,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,2.272602403829172,0.0,3.0367490120827134,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,-757800000.0,,,,,,False,84250.09,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.005442011990729023,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,5.01094164705112,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,5.181736947094454,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2025-02-28,2025-02-27,2025-02-28,CASH,0.0,True,False,False,False,False,False,True,False,-2147400000.0,False,84349.94,89938.1075548554,False,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,4.959144225340112,5.0388433086954745,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,negativny,-1.0,0.0,0.0,0.0,431.568875792617,0.0,0.0,1141.54802725568,8.551291565287903,855.1291565287903,0.0,0.0,1141.54802725568,-6.560174753847,0.0,0.1054125,0.0,0.0,0.0,0.031047228072,0.0,0.166,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,2.3176392866152806,0.0,3.064530568223283,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,-275900000.0,,,,,,False,84708.58,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.0042338096093689215,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,5.01094164705112,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,5.181736947094454,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2025-03-01,2025-02-28,2025-03-01,CASH,0.0,True,False,False,False,False,False,True,False,-939400000.0,False,86064.53,89233.82072669987,False,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,4.959144225340112,5.0388433086954745,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,negativny,-1.0,0.0,0.0,0.0,431.568875792617,0.0,0.0,1141.54802725568,8.725114557988633,872.5114557988633,0.0,0.0,1141.54802725568,-6.560174753847,0.0,0.1054125,0.0,0.0,0.0,0.031047228072,0.0,0.166,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,2.297155746767088,0.0,3.0519941440321685,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,94300000.0,,,,,,True,84349.94,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.02032710396711601,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,5.01094164705112,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,5.181736947094454,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
