date,base_ret,overlay_candidate_raw,baseline_held_asset,baseline_asset_source,overlay_candidate_clean,use_baseline_exposure,portfolio_held_asset,is_exposed,trend_score,trend_state_label,buy_threshold,prev_trend_score,crossed_up_today,crossed_down_today,asset_transition_day,days_in_position,switch_day_forced_1x,entry_buffer_day_forced_1x,baseline_equity_curve,baseline_dd_lookback,stress_block_active,tradable_transition_day,tradable_governed_asset,cash_day,trend_gate_pass,trend_block_day,stress_block_day,leverage_eligible,target_leverage,effective_leverage,daily_borrow_cost,tradable_slippage_cost,realistic_ret_gross,realistic_ret,equity_curve,equity,leverage_active,leverage_state_reason,trend_activation_threshold,stress_off_threshold,stress_on_threshold,tradable_transition_slippage_bps
2019-09-11,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,29,False,False,2.068350173867347,0.0,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,trend_gate,0.1,-0.08,-0.04,10.0
2019-09-12,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,30,False,False,2.068350173867347,0.0,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,trend_gate,0.1,-0.08,-0.04,10.0
2019-09-13,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,31,False,False,2.068350173867347,0.0,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,trend_gate,0.1,-0.08,-0.04,10.0
2019-09-14,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,32,False,False,2.068350173867347,0.0,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,trend_gate,0.1,-0.08,-0.04,10.0
2019-09-15,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,33,False,False,2.068350173867347,0.0,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,trend_gate,0.1,-0.08,-0.04,10.0
2019-09-16,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,34,False,False,2.068350173867347,0.0,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,trend_gate,0.1,-0.08,-0.04,10.0
2019-09-17,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,35,False,False,2.068350173867347,0.0,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,trend_gate,0.1,-0.08,-0.04,10.0
2019-09-18,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,36,False,False,2.068350173867347,0.0,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,trend_gate,0.1,-0.08,-0.04,10.0
2019-09-19,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,37,False,False,2.068350173867347,0.0,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,trend_gate,0.1,-0.08,-0.04,10.0
2019-09-20,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,38,False,False,2.068350173867347,0.0,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,trend_gate,0.1,-0.08,-0.04,10.0
2019-09-21,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,39,False,False,2.068350173867347,0.0,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,trend_gate,0.1,-0.08,-0.04,10.0
2019-09-22,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,40,False,False,2.068350173867347,0.0,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,trend_gate,0.1,-0.08,-0.04,10.0
2019-09-23,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,41,False,False,2.068350173867347,0.0,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,trend_gate,0.1,-0.08,-0.04,10.0
2019-09-24,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,42,False,False,2.068350173867347,0.0,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,trend_gate,0.1,-0.08,-0.04,10.0
2019-09-25,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,True,1,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-09-26,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,2,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-09-27,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,3,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-09-28,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,4,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-09-29,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,5,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-09-30,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,6,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-10-01,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,7,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-10-02,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,8,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-10-03,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,9,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-10-04,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,10,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-10-05,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,11,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-10-06,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,12,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-10-07,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,13,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-10-08,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,14,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-10-09,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,15,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-10-10,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,16,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-10-11,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,17,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-10-12,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,18,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-10-13,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,19,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-10-14,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,20,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-10-15,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,21,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-10-16,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,22,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-10-17,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,23,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-10-18,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,24,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-10-19,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,25,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-10-20,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,26,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-10-21,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,27,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-10-22,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,28,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-10-23,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,29,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-10-24,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,30,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-10-25,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,31,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-10-26,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,32,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-10-27,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,33,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-10-28,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,True,1,True,False,2.068350173867347,0.0,False,False,,False,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,switch_day,0.1,-0.08,-0.04,10.0
2019-10-29,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,True,1,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-10-30,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,2,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-10-31,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,3,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-11-01,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,4,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-11-02,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,5,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-11-03,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,6,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-11-04,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,7,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-11-05,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,8,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-11-06,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,9,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-11-07,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,10,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-11-08,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,11,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-11-09,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,12,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-11-10,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,13,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-11-11,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,14,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-11-12,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,15,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-11-13,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,16,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-11-14,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,17,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-11-15,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,18,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-11-16,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,19,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-11-17,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,20,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-11-18,0.0,,LINK,regime_position_cols:executed_regime+executed_position,,True,LINK,True,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,True,1,True,False,2.068350173867347,0.0,False,False,,False,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,switch_day,0.1,-0.08,-0.04,10.0
2019-11-19,0.0,,LINK,regime_position_cols:executed_regime+executed_position,,True,LINK,True,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,2,False,True,2.068350173867347,0.0,False,False,,False,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,entry_buffer_day,0.1,-0.08,-0.04,10.0
2019-11-20,0.0,,LINK,regime_position_cols:executed_regime+executed_position,,True,LINK,True,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,3,False,False,2.068350173867347,0.0,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,trend_gate,0.1,-0.08,-0.04,10.0
2019-11-21,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,True,1,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-11-22,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,2,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
2019-11-23,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,3,False,False,2.068350173867347,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,2.8904621033744364,2.8904621033744364,False,cash,0.1,-0.08,-0.04,10.0
