us_trading_session_date,causal_available_for_btc_utc_day,etf_ticker,net_flow_usd,net_flow_btc,source_provider,source_url,source_endpoint,source_retrieved_at_utc,source_parser_version,dev_only,non_authoritative,official_truth,strategy_advancement
2024-06-12,2024-06-13,IBIT,15600000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-13,2024-06-14,ARKB,-52700000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-13,2024-06-14,BITB,-9800000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-13,2024-06-14,BRRR,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-13,2024-06-14,BTCO,-2700000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-13,2024-06-14,BTCW,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-13,2024-06-14,EZBC,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-13,2024-06-14,FBTC,-106400000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-13,2024-06-14,GBTC,-61500000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-13,2024-06-14,HODL,-11300000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-13,2024-06-14,IBIT,18200000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-14,2024-06-15,ARKB,-49000000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-14,2024-06-15,BITB,-7100000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-14,2024-06-15,BRRR,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-14,2024-06-15,BTCO,-2900000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-14,2024-06-15,BTCW,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-14,2024-06-15,EZBC,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-14,2024-06-15,FBTC,-80100000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-14,2024-06-15,GBTC,-52300000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-14,2024-06-15,HODL,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-14,2024-06-15,IBIT,1500000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-17,2024-06-18,ARKB,-50000000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-17,2024-06-18,BITB,2900000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-17,2024-06-18,BRRR,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-17,2024-06-18,BTCO,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-17,2024-06-18,BTCW,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-17,2024-06-18,EZBC,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-17,2024-06-18,FBTC,-92000000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-17,2024-06-18,GBTC,-3000000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-17,2024-06-18,HODL,-3800000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-17,2024-06-18,IBIT,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-18,2024-06-19,ARKB,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-18,2024-06-19,BITB,-7000000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-18,2024-06-19,BRRR,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-18,2024-06-19,BTCO,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-18,2024-06-19,BTCW,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-18,2024-06-19,EZBC,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-18,2024-06-19,FBTC,-83100000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-18,2024-06-19,GBTC,-62300000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-18,2024-06-19,HODL,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-18,2024-06-19,IBIT,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-20,2024-06-21,ARKB,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-20,2024-06-21,BITB,-31500000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-20,2024-06-21,BRRR,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-20,2024-06-21,BTCO,-2000000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-20,2024-06-21,BTCW,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-20,2024-06-21,EZBC,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-20,2024-06-21,FBTC,-51100000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-20,2024-06-21,GBTC,-53100000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-20,2024-06-21,HODL,-3700000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-20,2024-06-21,IBIT,1500000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-21,2024-06-22,ARKB,-28800000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-21,2024-06-22,BITB,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-21,2024-06-22,BRRR,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-21,2024-06-22,BTCO,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-21,2024-06-22,BTCW,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-21,2024-06-22,EZBC,1900000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-21,2024-06-22,FBTC,-44800000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-21,2024-06-22,GBTC,-34200000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-21,2024-06-22,HODL,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-21,2024-06-22,IBIT,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-24,2024-06-25,ARKB,-7200000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-24,2024-06-25,BITB,-8199999.999999999,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-24,2024-06-25,BRRR,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-24,2024-06-25,BTCO,-2400000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-24,2024-06-25,BTCW,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-24,2024-06-25,EZBC,-20900000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-24,2024-06-25,FBTC,-35200000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-24,2024-06-25,GBTC,-90400000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-24,2024-06-25,HODL,-10200000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-24,2024-06-25,IBIT,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-25,2024-06-26,ARKB,-6200000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-25,2024-06-26,BITB,15200000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-25,2024-06-26,BRRR,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-25,2024-06-26,BTCO,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-25,2024-06-26,BTCW,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-25,2024-06-26,EZBC,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-25,2024-06-26,FBTC,48800000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-25,2024-06-26,GBTC,-30300000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-25,2024-06-26,HODL,3500000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-25,2024-06-26,IBIT,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-26,2024-06-27,ARKB,-4900000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-26,2024-06-27,BITB,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-26,2024-06-27,BRRR,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-26,2024-06-27,BTCO,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-26,2024-06-27,BTCW,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-26,2024-06-27,EZBC,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-26,2024-06-27,FBTC,18600000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-26,2024-06-27,GBTC,4300000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-26,2024-06-27,HODL,3400000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-26,2024-06-27,IBIT,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-27,2024-06-28,ARKB,1800000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-27,2024-06-28,BITB,8000000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-27,2024-06-28,BRRR,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-27,2024-06-28,BTCO,3100000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-27,2024-06-28,BTCW,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-27,2024-06-28,EZBC,3600000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-27,2024-06-28,FBTC,6700000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-27,2024-06-28,GBTC,-11400000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-27,2024-06-28,HODL,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-27,2024-06-28,IBIT,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-28,2024-06-29,ARKB,42800000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-28,2024-06-29,BITB,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-28,2024-06-29,BRRR,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-28,2024-06-29,BTCO,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-28,2024-06-29,BTCW,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-28,2024-06-29,EZBC,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-28,2024-06-29,FBTC,-25000000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-28,2024-06-29,GBTC,-27200000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-28,2024-06-29,HODL,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-06-28,2024-06-29,IBIT,82400000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-07-01,2024-07-02,ARKB,12700000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-07-01,2024-07-02,BITB,41400000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-07-01,2024-07-02,BRRR,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-07-01,2024-07-02,BTCO,3200000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-07-01,2024-07-02,BTCW,0.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-07-01,2024-07-02,EZBC,1800000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
2024-07-01,2024-07-02,FBTC,65000000.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,True,True,False,False
