date,btc_spot_close,btc_spot_volume,funding_rate_daily,funding_rate_lookback,funding_mark_price_daily,basis_daily,basis_last,basis_abs_daily,premium_daily,premium_last,open_interest_daily,open_interest_contracts_daily,open_interest_change,leverage_proxy,funding_source,basis_source,premium_source,open_interest_source,leverage_proxy_source,funding_observation_count,basis_observation_count,premium_observation_count,open_interest_observation_count,funding_expected_observation_count,basis_expected_observation_count,premium_expected_observation_count,open_interest_expected_observation_count,funding_coverage_ok,basis_coverage_ok,premium_coverage_ok,open_interest_coverage_ok,open_interest_end_of_day_ok,funding_missing_flag,funding_lookback_missing_flag,basis_missing_flag,premium_missing_flag,open_interest_missing_flag,open_interest_change_missing_flag,leverage_proxy_missing_flag,missing_data_flag,daily_causal_ready,probe_input_ready_flag,dev_only,non_authoritative,official_truth,strategy_advancement
2021-08-28,48895.35,26681.063786,0.0006537699999999999,0.0005220485714285715,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-08-29,48767.83,32652.283473,0.00030000000000000003,0.0005151728571428572,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-08-30,46982.91,40288.35083,0.0004255,0.00047144,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-08-31,47100.89,48645.52737,0.00087311,0.00048095857142857137,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-09-01,48810.52,49904.65528,0.00105841,0.0005756342857142857,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-09-02,49246.64,54410.770538,0.00146615,0.0007252771428571429,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-09-03,49999.14,59025.644157,0.00105606,0.0008332857142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-09-04,49915.64,34664.65959,0.00074946,0.0008469557142857142,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-09-05,51756.88,40544.835873,0.00030000000000000003,0.0008469557142857142,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-09-06,52663.9,49249.667081,0.00046783,0.0008530028571428571,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-09-07,46863.73,123048.802719,0.00042977,0.0007896685714285714,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-09-08,46048.31,65069.3152,0.00030000000000000003,0.0006813242857142858,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-09-09,46395.14,50651.66002,0.00030000000000000003,0.0005147314285714285,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-09-10,44850.91,49048.26618,0.00031115,0.0004083157142857142,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-09-11,45173.69,30440.4081,0.00030000000000000003,0.00034410714285714285,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-09-12,46025.24,32094.28052,0.00030000000000000003,0.00034410714285714285,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-09-13,44940.73,65429.15056,0.00030000000000000003,0.0003201314285714286,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-09-14,47111.52,44855.85099,0.00030000000000000003,0.0003015928571428571,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-09-15,48121.41,43204.71174,0.00030000000000000003,0.0003015928571428571,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-09-16,47737.82,40725.08895,0.00030000000000000003,0.0003015928571428571,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-09-17,47299.98,34461.92776,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-09-18,48292.74,30906.47038,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-09-19,47241.75,29847.24349,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-09-20,43015.62,78003.524443,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-09-21,40734.38,84534.080485,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-09-22,43543.61,58349.05542,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-09-23,44865.26,48699.57655,0.00022579,0.0002893985714285714,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-09-24,42810.57,84113.426292,-0.00012414,0.00022880714285714287,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-09-25,42670.64,33594.57189,0.00025629,0.0002225628571428571,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-09-26,43160.9,49879.99765,0.00010771000000000001,0.00019509285714285713,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-09-27,42147.35,39776.84383,0.00030000000000000003,0.00019509285714285713,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-09-28,41026.54,43372.2624,0.00015623,0.0001745542857142857,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-09-29,41524.28,33511.53487,0.00013866,0.00015150571428571426,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-09-30,43824.1,46381.22781,0.00029235000000000003,0.00016101428571428569,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-10-01,48141.61,66244.87492,9.509e-05,0.00019233285714285713,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-10-02,47634.9,30508.98131,0.00014733999999999998,0.00017676857142857142,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-10-03,48200.01,30825.05601,0.00030000000000000003,0.00020423857142857138,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-10-04,49224.94,46796.49372,0.00030000000000000003,0.0002042385714285714,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-10-05,51471.99,52125.66793,7.734e-05,0.00019296857142857138,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-10-06,55315.0,79877.545181,0.00030000000000000003,0.00021601714285714285,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-10-07,53785.22,54917.37766,0.00071849,0.0002768942857142857,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-10-08,53951.43,46160.25785,0.00070151,0.00036352571428571425,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-10-09,54949.72,55177.08013,0.00035716999999999997,0.00039350142857142855,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-10-10,54659.0,89237.836128,0.00040906,0.00040908142857142856,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-10-11,57471.35,52933.165751,0.00030000000000000003,0.00040908142857142856,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-10-12,55996.93,53471.2855,0.00030000000000000003,0.00044089000000000004,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-10-13,57367.0,55808.44492,0.00030000000000000003,0.00044089000000000004,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-10-14,57347.94,43053.336781,0.00050079,0.00040979000000000005,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-10-15,61672.42,82512.908022,0.00056685,0.00039055285714285714,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-10-16,60875.57,35467.88096,0.00119263,0.0005099042857142857,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-10-17,61528.33,39099.24124,0.0011566200000000001,0.0006166985714285715,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-10-18,62009.84,51798.44844,0.00070642,0.0006747585714285714,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-10-19,64280.59,53628.107744,0.00034974,0.0006818642857142857,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-10-20,66001.41,51428.934856,0.00083237,0.0007579171428571429,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-10-21,62193.15,68538.64537,0.00188234,0.0009552814285714287,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-10-22,60688.22,52119.35886,0.0009121800000000001,0.0010046142857142858,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-10-23,61286.75,27626.93678,0.00058427,0.0009177057142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-10-24,60852.22,31226.57676,0.00100435,0.0008959528571428571,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-10-25,63078.78,36853.83806,0.00086666,0.0009188442857142856,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-10-26,60328.81,40217.50083,0.00157625,0.00109406,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-10-27,58413.44,62124.49016,0.00086501,0.0010987228571428572,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-10-28,60575.89,61056.35301,0.00039356,0.0008860399999999999,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-10-29,62253.71,43973.90414,0.0006561,0.0008494571428571428,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-10-30,61859.19,31478.12566,0.00078636,0.0008783271428571428,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-10-31,61299.8,39267.63794,0.00111877,0.000894672857142857,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-11-01,60911.11,44687.66672,0.00120803,0.00094344,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-11-02,63219.99,46368.2841,0.00096537,0.0008561714285714285,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-11-03,62896.48,43336.09049,0.00157434,0.0009575042857142858,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-11-04,61395.01,35930.93314,0.0014310500000000001,0.001105717142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-11-05,60937.12,31604.48749,0.00078107,0.0011235700000000002,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-11-06,61470.61,25590.57408,0.00136168,0.0012057585714285713,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-11-07,63273.59,25515.6883,0.00090959,0.0011758757142857142,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-11-08,67525.83,54442.094554,0.00123949,0.00118037,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-11-09,66947.66,44661.378068,0.00145773,0.0012507071428571428,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-11-10,64882.43,65171.504046,0.00163426,0.001259267142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-11-11,64774.26,37237.98058,0.0005502300000000001,0.0011334357142857145,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-11-12,64122.23,44490.10816,0.00090418,0.0011510228571428572,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-11-13,64380.0,22504.97383,0.00069016,0.0010550914285714285,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-11-14,65519.1,25705.07347,0.00037021,0.0009780371428571427,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-11-15,63606.74,37829.37124,0.0007786,0.0009121957142857142,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-11-16,60058.87,77455.15609,0.00055998,0.0007839457142857142,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-11-17,60344.87,46289.38491,0.00033155,0.0005978442857142857,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-11-18,56891.62,62146.99931,0.00031235,0.0005638614285714286,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-11-19,58052.24,50715.88726,0.00030000000000000003,0.0004775499999999999,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-11-20,59707.51,33811.5901,0.00030000000000000003,0.00042181285714285716,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-11-21,58622.02,31902.22785,0.00030000000000000003,0.00041178285714285715,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-11-22,56247.18,51724.32047,0.00030000000000000003,0.0003434114285714285,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-11-23,57541.27,49917.85017,0.00032897,0.00031041,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-11-24,57138.29,39612.04964,0.00032010000000000003,0.0003087742857142858,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-11-25,58960.36,42153.51522,0.00043212000000000003,0.00032588428571428575,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-11-26,53726.53,65927.87066,0.00057604,0.0003653185714285714,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-11-27,54721.03,29716.99957,0.00030824,0.00036649571428571434,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-11-28,57274.88,36163.7137,0.00030000000000000003,0.00036649571428571434,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-11-29,57776.25,40125.28009,0.00040774,0.00038188714285714286,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-11-30,56950.56,49161.05194,0.00047809999999999997,0.00040319142857142857,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-12-01,57184.07,44956.63656,0.00051835,0.0004315128571428572,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-12-02,56480.34,37574.05976,0.00035951,0.00042114,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-12-03,53601.05,58927.69027,0.00048884,0.0004086828571428572,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-12-04,49152.47,114203.373748,0.00019178,0.0003920457142857142,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-12-05,49396.33,45580.82012,0.00027273,0.00038815,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-12-06,50441.92,58571.21575,0.00030000000000000003,0.00037275857142857145,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-12-07,50588.95,38253.46877,0.00023977000000000002,0.0003387114285714286,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-12-08,50471.19,38425.92466,0.00030000000000000003,0.0003075185714285714,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-12-09,47545.59,37692.68665,0.00030000000000000003,0.0002990171428571429,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-12-10,47140.54,44233.57391,0.00030000000000000003,0.00027204000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-12-11,49389.99,28889.19358,0.00030000000000000003,0.0002875,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-12-12,50053.9,26017.93421,0.00030000000000000003,0.0002913957142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-12-13,46702.75,50869.52093,0.00030000000000000003,0.0002913957142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-12-14,48343.28,39955.98445,0.00018345000000000001,0.00028335000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-12-15,48864.98,51629.181,0.00030000000000000003,0.00028335000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-12-16,47632.38,31949.86739,0.00030000000000000003,0.00028335000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-12-17,46131.2,43104.4887,0.00024678,0.0002757471428571429,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-12-18,46834.48,25020.05271,0.00026742,0.0002710928571428572,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-12-19,46681.23,29305.70665,0.0002708,0.0002669214285714286,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-12-20,46914.16,35848.50609,0.00030000000000000003,0.0002669214285714286,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-12-21,48889.88,37713.92924,0.00029184,0.0002824057142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-12-22,48588.16,27004.2022,0.00030000000000000003,0.0002824057142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-12-23,50838.81,35192.54046,0.00023738,0.00027346,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-12-24,50820.0,31661.94946,0.00030000000000000003,0.0002810628571428571,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-12-25,50399.66,19135.51613,0.00030000000000000003,0.00028571714285714284,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-12-26,50775.49,22569.88914,0.00030000000000000003,0.0002898885714285715,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-12-27,50701.44,28779.58212,0.00030000000000000003,0.0002898885714285714,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-12-28,47543.74,45853.33924,0.00030000000000000003,0.00029105428571428574,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-12-29,46464.66,39498.87,0.00030000000000000003,0.00029105428571428574,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-12-30,47120.87,30352.29569,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2021-12-31,46216.93,34937.99796,0.00016898,0.0002812828571428572,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
